"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.938624021E1,1.439189807E-2,-9.034605995E0,5.185057949E-1,9.049484011E0
2.939623021E1,-6.867700964E-3,-5.421452984E0,-1.078438236E0,5.527678414E0
2.940621921E1,-3.434249555E-1,-2.275993609E0,-3.531528804E0,4.215422079E0
2.941620921E1,-5.029967862E-1,1.393949314E0,-5.061723506E0,5.274196176E0
2.942619921E1,-9.580540055E-1,4.859017496E0,-6.206725860E0,7.940488927E0
2.943618921E1,-1.820287788E0,7.533033414E0,-7.946101778E0,1.109957537E1
2.944617921E1,-2.458712667E0,9.839186962E0,-8.531185285E0,1.325277293E1
2.945617021E1,-2.965662755E0,1.174585757E1,-7.561370190E0,1.428056878E1
2.946615921E1,-3.523045664E0,1.291297117E1,-6.590323672E0,1.491941826E1
2.947614921E1,-3.892993736E0,1.364449994E1,-5.719792544E0,1.529849031E1
2.948613921E1,-3.997822033E0,1.409284690E1,-5.138082295E0,1.552387852E1
2.949612921E1,-4.132593922E0,1.440919179E1,-4.312283537E0,1.559804250E1
2.950611921E1,-5.091354856E0,1.566966321E1,-2.225098567E0,1.662562188E1
2.951610921E1,-4.723495994E0,1.518741176E1,-1.127476494E0,1.594490807E1
2.952609921E1,-4.253661107E0,1.503121274E1,1.710267163E0,1.571483386E1
2.953608921E1,-4.513752276E0,1.590038030E1,7.604674670E0,1.819415099E1
2.954607921E1,-4.303731692E0,1.470442590E1,5.842623834E0,1.639751508E1
2.955606921E1,-3.134873575E0,1.272613275E1,2.914448163E0,1.342668593E1
2.956605921E1,-1.619487970E0,1.042300689E1,1.540100908E0,1.065991204E1
2.957604921E1,-5.483978211E-1,8.966243858E0,4.191633551E-1,8.992773043E0
2.958603921E1,-1.134782663E-1,8.702582964E0,-4.916895868E-1,8.717200595E0
2.959602921E1,2.941198078E-1,8.718031892E0,-1.412083430E0,8.836547185E0
2.960601921E1,6.449935678E-1,8.673288413E0,-2.238999445E0,8.980816618E0
2.961600921E1,9.080001584E-1,8.630458728E0,-2.881981498E0,9.144129237E0
2.962599933E1,1.143170787E0,8.680135503E0,-3.211510692E0,9.325523723E0
2.963598933E1,1.384062842E0,8.684582310E0,-3.073286607E0,9.315722754E0
2.964597933E1,1.791190581E0,8.631755056E0,-2.424848663E0,9.143054746E0
2.965596933E1,2.418032418E0,8.472221963E0,-1.120632328E0,8.881511278E0
2.966595933E1,3.249804399E0,8.089903522E0,7.937016374E-1,8.754297797E0
2.967594933E1,3.900070621E0,7.690859705E0,2.263741208E0,8.915402296E0
2.968593933E1,4.099125044E0,7.459761955E0,2.745643725E0,8.943681234E0
2.969592933E1,3.408322708E0,7.802338040E0,2.435587513E0,8.855802003E0
2.970591933E1,1.623703228E0,8.826477862E0,1.696071293E0,9.133443023E0
2.971590933E1,3.138550012E-1,9.504484152E0,1.025876445E0,9.564839070E0
2.972589933E1,-4.580203689E-1,9.730766135E0,1.395519876E-1,9.742539042E0
2.973588933E1,-7.034951066E-1,9.695517365E0,-9.323736191E-1,9.765617385E0
2.974587933E1,-4.072299188E-1,9.470227069E0,-2.029279116E0,9.693761431E0
2.975586933E1,2.963330886E-1,9.246383375E0,-2.876322563E0,9.687964198E0
2.976585933E1,1.062403489E0,9.126960427E0,-3.467022321E0,9.820913989E0
2.977584933E1,1.712117953E0,9.189982887E0,-3.831487459E0,1.010284264E1
2.978583933E1,2.285785649E0,9.258847885E0,-4.099136739E0,1.038046252E1
2.979582933E1,2.574510925E0,9.272926226E0,-4.514613571E0,1.063000484E1
2.980581933E1,2.620584646E0,9.449299884E0,-4.994362997E0,1.100456241E1
2.981580933E1,2.644003037E0,9.780481501E0,-5.285094745E0,1.142719550E1
2.982579933E1,2.643816218E0,1.008179496E1,-5.522351367E0,1.179528373E1
2.983578933E1,2.653123816E0,1.020271421E1,-5.808162099E0,1.203616177E1
2.984577933E1,2.886061100E0,1.021356781E1,-5.854845684E0,1.212128434E1
2.985576933E1,2.802165835E0,1.082905508E1,-3.665011967E0,1.177084874E1
2.986575933E1,-1.753222271E0,1.086515228E1,-2.081433356E-1,1.100766306E1
2.987574933E1,-1.859825344E0,6.282953086E0,-1.957595176E-1,6.555362049E0
2.988573933E1,-4.626803513E0,-3.243287970E0,1.265816588E1,1.386201252E1
2.989572933E1,-5.297873835E0,-7.612887084E0,-2.118063238E0,9.513659065E0
2.990571933E1,-6.830109215E0,-1.758583787E1,-8.551855778E0,2.071343339E1
2.991570933E1,-2.159541398E1,-4.827864467E1,-1.248222667E1,5.434147052E1
2.992569933E1,-4.081493584E1,-8.625474795E1,-1.641473998E1,9.682553496E1
2.993569033E1,-4.291340331E1,-9.319496258E1,3.412769516E0,1.026572366E2
2.994568033E1,-2.942145605E1,-6.504171381E1,5.074846178E1,8.758683111E1
2.995567033E1,-1.328823494E1,-2.684845195E1,4.621192524E1,5.507230334E1
2.996566033E1,-8.678694164E0,-1.588285269E1,6.942533630E0,1.938513645E1
2.997565033E1,-6.923451827E0,-1.468324728E1,3.804147633E0,1.667343621E1
2.998564033E1,-2.823445607E0,-1.743470138E1,-1.217378020E0,1.770374725E1
2.999563033E1,-7.481892496E-2,-1.788863009E1,-4.905947834E0,1.854931289E1
3.000562033E1,2.517839419E0,-1.527710220E1,-2.951306672E0,1.576196618E1
3.001561033E1,3.204641383E0,-1.283005414E1,-2.803756862E0,1.351817547E1
3.002560033E1,3.563596689E0,-9.853435457E0,2.603425992E-1,1.048127807E1
3.003559033E1,3.367947099E0,-5.899449999E0,2.521707644E0,7.246073930E0
3.004558033E1,2.161491678E0,-2.224671428E0,1.467356575E0,3.431376482E0
3.005557033E1,7.754551086E-1,9.289956826E-1,-3.211803930E-1,1.252006569E0
3.006556033E1,-2.119935809E-1,3.843305266E0,-1.764842150E0,4.234454447E0
3.007555033E1,-8.440338119E-1,6.673691518E0,-2.715538166E0,7.254288324E0
3.008554033E1,-1.414711900E0,9.494195976E0,-3.143155571E0,1.010052444E1
3.009553033E1,-1.961813649E0,1.201302036E1,-3.262852753E0,1.260188791E1
3.010552033E1,-2.490694597E0,1.394635894E1,-3.571753555E0,1.461033575E1
3.011551033E1,-2.718548020E0,1.476631049E1,-4.094148479E0,1.556266303E1
3.012550033E1,-2.936533389E0,1.486360114E1,-4.328953949E0,1.575721135E1
3.013549033E1,-3.176263091E0,1.514333427E1,-4.224364218E0,1.603915438E1
3.014548033E1,-3.358607342E0,1.514658533E1,-3.488738295E0,1.590190508E1
3.015547033E1,-3.612995429E0,1.504809950E1,-2.326176607E0,1.564960486E1
3.016546033E1,-3.895132647E0,1.497532740E1,-1.168095932E0,1.551763310E1
3.017545033E1,-4.333294337E0,1.518313978E1,1.017846463E0,1.582217383E1
3.018544033E1,-4.994924914E0,1.570824196E1,4.998570653E0,1.722451303E1
3.019543033E1,-5.731722618E0,1.478731485E1,5.195407228E0,1.668860632E1
3.020542033E1,-5.300551275E0,1.300435028E1,2.501993757E0,1.426425402E1
3.021541033E1,-4.145381783E0,1.199345324E1,4.167142488E-1,1.269648618E1
3.022540033E1,-3.144077092E0,1.136341926E1,-1.137206919E0,1.184507313E1
3.023539033E1,-2.390565561E0,1.070662257E1,-1.978002981E0,1.114715508E1
3.024538033E1,-1.640550372E0,1.002256734E1,-2.234359241E0,1.039882795E1
3.025537033E1,-7.895872441E-1,9.113503060E0,-1.959019703E0,9.355059821E0
3.026536033E1,-7.158234492E-3,8.219091904E0,-1.481586944E0,8.351564096E0
3.027535033E1,5.954803690E-1,7.672628086E0,-9.636796848E-1,7.755804095E0
3.028534033E1,1.274537622E0,7.439867388E0,-9.213048398E-2,7.548811889E0
3.029533033E1,1.939686031E0,7.543416315E0,5.872960212E-1,7.810917245E0
3.030532033E1,2.242396970E0,7.781691522E0,8.484368384E-2,8.098781733E0
3.031531033E1,2.336259984E0,7.999643562E0,-9.417244864E-1,8.386849995E0
3.032530033E1,2.387178123E0,8.174998636E0,-1.730753614E0,8.690496542E0
3.033529033E1,2.469263675E0,8.287751665E0,-2.252104225E0,8.936222031E0
3.034528033E1,2.593048646E0,8.399211874E0,-2.555074196E0,9.154182953E0
3.035527033E1,2.691100897E0,8.601706799E0,-2.774435999E0,9.430210974E0
3.036526033E1,2.718300975E0,8.922133048E0,-2.767050381E0,9.728832721E0
3.037525033E1,2.466545012E0,9.545284853E0,-2.290506983E0,1.012139958E1
3.038524033E1,2.119731157E0,1.030532699E1,-1.486896070E0,1.062562396E1
3.039523033E1,2.024782168E0,1.084276563E1,-6.264180601E-1,1.104797307E1
3.040522033E1,2.157360767E0,1.115411583E1,3.339069675E-1,1.136573796E1
3.041521033E1,2.394536113E0,1.131291686E1,1.035858226E0,1.160986190E1
3.042520033E1,2.529755167E0,1.105789873E1,9.343739516E-1,1.138199632E1
3.043519033E1,2.606682891E0,1.027059102E1,4.561617583E-1,1.060603221E1
3.044518033E1,2.842654295E0,9.722471859E0,5.888865370E-1,1.014662160E1
3.045517033E1,3.002108451E0,9.593952398E0,3.850246496E0,1.076480264E1
3.046516033E1,7.175812684E-1,8.396092384E0,4.218546238E0,9.423662906E0
3.047515033E1,1.020810855E0,7.122082327E0,-1.620687965E0,7.375143453E0
3.048514033E1,1.141683620E0,5.379200419E0,-1.720831473E0,5.761987469E0
3.049513033E1,-2.420043422E0,-1.794633860E0,2.703374788E0,4.047907619E0
3.050512033E1,-4.073500791E0,-7.763982060E0,-8.753047943E-2,8.768151898E0
3.051511033E1,-5.923761553E0,-1.765406553E1,-6.218971099E0,1.963243699E1
3.052510033E1,-1.711179358E1,-5.489076033E1,-8.254413764E0,5.808566428E1
3.053509033E1,-2.457163038E1,-8.761383734E1,-7.287271432E0,9.128556204E1
3.054508033E1,-1.760758952E1,-7.874696983E1,1.216845192E0,8.070063927E1
3.055507033E1,-1.646475239E1,-5.813729818E1,1.612596705E1,6.253863065E1
3.056506033E1,-1.530146404E1,-3.473258260E1,2.693033870E1,4.653740687E1
3.057505033E1,-1.114244362E1,-2.066867006E1,1.978451492E1,3.070464139E1
3.058504033E1,-8.193076472E0,-1.742291690E1,4.754921855E0,1.983163678E1
3.059503033E1,-4.517508527E0,-1.772535946E1,4.592414137E-1,1.829773630E1
3.060502033E1,-1.597181281E0,-1.741996055E1,-1.872015327E0,1.759290923E1
3.061501033E1,-4.644051629E-1,-1.581989689E1,-2.802207935E0,1.607287090E1
3.062500033E1,-2.726707955E-1,-1.302627033E1,-2.172272190E0,1.320896795E1
3.063499054E1,-5.985335657E-1,-9.594238327E0,-1.919736793E0,9.802705793E0
3.064498054E1,-9.877272362E-1,-5.707507544E0,-2.698330979E0,6.390010762E0
3.065497054E1,-1.186272221E0,-1.848067471E0,-2.815380542E0,3.570568968E0
3.066496054E1,-1.317098920E0,1.926038922E0,-2.604580817E0,3.496886719E0
3.067495054E1,-1.535204304E0,5.006650336E0,-2.206623997E0,5.682656888E0
3.068494054E1,-2.048392641E0,7.079927995E0,-2.128278909E0,7.671431675E0
3.069493054E1,-2.814301146E0,9.065648863E0,-2.357966310E0,9.780914342E0
3.070492054E1,-3.289519857E0,1.099652869E1,-3.011923002E0,1.186660290E1
3.071491054E1,-3.444456747E0,1.230258383E1,-2.421230260E0,1.300308453E1
3.072490054E1,-4.263518051E0,1.363793118E1,-2.165442642E0,1.445198585E1
3.073489054E1,-5.630228988E0,1.490039182E1,-2.357082796E0,1.610208043E1
3.074488054E1,-6.667373017E0,1.547222846E1,-2.227306184E0,1.699425224E1
3.075487054E1,-7.139200051E0,1.540046558E1,-1.850393493E0,1.707531767E1
3.076486054E1,-7.164720224E0,1.500382205E1,-1.187336195E0,1.666906294E1
3.077485054E1,-6.762870913E0,1.435920277E1,-1.378364146E-2,1.587209240E1
3.078484054E1,-5.810326738E0,1.296818525E1,2.260931182E0,1.438907695E1
3.079483054E1,-5.085976002E0,1.056344180E1,6.496191686E0,1.340350555E1
3.080482054E1,-5.216283542E0,9.497078068E0,5.936845282E0,1.235517049E1
3.081481054E1,-4.772919585E0,9.854739386E0,1.296913016E0,1.102627014E1
3.082480054E1,-4.118029385E0,9.914551724E0,-2.392277918E-1,1.073842315E1
3.083479054E1,-3.339369417E0,9.784725410E0,-6.837751526E-1,1.036145684E1
3.084478054E1,-2.439697521E0,9.536540927E0,-8.736044240E-1,9.882354048E0
3.085477054E1,-1.549865466E0,9.426891600E0,-1.078606635E0,9.614143772E0
3.086476054E1,-8.352399650E-1,9.396283180E0,-1.458148234E0,9.545363255E0
3.087475054E1,-3.100493409E-1,9.296951850E0,-1.543841957E0,9.429363302E0
3.088474154E1,6.990295149E-2,9.251272232E0,-1.484017924E0,9.369804349E0
3.089473154E1,4.064368902E-1,9.181028461E0,-1.380919818E0,9.293191814E0
3.090472154E1,7.477856456E-1,9.047109096E0,-1.368385872E0,9.180514488E0
3.091471154E1,1.237660403E0,8.783223669E0,-1.222658494E0,8.953865930E0
3.092470154E1,1.935850404E0,8.320711834E0,-3.647089666E-1,8.550717797E0
3.093469154E1,2.581299835E0,7.660390449E0,9.633860815E-1,8.140810980E0
3.094468154E1,2.749202048E0,7.165049422E0,1.051489588E0,7.746074843E0
3.095467154E1,2.606561853E0,7.019563680E0,-3.739183313E-1,7.497216408E0
3.096466154E1,2.264720616E0,7.187436072E0,-1.660951454E0,7.716667447E0
3.097465154E1,1.521464224E0,7.684931797E0,-2.283653608E0,8.160153425E0
3.098464154E1,7.314166577E-1,8.621611891E0,-2.642597659E0,9.047125748E0
3.099463154E1,2.594184467E-1,9.427578063E0,-2.914060493E0,9.871082748E0
3.100462154E1,1.125626289E-1,9.868649912E0,-3.317924754E0,1.041208654E1
3.101461154E1,3.554317743E-1,1.015795143E1,-3.831060612E0,1.086219750E1
3.102460154E1,6.495069605E-1,1.026403162E1,-4.271917868E0,1.113649346E1
3.103459154E1,1.090076534E0,1.052492619E1,-4.515632448E0,1.150448933E1
3.104458154E1,1.635424995E0,1.089806158E1,-4.657312530E0,1.196381717E1
3.105457154E1,2.036393423E0,1.110570206E1,-4.712102695E0,1.223468137E1
3.106456154E1,2.308097747E0,1.087910374E1,-4.295642069E0,1.192202811E1
3.107455154E1,2.350412731E0,1.009435244E1,-2.639840989E0,1.069528642E1
3.108454154E1,1.982661750E0,8.948271856E0,1.970666918E0,9.374755726E0
3.109453154E1,8.758876155E-1,7.464774773E0,8.296197968E0,1.119450500E1
3.110452154E1,-2.153756251E0,5.707668927E0,1.133564031E1,1.287295194E1
3.111451154E1,-4.273834293E0,2.906467298E0,7.503837097E0,9.111574117E0
3.112450154E1,-2.062314715E0,-5.912464732E0,5.693245600E0,8.463062487E0
3.113449154E1,1.403603944E0,-1.424570715E1,3.533986389E0,1.474446798E1
3.114448154E1,-5.796897438E-1,-1.831973361E1,-9.880994554E0,2.082264952E1
3.115447154E1,-1.153567355E1,-4.157203800E1,-9.181179319E0,4.410895784E1
3.116446154E1,-2.645711418E1,-7.617744132E1,-1.029004796E-1,8.064113123E1
3.117445154E1,-3.063708283E1,-8.756402842E1,1.671891916E1,9.426352515E1
3.118444154E1,-2.139959774E1,-5.342895174E1,2.392102472E1,6.232825275E1
3.119443154E1,-1.572392186E1,-2.463289282E1,1.355336875E1,3.221358303E1
3.120442154E1,-1.458104029E1,-1.590657133E1,8.259012600E0,2.310491369E1
3.121441154E1,-1.199751354E1,-1.138752850E1,7.200253753E0,1.804050417E1
3.122440154E1,-7.912407782E0,-1.021994361E1,6.514579425E0,1.447387956E1
3.123439154E1,-5.029010088E0,-1.166447251E1,5.881507233E0,1.399796374E1
3.124438154E1,-3.586566891E0,-1.329866287E1,3.130513891E0,1.412508454E1
3.125437154E1,-2.802472814E0,-1.247328160E1,7.644257981E-1,1.280706659E1
3.126436154E1,-2.332690697E0,-1.003076981E1,-1.142934121E0,1.036166431E1
3.127435154E1,-1.907485122E0,-6.630401073E0,-2.486890399E0,7.333849039E0
3.128434154E1,-1.598342246E0,-2.644105656E0,-2.970130613E0,4.285751802E0
3.129433154E1,-1.295180486E0,1.038775987E0,-2.986051996E0,3.416585220E0
3.130432154E1,-1.195300688E0,3.967248112E0,-2.819409859E0,5.011673699E0
3.131431154E1,-1.355526383E0,6.204337272E0,-2.705470430E0,6.902957555E0
3.132430154E1,-1.763516002E0,8.017330220E0,-2.973164733E0,8.730823619E0
3.133429154E1,-2.389859071E0,9.985315897E0,-3.684050501E0,1.090826238E1
3.134428154E1,-2.852105150E0,1.187754973E1,-4.683548986E0,1.308229041E1
3.135427154E1,-2.747365730E0,1.302119260E1,-4.820436983E0,1.415401314E1
3.136426154E1,-2.859719979E0,1.379242398E1,-3.996700537E0,1.464180906E1
3.137425154E1,-3.366417468E0,1.413018254E1,-2.322987682E0,1.471023783E1
3.138424154E1,-4.781795073E0,1.436615511E1,-7.409872341E-1,1.515918992E1
3.139423254E1,-6.832189654E0,1.370790832E1,8.963851762E-1,1.534239461E1
3.140422254E1,-7.684005014E0,1.248011232E1,2.558048674E0,1.487752498E1
3.141421254E1,-7.216795526E0,1.145121052E1,4.674697471E0,1.432009625E1
3.142420254E1,-4.099923189E0,1.049070712E1,7.500579028E0,1.353229440E1
3.143419254E1,-1.029117118E0,1.014370761E1,5.321487815E0,1.150096165E1
3.144418254E1,-2.276391220E-1,1.008741179E1,8.666941845E-1,1.012713459E1
3.145417254E1,-4.442150196E-1,9.875364854E0,-2.005970945E0,1.008682693E1
3.146416254E1,-3.966993758E-1,9.611350788E0,-4.022594347E0,1.042673006E1
3.147415254E1,8.574832119E-2,9.379605167E0,-4.805804910E0,1.053945476E1
3.148414254E1,5.635698473E-1,9.227137265E0,-5.061545166E0,1.053930323E1
3.149413254E1,9.113894239E-1,9.130681010E0,-5.237219498E0,1.056543584E1
3.150412254E1,1.100609342E0,9.048617678E0,-5.143049505E0,1.046612541E1
3.151411254E1,1.102383899E0,9.016052195E0,-4.530999223E0,1.015058626E1
3.152410254E1,9.564718951E-1,9.066772698E0,-3.477035093E0,9.757611320E0
3.153409254E1,7.779411254E-1,9.217330899E0,-2.371418999E0,9.549241298E0
3.154408254E1,6.568009235E-1,9.368246951E0,-1.231327722E0,9.471621104E0
3.155407254E1,7.959214597E-1,9.413312026E0,9.146514393E-1,9.491075889E0
3.156406254E1,1.156035830E0,9.385892678E0,4.515607597E0,1.047960458E1
3.157405254E1,5.275337862E-1,9.598436043E0,2.851351444E0,1.002688742E1
3.158404254E1,-2.068316407E-1,9.842777152E0,6.530725926E-1,9.866587313E0
3.159403254E1,-4.755057364E-1,9.927239013E0,-1.810549396E-1,9.940269665E0
3.160402254E1,-5.165863732E-1,9.901130025E0,-7.980766703E-1,9.946665956E0
3.161401254E1,-6.377536185E-1,9.867466435E0,-1.111808880E0,9.950363939E0
3.162400254E1,-8.176429157E-1,9.872764013E0,-1.161908555E0,9.974469444E0
3.163399267E1,-1.019421411E0,9.845264558E0,-1.165367767E0,9.966269927E0
3.164398267E1,-1.128350141E0,9.795350386E0,-1.213017605E0,9.934458965E0
3.165397267E1,-1.245446994E0,9.690390526E0,-1.266870607E0,9.851891590E0
3.166396267E1,-1.489342252E0,9.504990520E0,-1.130302454E0,9.687134188E0
3.167395267E1,-1.834016027E0,9.303656852E0,-6.370133610E-1,9.504074475E0
3.168394267E1,-2.107534742E0,9.166458369E0,4.844149196E-1,9.418084706E0
3.169393267E1,-1.868176630E0,9.030846235E0,3.871048551E0,1.000156410E1
3.170392267E1,-3.143938513E0,8.303732105E0,9.963987594E0,1.334606178E1
3.171391267E1,-3.951229665E0,6.878762727E0,1.316506305E0,8.041317141E0
3.172390267E1,9.069765303E-1,5.364863631E0,-5.588952323E0,7.800048479E0
3.173389267E1,3.070434920E0,1.474056169E0,-5.214663863E-1,3.445626123E0
3.174388267E1,3.997899216E0,-6.984707258E0,2.521493636E0,8.433698108E0
3.175387267E1,3.862485596E0,-1.526326301E1,-2.263843534E0,1.590631887E1
3.176386267E1,5.510217226E-1,-2.949403403E1,-6.065456545E0,3.011629843E1
3.177385267E1,-7.886867729E0,-5.129512031E1,-1.176902307E1,5.321561758E1
3.178384267E1,-2.019410770E1,-7.042795369E1,-1.339301939E1,7.448000816E1
3.179383267E1,-2.456376704E1,-6.305534916E1,-1.003138377E1,6.841041127E1
3.180382267E1,-1.652486410E1,-3.772324162E1,-4.653850393E0,4.144601808E1
3.181381367E1,-8.098803568E0,-2.052501099E1,1.865886860E0,2.214380792E1
3.182380367E1,-3.821018604E0,-1.092193693E1,1.242760432E1,1.698040750E1
3.183379367E1,-1.268282856E0,-8.890765074E0,1.093812203E1,1.415262373E1
3.184378367E1,-2.514543928E-1,-9.165085443E0,2.085363269E0,9.402699636E0
3.185377367E1,8.935167515E-1,-1.021137393E1,1.730132639E-2,1.025040629E1
3.186376367E1,1.030623141E0,-1.223945028E1,-2.747064598E0,1.258621035E1
3.187375367E1,7.370975201E-1,-1.247580526E1,-4.110072201E0,1.315605272E1
3.188374367E1,8.351111801E-1,-1.111179837E1,-3.623318980E0,1.171741926E1
3.189373367E1,1.003514865E0,-8.956274940E0,-3.602118731E0,9.705522254E0
3.190372367E1,1.214772866E0,-6.177049486E0,-4.060438696E0,7.491246617E0
3.191371367E1,1.149744153E0,-3.068174971E0,-3.753262823E0,4.982227523E0
3.192370367E1,1.054795458E0,3.382298505E-1,-2.689663067E0,2.908827995E0
3.193369367E1,8.562237217E-1,3.659208605E0,-1.655364293E-1,3.761692304E0
3.194368367E1,7.989214468E-1,6.961697879E0,2.338043677E0,7.387148373E0
3.195367367E1,4.870425121E-1,9.567667994E0,3.629574332E0,1.024457374E1
3.196366367E1,-1.666588023E-1,1.111053069E1,3.494627026E0,1.164835119E1
3.197365367E1,-1.121118817E0,1.225491499E1,2.240980482E0,1.250847083E1
3.198364367E1,-2.537010100E0,1.319091388E1,3.494330426E-1,1.343721447E1
3.199363367E1,-3.741423089E0,1.365672179E1,-8.641372702E-1,1.418629727E1
3.200362367E1,-4.463612109E0,1.336782724E1,-9.853745359E-1,1.412775995E1
3.201361367E1,-5.194796194E0,1.288088048E1,-1.247704019E0,1.394488274E1
3.202360367E1,-6.119618719E0,1.212856368E1,-1.240015515E0,1.364145992E1
3.203359367E1,-7.005602283E0,1.119319628E1,-1.104228623E0,1.325086515E1
3.204358367E1,-7.216794941E0,1.019591156E1,-1.100450225E0,1.253992553E1
3.205357367E1,-6.548720732E0,9.522556141E0,-1.217075865E0,1.162093337E1
3.206356367E1,-5.372546872E0,9.190111526E0,-1.253034341E0,1.071879213E1
3.207355367E1,-4.124937870E0,8.995379364E0,-1.233295603E0,9.972611512E0
3.208354367E1,-3.200715854E0,8.734735048E0,-1.344164805E0,9.399306217E0
3.209353367E1,-2.537053662E0,8.473976712E0,-1.757725650E0,9.018565411E0
3.210352367E1,-2.025639809E0,8.266544398E0,-2.255537564E0,8.804909007E0
3.211351367E1,-1.533214496E0,8.154872519E0,-2.684227495E0,8.721110580E0
3.212350367E1,-1.127840045E0,8.154173192E0,-2.960272792E0,8.747901384E0
3.213349367E1,-8.774416593E-1,8.246858577E0,-2.977278249E0,8.811626753E0
3.214348367E1,-7.223463106E-1,8.510624136E0,-2.980659109E0,9.046371433E0
3.215347367E1,-7.459282775E-1,8.974590758E0,-2.853898491E0,9.446926742E0
3.216346367E1,-9.271147795E-1,9.410051034E0,-2.551690412E0,9.793861661E0
3.217345367E1,-1.150406643E0,9.805507584E0,-2.281807350E0,1.013301827E1
3.218344367E1,-1.299743361E0,1.017537380E1,-2.086306279E0,1.046805801E1
3.219343367E1,-1.285421045E0,1.042956863E1,-1.906784041E0,1.068007652E1
3.220342367E1,-1.105823670E0,1.055052413E1,-1.766346785E0,1.075436593E1
3.221341367E1,-8.335471961E-1,1.059751704E1,-1.504333636E0,1.073616263E1
3.222340467E1,-4.738899314E-1,1.064697980E1,-8.879945679E-1,1.069445113E1
3.223339467E1,-2.300758760E-2,1.055816761E1,4.849673353E-2,1.055830406E1
3.224338467E1,3.305762838E-1,1.039280134E1,1.151419673E0,1.046161401E1
3.225337467E1,1.308905802E-1,9.797309203E0,1.782344767E0,9.958973483E0
3.226336467E1,-1.634044175E0,8.272804427E0,3.197865629E0,9.018632825E0
3.227335467E1,-3.316866116E0,4.920957636E0,2.717833198E0,6.527177198E0
3.228334467E1,-3.006968656E-1,2.454543602E0,-3.651842283E0,4.410346354E0
3.229333467E1,2.829749782E-1,-1.405428568E0,-5.455364496E0,5.640594479E0
3.230332467E1,-2.221234435E-1,-9.367067567E0,-6.797422695E0,1.157567488E1
3.231331467E1,-1.768670761E0,-2.261581392E1,-8.165323833E0,2.410966090E1
3.232330467E1,-3.861536300E0,-3.539370622E1,-6.134223309E0,3.612830744E1
3.233329467E1,-1.280991779E0,-2.869424953E1,-1.628019204E0,2.876893016E1
3.234328467E1,8.657289554E-1,-9.575005081E0,1.296277658E1,1.613889047E1
3.235327467E1,-1.243327963E0,-2.487920678E0,1.520511362E1,1.545739609E1
3.236326467E1,-6.051147239E0,-2.145190460E1,2.596383605E0,2.243973711E1
3.237325467E1,-5.658902564E0,-3.746404156E1,-7.298817928E0,3.858562338E1
3.238324467E1,-9.284635275E0,-4.663941284E1,-9.671227446E0,4.852805295E1
3.239323467E1,-9.600474967E0,-4.799273921E1,-2.794511830E0,4.902327440E1
3.240322467E1,-7.118148905E0,-3.296311925E1,4.978329347E0,3.408840034E1
3.241321467E1,-5.086485879E0,-2.126979424E1,8.147633666E0,2.333796092E1
3.242320467E1,-3.400291557E0,-1.767972311E1,4.912297325E0,1.866186638E1
3.243319467E1,-2.644168221E0,-1.744008316E1,-3.936124845E-1,1.764378239E1
3.244318467E1,-2.404330637E0,-1.750859148E1,-3.731074394E0,1.806246100E1
3.245317467E1,-2.323809362E0,-1.641876871E1,-5.334874431E0,1.741944147E1
3.246316467E1,-2.502200748E0,-1.425201980E1,-5.834295645E0,1.560192561E1
3.247315467E1,-3.138904645E0,-1.138029900E1,-5.672400861E0,1.309733023E1
3.248314467E1,-4.039391059E0,-7.965785260E0,-5.070665068E0,1.027044591E1
3.249313467E1,-4.733769844E0,-4.346741763E0,-4.588926419E0,7.896897275E0
3.250312467E1,-4.854247338E0,-8.247456747E-1,-4.528651274E0,6.689738784E0
3.251311467E1,-4.581564190E0,2.450730048E0,-4.635794191E0,6.963289164E0
3.252310467E1,-4.497682081E0,5.711002425E0,-4.960528083E0,8.800655184E0
3.253309467E1,-4.650998122E0,8.759549462E0,-5.456334549E0,1.131958820E1
3.254308467E1,-4.989771178E0,1.119363600E1,-5.811009108E0,1.356330085E1
3.255307467E1,-5.309075931E0,1.282424902E1,-5.527935458E0,1.494007097E1
3.256306467E1,-5.031495155E0,1.323128072E1,-4.337930009E0,1.480541691E1
3.257305567E1,-4.830197740E0,1.343300615E1,-3.164116085E0,1.462149429E1
3.258304567E1,-5.157321973E0,1.409483261E1,-2.195328346E0,1.516844563E1
3.259303567E1,-5.355156668E0,1.408841003E1,-1.309272276E0,1.512862168E1
3.260302567E1,-5.368809332E0,1.391310700E1,-3.824348009E-1,1.491793941E1
3.261301567E1,-5.464031823E0,1.393105444E1,1.048729118E0,1.500099178E1
3.262300567E1,-5.519333035E0,1.453064197E1,4.855404502E0,1.628427297E1
3.263299858E1,-5.032414337E0,1.522596830E1,1.124827238E1,1.958772412E1
3.264298858E1,-4.331964388E0,1.330650398E1,7.292036912E0,1.577982148E1
3.265297858E1,-2.395734061E0,1.152114907E1,3.871022823E0,1.238794718E1
3.266296858E1,-6.470502529E-1,1.055888799E1,2.726337388E0,1.092436292E1
3.267295858E1,-2.704060958E-1,9.846501828E0,8.467088400E-1,9.886537997E0
3.268294858E1,-6.902101596E-1,9.522194198E0,-1.922714341E0,9.738860449E0
