"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.165480782E1,1.529240847E0,1.406499624E0,2.648859024E-1,2.094512664E0
2.165955012E1,1.527549863E0,1.443428755E0,3.164434433E-1,2.125330940E0
2.166429246E1,1.497922063E0,1.444523335E0,4.134378433E-1,2.121638287E0
2.166903475E1,1.399536490E0,1.395231009E0,5.200157166E-1,2.043474566E0
2.167377704E1,1.270721197E0,1.314432621E0,6.291036606E-1,1.933452066E0
2.167851934E1,1.125737548E0,1.197274208E0,6.929054260E-1,1.783498945E0
2.168326163E1,1.031142354E0,1.086589098E0,7.617282867E-1,1.680523848E0
2.168800392E1,9.721479416E-1,9.751024246E-1,8.259859085E-1,1.605661571E0
2.169274621E1,8.696097136E-1,9.057345390E-1,9.072246552E-1,1.549074783E0
2.169748850E1,7.477396727E-1,8.640778065E-1,9.839391708E-1,1.507939444E0
2.170223085E1,5.305616260E-1,8.501858711E-1,1.025088310E0,1.433568170E0
2.170697314E1,3.717631102E-1,7.996003628E-1,1.092906952E0,1.404284215E0
2.171171543E1,2.240213156E-1,7.961435318E-1,1.173066139E0,1.435309806E0
2.171645772E1,1.354734898E-1,7.848038673E-1,1.248840332E0,1.481172627E0
2.172120001E1,8.480799198E-2,7.585616112E-1,1.236538887E0,1.453147113E0
2.172594230E1,4.422664642E-5,7.343142033E-1,1.184020996E0,1.393241928E0
2.173068460E1,-3.788936138E-2,6.976923943E-1,1.127161026E0,1.326160721E0
2.173542694E1,-1.009548903E-1,6.822311878E-1,1.106577873E0,1.303896420E0
2.174016923E1,-1.725322008E-1,7.165493965E-1,1.052887917E0,1.285217243E0
2.174491152E1,-2.380657196E-1,7.337121964E-1,1.037871361E0,1.293130247E0
2.174965381E1,-2.904922962E-1,7.577414513E-1,9.705743790E-1,1.265137347E0
2.175439610E1,-3.182793856E-1,7.552499771E-1,8.987951279E-1,1.216362190E0
2.175913840E1,-3.314123154E-1,8.292033672E-1,8.128757477E-1,1.207550963E0
2.176388069E1,-3.589130640E-1,8.743600845E-1,7.486305237E-1,1.205724598E0
2.176862298E1,-4.249227047E-1,9.674439430E-1,6.700601578E-1,1.251194510E0
2.177336527E1,-4.791703224E-1,1.027255297E0,5.842914581E-1,1.275246702E0
2.177810762E1,-5.215007067E-1,1.128099918E0,5.486907959E-1,1.358541130E0
2.178284991E1,-5.588535070E-1,1.229450703E0,5.751180649E-1,1.467864797E0
2.178759220E1,-6.770553589E-1,1.410234690E0,6.037549973E-1,1.676808259E0
2.179233449E1,-8.114202023E-1,1.524496555E0,6.298198700E-1,1.838250679E0
2.179707678E1,-9.738008976E-1,1.648854256E0,6.246309280E-1,2.014242374E0
2.180181907E1,-1.114091992E0,1.754680872E0,5.833892822E-1,2.158807306E0
2.180656137E1,-1.237166643E0,1.818212986E0,5.395565033E-1,2.264420673E0
2.181130366E1,-1.305300951E0,1.815545797E0,4.667625427E-1,2.284268895E0
2.181604595E1,-1.390958905E0,1.756293535E0,4.271059036E-1,2.280735213E0
2.182078829E1,-1.497238278E0,1.647439480E0,4.252939224E-1,2.266418810E0
2.182553059E1,-1.605583072E0,1.484129906E0,4.659967422E-1,2.235551731E0
2.183027288E1,-1.690136075E0,1.251783133E0,5.587520599E-1,2.176172058E0
2.183501517E1,-1.705605388E0,9.836809635E-1,7.585754395E-1,2.110012956E0
2.183975746E1,-1.635091305E0,6.510589123E-1,9.339008331E-1,1.992378490E0
2.184449975E1,-1.464012742E0,2.996454239E-1,1.072774887E0,1.839556101E0
2.184924204E1,-1.228072166E0,-5.345344543E-2,1.105813980E0,1.653433723E0
2.185398434E1,-9.298217297E-1,-3.478686810E-1,1.059193611E0,1.451713530E0
2.185872668E1,-7.198990583E-1,-6.574764252E-1,1.102666855E0,1.471870951E0
2.186346897E1,-5.828696489E-1,-9.991157055E-1,1.317651749E0,1.753332641E0
2.186821126E1,-4.556866884E-1,-1.301163435E0,1.603715897E0,2.114847824E0
2.187295355E1,-3.235095739E-1,-1.580644608E0,1.843793869E0,2.450035031E0
2.187769584E1,-2.171373367E-1,-1.792606354E0,2.095565796E0,2.766221641E0
2.188243814E1,-1.409541368E-1,-1.947164297E0,2.354489326E0,3.058584126E0
2.188718043E1,-1.207478046E-1,-2.047336578E0,2.575436592E0,3.292269846E0
2.189192272E1,-1.990098953E-1,-2.115239620E0,2.765924454E0,3.487718692E0
2.189666501E1,-3.061667681E-1,-2.172952652E0,2.866442680E0,3.609979911E0
2.190140736E1,-4.614843130E-1,-2.184996367E0,2.819834709E0,3.597032760E0
2.190614965E1,-6.104209423E-1,-2.173242331E0,2.702829361E0,3.521488678E0
2.191089194E1,-6.962392330E-1,-2.140027523E0,2.398200035E0,3.288742963E0
2.191563423E1,-7.893148661E-1,-2.092262030E0,1.980018616E0,2.986813030E0
2.192037652E1,-8.806717396E-1,-2.027218342E0,1.586859703E0,2.720904378E0
2.192511881E1,-9.442677498E-1,-1.954234123E0,1.278324127E0,2.518885699E0
2.192986110E1,-9.923453331E-1,-1.887635708E0,9.944734573E-1,2.353060833E0
2.193460340E1,-9.964672327E-1,-1.810469389E0,7.231950760E-1,2.189465111E0
2.193934569E1,-9.543560743E-1,-1.724765301E0,4.260568619E-1,2.016713988E0
2.194408798E1,-9.019312859E-1,-1.692192674E0,6.223583221E-2,1.918559196E0
2.194883032E1,-8.416591883E-1,-1.678539991E0,-3.254308701E-1,1.905726093E0
2.195357262E1,-7.689429522E-1,-1.606630564E0,-6.726560593E-1,1.903943593E0
2.195831491E1,-6.910613775E-1,-1.569398642E0,-9.294595718E-1,1.950505837E0
2.196305720E1,-6.056736708E-1,-1.485229731E0,-1.115211487E0,1.953572269E0
2.196779949E1,-4.839382172E-1,-1.382662296E0,-1.227675915E0,1.911318753E0
2.197254178E1,-3.687753677E-1,-1.223387718E0,-1.286072731E0,1.812913636E0
2.197728407E1,-2.385350466E-1,-1.074349165E0,-1.345475197E0,1.738225705E0
2.198202642E1,-1.625002623E-1,-9.736816883E-1,-1.338963032E0,1.663515664E0
2.198676871E1,-8.785414696E-2,-9.477293491E-1,-1.256980896E0,1.576676962E0
2.199151100E1,-4.905700684E-3,-9.462819099E-1,-1.130638599E0,1.474387046E0
2.199625329E1,1.032222509E-1,-9.908726215E-1,-1.048410892E0,1.446253361E0
2.200099559E1,2.055741549E-1,-1.033456087E0,-9.815845490E-1,1.440069597E0
2.200573788E1,3.071169853E-1,-1.128955126E0,-9.062194824E-1,1.479896709E0
2.201048017E1,3.361122608E-1,-1.188961029E0,-7.648782730E-1,1.453147808E0
2.201522246E1,3.598269224E-1,-1.264040709E0,-5.622453690E-1,1.429473393E0
2.201996475E1,3.835872412E-1,-1.323503971E0,-2.933416367E-1,1.408847490E0
2.202470710E1,3.912345171E-1,-1.391748905E0,-5.359554291E-2,1.446686540E0
2.202944939E1,3.520021439E-1,-1.447764635E0,1.501235962E-1,1.497486241E0
2.203419168E1,2.852381468E-1,-1.499138117E0,2.845706940E-1,1.552339001E0
2.203893397E1,2.175279856E-1,-1.503331184E0,3.787612915E-1,1.565497745E0
2.204367626E1,1.156326532E-1,-1.501254797E0,4.280776978E-1,1.565371327E0
2.204841855E1,4.670417309E-2,-1.445325851E0,4.326848984E-1,1.509425161E0
2.205316084E1,-6.830680370E-2,-1.414670467E0,3.376779556E-1,1.456016742E0
2.205790314E1,-1.911188364E-1,-1.368737221E0,2.508192062E-1,1.404591849E0
2.206264543E1,-3.265078068E-1,-1.317039490E0,6.924438477E-2,1.358674041E0
2.206738777E1,-4.245806932E-1,-1.235464811E0,-2.429389954E-1,1.328781931E0
2.207213001E1,-5.098823309E-1,-1.152296543E0,-5.973758698E-1,1.394498205E0
2.207687236E1,-5.852981806E-1,-1.064810038E0,-9.344501495E-1,1.532837714E0
2.208161465E1,-6.512999535E-1,-9.896550179E-1,-1.180169582E0,1.672246670E0
2.208635694E1,-7.081284523E-1,-9.267723560E-1,-1.358614445E0,1.790582619E0
2.209109923E1,-7.006791830E-1,-8.163509369E-1,-1.467463970E0,1.819568815E0
2.209584152E1,-6.433726549E-1,-7.421834469E-1,-1.535479546E0,1.822762211E0
2.210058381E1,-5.555496216E-1,-6.587336063E-1,-1.596234322E0,1.813981630E0
2.210532610E1,-4.754222631E-1,-5.995278358E-1,-1.654489517E0,1.822853674E0
2.211006840E1,-4.386606216E-1,-5.764467716E-1,-1.664804459E0,1.815568205E0
2.211481074E1,-5.072969198E-1,-5.320863724E-1,-1.708513260E0,1.859968718E0
2.211955303E1,-5.737521648E-1,-5.188965797E-1,-1.811973095E0,1.970200930E0
2.212429532E1,-6.333473921E-1,-5.151894093E-1,-1.951265335E0,2.115179769E0
2.212903762E1,-5.833606720E-1,-4.392738342E-1,-2.159988880E0,2.280092791E0
2.213377991E1,-5.052543879E-1,-2.837898731E-1,-2.287533760E0,2.359794354E0
2.213852220E1,-3.896213770E-1,-7.724499702E-2,-2.422605038E0,2.454951481E0
2.214326449E1,-3.297222853E-1,6.075906754E-2,-2.419334412E0,2.442455208E0
2.214800678E1,-3.321610689E-1,1.898379326E-1,-2.306410789E0,2.337926463E0
2.215274907E1,-3.624228239E-1,2.930042744E-1,-2.064593315E0,2.116541369E0
2.215749137E1,-3.545881510E-1,2.912254333E-1,-1.755955219E0,1.814917007E0
2.216223371E1,-2.958335876E-1,2.730808258E-1,-1.535863400E0,1.587755344E0
2.216697600E1,-2.145035267E-1,2.961239815E-1,-1.428120136E0,1.474187335E0
2.217171829E1,-2.017010450E-1,3.675017357E-1,-1.363284588E0,1.426283879E0
2.217646058E1,-1.481819153E-1,4.965355396E-1,-1.343737602E0,1.440186157E0
2.218120288E1,-1.410294771E-1,6.471941471E-1,-1.414952278E0,1.562318638E0
2.218594517E1,-1.546643972E-1,7.882368565E-1,-1.478840828E0,1.682916698E0
2.219068746E1,-1.376365423E-1,9.102396965E-1,-1.614546776E0,1.858558962E0
2.219542975E1,-1.787779331E-1,1.023222923E0,-1.767208099E0,2.049871012E0
2.220017204E1,-2.327100039E-1,1.132616043E0,-1.958598614E0,2.274440937E0
2.220491434E1,-3.090300560E-1,1.155119658E0,-2.112312317E0,2.427275082E0
2.220965663E1,-3.218142986E-1,1.086353302E0,-2.207018852E0,2.480858753E0
2.221439897E1,-3.143626451E-1,1.041373730E0,-2.240490437E0,2.490598425E0
2.221914126E1,-2.938885689E-1,1.013053894E0,-2.215217590E0,2.453535746E0
2.222388355E1,-2.941344976E-1,9.870007038E-1,-2.164762020E0,2.397265128E0
2.222862584E1,-2.722448111E-1,9.702999592E-1,-2.046103001E0,2.280819313E0
2.223336814E1,-3.383603096E-1,8.983078003E-1,-1.902333260E0,2.130801829E0
2.223811043E1,-4.090391397E-1,8.210780621E-1,-1.771691799E0,1.995087475E0
2.224285272E1,-4.916620255E-1,7.621836662E-1,-1.548828602E0,1.794860865E0
2.224759501E1,-4.619859457E-1,7.328472137E-1,-1.276622772E0,1.542809695E0
2.225233730E1,-4.661040306E-1,7.203254700E-1,-8.998527527E-1,1.243324868E0
2.225707965E1,-4.799951315E-1,6.759333611E-1,-5.115642548E-1,9.741556455E-1
2.226182194E1,-4.870094061E-1,6.445448399E-1,-1.976366043E-1,8.316708721E-1
2.226656423E1,-5.108764172E-1,5.921199322E-1,1.570301056E-1,7.976585621E-1
2.227130652E1,-5.441322327E-1,5.322861671E-1,5.718259811E-1,9.520469542E-1
2.227604881E1,-5.481827259E-1,4.644403458E-1,9.226026535E-1,1.169360848E0
2.228079111E1,-5.753095150E-1,4.215683937E-1,1.212052345E0,1.406332762E0
2.228553340E1,-6.107916832E-1,3.940007687E-1,1.425971985E0,1.600530908E0
2.229027569E1,-6.373667717E-1,4.009788036E-1,1.538167953E0,1.712594831E0
2.229501798E1,-6.734051704E-1,3.830790520E-1,1.500892639E0,1.689053817E0
2.229976027E1,-7.064152956E-1,3.362662792E-1,1.371522903E0,1.578978358E0
2.230450262E1,-7.456979752E-1,3.187916279E-1,1.135552406E0,1.395411351E0
2.230924491E1,-7.695454359E-1,2.500534058E-1,8.908996582E-1,1.203506994E0
2.231398720E1,-8.040325642E-1,2.503755093E-1,6.540784836E-1,1.066290262E0
2.231872949E1,-8.078938723E-1,2.963025570E-1,4.942808151E-1,9.923715223E-1
2.232347178E1,-7.877659798E-1,3.737337589E-1,3.898248672E-1,9.550997794E-1
2.232821407E1,-6.669825315E-1,4.325952530E-1,3.286266327E-1,8.602324186E-1
2.233295637E1,-5.535122752E-1,4.681198597E-1,3.081998825E-1,7.877177219E-1
2.233769866E1,-5.122023225E-1,5.136697292E-1,2.854633331E-1,7.795493085E-1
2.234244095E1,-5.024700165E-1,5.811188221E-1,2.891120911E-1,8.208294610E-1
2.234718324E1,-5.147978067E-1,6.463243961E-1,2.952623367E-1,8.774576083E-1
2.235192553E1,-5.203129053E-1,6.636538506E-1,3.255100250E-1,9.039461982E-1
2.235666788E1,-5.499030948E-1,7.021973133E-1,3.297386169E-1,9.508953864E-1
2.236141017E1,-5.773726106E-1,7.402639389E-1,3.008451462E-1,9.858283992E-1
2.236615246E1,-5.670475364E-1,7.608916759E-1,2.461042404E-1,9.803399146E-1
2.237089475E1,-5.815020204E-1,8.191618919E-1,1.798362732E-1,1.020544899E0
2.237563704E1,-6.136372089E-1,8.551456928E-1,1.522979736E-1,1.063493983E0
2.238037934E1,-6.849769354E-1,8.664011955E-1,1.156463623E-1,1.110503721E0
2.238512163E1,-7.501662374E-1,8.482000828E-1,7.465744019E-2,1.134797999E0
2.238986392E1,-8.383679986E-1,8.127117157E-1,1.966762543E-2,1.167796236E0
2.239460621E1,-9.046974778E-1,7.455003262E-1,-6.278991699E-3,1.172300170E0
2.239934850E1,-9.711371064E-1,7.206411362E-1,3.263759613E-2,1.209750445E0
2.240409079E1,-1.040519953E0,6.900703907E-1,2.009286880E-1,1.264615062E0
2.240883308E1,-1.141577244E0,6.894040108E-1,4.578762054E-1,1.410009615E0
2.241357543E1,-1.307765961E0,7.040884495E-1,6.169233322E-1,1.608286899E0
2.241831772E1,-1.493699908E0,7.103519440E-1,6.685667038E-1,1.784018144E0
2.242306001E1,-1.728660703E0,7.490284443E-1,6.295528412E-1,1.986365579E0
2.242780230E1,-1.927311182E0,8.421547413E-1,5.044937134E-1,2.162930167E0
2.243254460E1,-2.128828287E0,9.830737114E-1,2.668886185E-1,2.359994350E0
2.243728689E1,-2.229027748E0,1.074628830E0,-3.575325012E-2,2.474807087E0
2.244202918E1,-2.102406979E0,1.110949993E0,-3.584928513E-1,2.404754065E0
2.244677147E1,-1.836054087E0,1.071805954E0,-6.109685898E-1,2.212045485E0
2.245151376E1,-1.348872185E0,9.439671040E-1,-6.286430359E-1,1.762305913E0
2.245625605E1,-7.170894742E-1,8.402833939E-1,-3.401165009E-1,1.155842866E0
2.246099840E1,2.998411655E-3,7.891888618E-1,3.094873428E-1,8.477089509E-1
2.246574069E1,6.837022901E-1,7.730984688E-1,1.198257446E0,1.581439525E0
2.247048298E1,1.292885184E0,7.694690228E-1,2.144696236E0,2.619800874E0
2.247522527E1,1.887115955E0,6.910429001E-1,3.113446236E0,3.705711049E0
2.247996756E1,2.468154907E0,5.343463421E-1,4.059616089E0,4.780982896E0
2.248470986E1,2.903683662E0,3.055872917E-1,4.852200508E0,5.662915519E0
2.248945215E1,3.101973057E0,-3.445124626E-2,5.537242889E0,6.347005794E0
2.249419444E1,3.098183632E0,-3.574402332E-1,6.076983452E0,6.830536817E0
2.249893673E1,2.938948393E0,-7.191951275E-1,6.366667747E0,7.049050822E0
2.250367902E1,2.625165701E0,-1.086646318E0,6.349364281E0,6.956056494E0
2.250842131E1,2.159325600E0,-1.445313811E0,6.030152321E0,6.566152303E0
2.251316361E1,1.648407698E0,-1.749473810E0,5.418806076E0,5.928015337E0
2.251790590E1,1.155635834E0,-2.001155376E0,4.632630348E0,5.177005019E0
2.252264824E1,7.367284894E-1,-2.166341305E0,3.714599609E0,4.362803431E0
2.252739053E1,5.287328362E-1,-2.213379860E0,2.757816315E0,3.575494321E0
2.253213282E1,3.627564907E-1,-2.153868675E0,1.934250832E0,2.917544999E0
2.253687512E1,3.379118741E-1,-1.992310405E0,1.198086739E0,2.349233283E0
2.254161741E1,3.240828514E-1,-1.731176615E0,6.184930801E-1,1.866691152E0
2.254635970E1,3.899362683E-1,-1.444683909E0,1.689147949E-1,1.505886483E0
2.255110199E1,4.846741855E-1,-1.113771677E0,-2.369155884E-1,1.237548145E0
2.255584428E1,6.390069127E-1,-8.483557701E-1,-6.373853683E-1,1.238667613E0
2.256058657E1,8.046749830E-1,-5.883431435E-1,-9.608879089E-1,1.384541461E0
2.256532887E1,9.552469850E-1,-3.742022514E-1,-1.224334240E0,1.597347319E0
2.257007116E1,1.038224936E0,-2.149963379E-1,-1.480570793E0,1.821050333E0
2.257481350E1,1.082492113E0,-1.176040173E-1,-1.665129185E0,1.989541425E0
2.257955579E1,1.097660065E0,-7.225203514E-2,-1.804451942E0,2.113320796E0
2.258429808E1,1.059854269E0,-8.816099167E-2,-1.898701668E0,2.176265484E0
2.258904038E1,1.050676823E0,-1.483173370E-1,-1.950387955E0,2.220345242E0
2.259378267E1,1.046442866E0,-2.045671940E-1,-1.983560562E0,2.251977556E0
2.259852496E1,1.085880518E0,-2.685091496E-1,-1.974437714E0,2.269281373E0
2.260326725E1,1.097745299E0,-3.305020332E-1,-1.829810143E0,2.159278003E0
2.260800954E1,1.135409117E0,-3.547475338E-1,-1.599986553E0,1.993729331E0
2.261275184E1,1.201995611E0,-3.247363567E-1,-1.351910591E0,1.837908974E0
2.261749413E1,1.290912867E0,-3.221263885E-1,-1.095021248E0,1.723163652E0
2.262223642E1,1.354958892E0,-3.160324097E-1,-8.626832962E-1,1.637074388E0
2.262697871E1,1.416333199E0,-3.067185879E-1,-6.356067657E-1,1.582425980E0
2.263172100E1,1.427632928E0,-3.350474834E-1,-4.902019501E-1,1.546185805E0
2.263646329E1,1.417941451E0,-3.627917767E-1,-3.641557693E-1,1.508239124E0
2.264120564E1,1.406628847E0,-4.165127277E-1,-3.147258759E-1,1.500379933E0
2.264594793E1,1.362428665E0,-4.651768208E-1,-3.154897690E-1,1.473816521E0
2.265069022E1,1.241982818E0,-5.566687584E-1,-4.118137360E-1,1.421967643E0
2.265543251E1,1.075971246E0,-5.905716419E-1,-5.437984467E-1,1.342462564E0
2.266017480E1,9.046672583E-1,-6.363582611E-1,-7.185697556E-1,1.318983388E0
2.266491710E1,7.324537039E-1,-6.651937962E-1,-8.954906464E-1,1.334494179E0
2.266965939E1,5.734049082E-1,-6.722187996E-1,-1.055480957E0,1.376485145E0
2.267440168E1,4.441051781E-1,-6.838448048E-1,-1.191357613E0,1.443677972E0
2.267914397E1,3.370181322E-1,-7.002072334E-1,-1.298332691E0,1.513122324E0
2.268388626E1,2.780371606E-1,-7.117900848E-1,-1.369269848E0,1.568071970E0
2.268862855E1,2.070699632E-1,-6.947669983E-1,-1.449630737E0,1.620804870E0
2.269337084E1,1.715895236E-1,-6.636567116E-1,-1.529808044E0,1.676363877E0
2.269811314E1,1.307682097E-1,-6.233310699E-1,-1.564358711E0,1.689041185E0
2.270285548E1,8.210009336E-2,-5.357813835E-1,-1.601081371E0,1.690344247E0
2.270759777E1,2.783167362E-2,-4.178528786E-1,-1.651923656E0,1.704179391E0
2.271234006E1,-1.069068909E-2,-3.557114601E-1,-1.721647263E0,1.758042727E0
2.271708236E1,-3.121286631E-2,-2.606785297E-1,-1.807902813E0,1.826866202E0
2.272182465E1,-5.079483986E-2,-2.116773129E-1,-1.893964767E0,1.906433828E0
2.272656694E1,-4.097771645E-2,-1.342837811E-1,-1.967990875E0,1.972992497E0
2.273130923E1,-3.778564930E-2,-9.296178818E-2,-2.020492554E0,2.022982899E0
2.273605152E1,-2.920722961E-2,-3.014516830E-2,-1.979812145E0,1.980257035E0
2.274079381E1,-1.965343952E-2,1.591634750E-2,-1.905832767E0,1.906000558E0
2.274553611E1,-6.516098976E-3,8.830499649E-2,-1.848800659E0,1.850919801E0
2.275027840E1,-1.543641090E-3,1.178026199E-1,-1.768087864E0,1.772008616E0
2.275502069E1,2.145171165E-4,1.069047451E-1,-1.646995544E0,1.650461449E0
2.275976298E1,-1.058489084E-2,1.130173206E-1,-1.487936020E0,1.492259546E0
2.276450527E1,4.653990269E-3,1.025853157E-1,-1.324388027E0,1.328363299E0
2.276924756E1,-3.774493933E-2,8.281755447E-2,-1.182659149E0,1.186156015E0
2.277398986E1,-9.939712286E-2,5.132508278E-2,-1.067498207E0,1.073343596E0
2.277873220E1,-1.418138742E-1,2.740454674E-2,-9.526128769E-1,9.635006369E-1
2.278347449E1,-1.549944282E-1,-1.273965836E-2,-8.188886642E-1,8.335251742E-1
2.278821678E1,-1.768944263E-1,-4.018664360E-2,-6.807508469E-1,7.045057274E-1
2.279295907E1,-1.663510203E-1,-9.298014641E-2,-6.028175354E-1,6.322238137E-1
2.279770137E1,-1.709147096E-1,-1.374559402E-1,-5.180978775E-1,5.626112193E-1
2.280244366E1,-1.521117091E-1,-1.711068153E-1,-4.385890961E-1,4.947483295E-1
2.280718595E1,-1.028181314E-1,-2.153863907E-1,-3.523550034E-1,4.255783287E-1
2.281192824E1,-6.615465879E-2,-2.368280888E-1,-2.330904007E-1,3.388142816E-1
2.281667053E1,-4.231226444E-2,-2.094030380E-1,-7.596969604E-2,2.267407215E-1
2.282141282E1,-3.847950697E-2,-2.386388779E-1,4.971599579E-2,2.467810097E-1
2.282615512E1,-9.474992752E-3,-2.075190544E-1,1.871156693E-1,2.795822010E-1
2.283089741E1,6.114244461E-3,-1.833364964E-1,2.932558060E-1,3.459026201E-1
2.283563970E1,-8.819639683E-3,-1.710805893E-1,3.921432495E-1,4.279283611E-1
2.284038199E1,2.814292908E-3,-1.662247181E-1,4.766864777E-1,5.048451001E-1
2.284512428E1,7.667672634E-2,-1.428289413E-1,5.852851868E-1,6.073204893E-1
2.284986657E1,1.552289128E-1,-9.878659248E-2,7.251663208E-1,7.481450388E-1
2.285460892E1,2.145585418E-1,-5.593204498E-2,8.294429779E-1,8.585682356E-1
2.285935121E1,2.642484903E-1,9.303331375E-3,9.150161743E-1,9.524538917E-1
2.286409350E1,3.234168291E-1,5.125260353E-2,9.771957397E-1,1.030600208E0
2.286883579E1,3.513452411E-1,9.606885910E-2,1.032802582E0,1.095150162E0
2.287357809E1,3.694754541E-1,1.055333614E-1,9.981279373E-1,1.069536713E0
2.287832038E1,3.275854588E-1,1.466805935E-1,9.139146805E-1,9.818693765E-1
2.288306267E1,2.879511118E-1,1.453335285E-1,8.854417801E-1,9.423613018E-1
2.288780496E1,2.889132500E-1,1.159386635E-1,8.313322067E-1,8.877082165E-1
2.289254725E1,2.705703378E-1,1.374847889E-1,7.300748825E-1,7.906451220E-1
2.289728954E1,2.590437531E-1,1.862103939E-1,5.744667053E-1,6.571072761E-1
2.290203184E1,2.470188141E-1,2.646117210E-1,3.836412430E-1,5.274639900E-1
2.290677413E1,2.917597294E-1,3.632822037E-1,2.460327148E-1,5.269058701E-1
2.291151642E1,2.998703122E-1,4.393184185E-1,1.256475449E-1,5.465438523E-1
2.291625871E1,2.999309897E-1,5.263111591E-1,2.959156036E-2,6.064962451E-1
2.292100100E1,3.349350691E-1,5.933423042E-1,-9.244728088E-2,6.875922413E-1
2.292574329E1,3.903281391E-1,6.669642925E-1,-2.046689987E-1,7.994290604E-1
2.293048559E1,4.684019089E-1,6.779749393E-1,-2.808437347E-1,8.705880599E-1
2.293522788E1,4.904462993E-1,7.317523956E-1,-2.588596344E-1,9.181543723E-1
2.293997017E1,4.924879372E-1,7.564868927E-1,-2.416391373E-1,9.344550603E-1
2.294471251E1,4.722802043E-1,7.979192734E-1,-2.005767822E-1,9.486594772E-1
2.294945480E1,4.825555086E-1,7.914505005E-1,-1.739397049E-1,9.431377071E-1
2.295419710E1,4.614546299E-1,7.779536247E-1,-1.019611359E-1,9.102462804E-1
2.295893939E1,4.715131521E-1,7.883927822E-1,-3.746986389E-3,9.186413182E-1
2.296368168E1,4.887822270E-1,7.582309246E-1,7.521724701E-2,9.052512550E-1
2.296842397E1,4.462661147E-1,7.089829445E-1,1.278009415E-1,8.474333846E-1
2.297316626E1,3.916644156E-1,6.622090340E-1,1.731405258E-1,7.886060238E-1
2.297790855E1,3.510484695E-1,6.251821518E-1,1.896610260E-1,7.416596630E-1
2.298265085E1,3.386184573E-1,5.453779697E-1,1.988697052E-1,6.720481747E-1
2.298739314E1,4.090886712E-1,4.253430367E-1,1.791896820E-1,6.167488807E-1
2.299213543E1,4.712361693E-1,3.490607738E-1,1.448831558E-1,6.040679432E-1
2.299687772E1,4.961954653E-1,2.593524456E-1,1.245403290E-1,5.735712025E-1
2.300162001E1,5.174638033E-1,1.802761555E-1,1.874294281E-1,5.791356236E-1
2.300636230E1,5.136844516E-1,1.047489643E-1,2.951602936E-1,6.016341581E-1
2.301110460E1,4.588394165E-1,8.292412758E-2,4.429407120E-1,6.431224575E-1
2.301584689E1,3.294129968E-1,1.194224358E-1,6.212234497E-1,7.132273236E-1
2.302058918E1,1.116193533E-1,2.713544369E-1,8.540010452E-1,9.030004960E-1
2.302533147E1,-1.292419434E-1,4.115986824E-1,1.110281944E0,1.191151943E0
2.303007376E1,-3.236640096E-1,5.757040977E-1,1.325614929E0,1.481029554E0
2.303481610E1,-5.100210905E-1,7.513117790E-1,1.512150764E0,1.763856807E0
2.303955840E1,-7.123246193E-1,9.429512024E-1,1.646100044E0,2.026378220E0
2.304430069E1,-8.447182178E-1,1.105123997E0,1.679703712E0,2.180883417E0
2.304904298E1,-9.674563408E-1,1.249894619E0,1.632152557E0,2.272032196E0
2.305378527E1,-1.114279747E0,1.384603262E0,1.539337158E0,2.351234662E0
2.305852756E1,-1.273648739E0,1.476140738E0,1.401130676E0,2.400903946E0
2.306326986E1,-1.352729797E0,1.501163006E0,1.238864899E0,2.370264650E0
2.306801215E1,-1.409365654E0,1.419737101E0,9.996795654E-1,2.236364061E0
2.307275444E1,-1.455943108E0,1.242150068E0,7.479581833E-1,2.054786745E0
2.307749673E1,-1.432737589E0,9.667928219E-1,6.412591934E-1,1.843539724E0
2.308223902E1,-1.349170089E0,6.323022842E-1,6.769332886E-1,1.636552714E0
2.308698131E1,-1.295504808E0,3.007926941E-1,8.501358032E-1,1.578461225E0
2.309172361E1,-1.253854275E0,3.639531136E-2,1.208789825E0,1.742024111E0
2.309646590E1,-1.261177421E0,-2.166025639E-1,1.650212288E0,2.088225503E0
2.310120819E1,-1.306431770E0,-4.422440529E-1,2.098198891E0,2.510932567E0
2.310595048E1,-1.390877128E0,-6.294507980E-1,2.464691162E0,2.899215414E0
2.311069277E1,-1.508969426E0,-8.243288994E-1,2.721395493E0,3.219083766E0
2.311543506E1,-1.710556984E0,-1.001278877E0,2.885488510E0,3.500658299E0
2.312017736E1,-1.966851115E0,-1.172740459E0,2.878363609E0,3.678151786E0
2.312491965E1,-2.263886452E0,-1.365364075E0,2.748166084E0,3.813373539E0
2.312966194E1,-2.583295345E0,-1.521867752E0,2.475920677E0,3.888403206E0
2.313440428E1,-2.858973026E0,-1.635057807E0,1.994773865E0,3.850488744E0
2.313914657E1,-3.063256741E0,-1.714051485E0,1.421884537E0,3.787250980E0
2.314388887E1,-3.182758093E0,-1.715338349E0,8.360061646E-1,3.710962279E0
2.314863116E1,-3.302174091E0,-1.635998487E0,2.750911713E-1,3.695472897E0
2.315337345E1,-3.376602888E0,-1.509020805E0,-2.037897110E-1,3.704068183E0
2.315811574E1,-3.408966064E0,-1.360518694E0,-5.435018539E-1,3.710452130E0
