Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
22.19542975,-0.1787779331,1.023222923,-1.767208099,2.049871012,1.0
22.20017204,-0.2327100039,1.132616043,-1.958598614,2.274440937,1.0
22.20491434,-0.309030056,1.155119658,-2.112312317,2.427275082,1.0
22.20965663,-0.3218142986,1.086353302,-2.207018852,2.480858753,1.0
22.21439897,-0.3143626451,1.04137373,-2.240490437,2.490598425,1.0
22.21914126,-0.2938885689,1.013053894,-2.21521759,2.453535746,1.0
22.22388355,-0.2941344976,0.9870007038,-2.16476202,2.397265128,1.0
22.22862584,-0.2722448111,0.9702999592,-2.046103001,2.280819313,1.0
22.23336814,-0.3383603096,0.8983078003,-1.90233326,2.130801829,1.0
22.23811043,-0.4090391397,0.8210780621,-1.771691799,1.995087475,1.0
22.24285272,-0.4916620255,0.7621836662,-1.548828602,1.794860865,1.0
22.24759501,-0.4619859457,0.7328472137,-1.276622772,1.542809695,1.0
22.2523373,-0.4661040306,0.72032547,-0.8998527527,1.243324868,1.0
22.25707965,-0.4799951315,0.6759333611,-0.5115642548,0.9741556455,1.0
22.26182194,-0.4870094061,0.6445448399,-0.1976366043,0.8316708721,1.0
22.26656423,-0.5108764172,0.5921199322,0.1570301056,0.7976585621,1.0
22.27130652,-0.5441322327,0.5322861671,0.5718259811,0.9520469542,1.0
22.27604881,-0.5481827259,0.4644403458,0.9226026535,1.169360848,1.0
22.28079111,-0.575309515,0.4215683937,1.212052345,1.406332762,1.0
22.2855334,-0.6107916832,0.3940007687,1.425971985,1.600530908,1.0
22.29027569,-0.6373667717,0.4009788036,1.538167953,1.712594831,1.0
22.29501798,-0.6734051704,0.383079052,1.500892639,1.689053817,1.0
22.29976027,-0.7064152956,0.3362662792,1.371522903,1.578978358,1.0
22.30450262,-0.7456979752,0.3187916279,1.135552406,1.395411351,1.0
22.30924491,-0.7695454359,0.2500534058,0.8908996582,1.203506994,1.0
22.3139872,-0.8040325642,0.2503755093,0.6540784836,1.066290262,1.0
22.31872949,-0.8078938723,0.296302557,0.4942808151,0.9923715223,1.0
22.32347178,-0.7877659798,0.3737337589,0.3898248672,0.9550997794,1.0
22.32821407,-0.6669825315,0.432595253,0.3286266327,0.8602324186,1.0
22.33295637,-0.5535122752,0.4681198597,0.3081998825,0.7877177219,1.0
22.33769866,-0.5122023225,0.5136697292,0.2854633331,0.7795493085,1.0
22.34244095,-0.5024700165,0.5811188221,0.2891120911,0.820829461,1.0
22.34718324,-0.5147978067,0.6463243961,0.2952623367,0.8774576083,1.0
22.35192553,-0.5203129053,0.6636538506,0.325510025,0.9039461982,1.0
22.35666788,-0.5499030948,0.7021973133,0.3297386169,0.9508953864,1.0
22.36141017,-0.5773726106,0.7402639389,0.3008451462,0.9858283992,1.0
22.36615246,-0.5670475364,0.7608916759,0.2461042404,0.9803399146,1.0
22.37089475,-0.5815020204,0.8191618919,0.1798362732,1.020544899,1.0
22.37563704,-0.6136372089,0.8551456928,0.1522979736,1.063493983,1.0
22.38037934,-0.6849769354,0.8664011955,0.1156463623,1.110503721,1.0
22.38512163,-0.7501662374,0.8482000828,0.07465744019,1.134797999,1.0
22.38986392,-0.8383679986,0.8127117157,0.01966762543,1.167796236,1.0
22.39460621,-0.9046974778,0.7455003262,-0.006278991699,1.17230017,1.0
22.3993485,-0.9711371064,0.7206411362,0.03263759613,1.209750445,1.0
22.40409079,-1.040519953,0.6900703907,0.200928688,1.264615062,1.0
22.40883308,-1.141577244,0.6894040108,0.4578762054,1.410009615,1.0
22.41357543,-1.307765961,0.7040884495,0.6169233322,1.608286899,1.0
22.41831772,-1.493699908,0.710351944,0.6685667038,1.784018144,1.0
22.42306001,-1.728660703,0.7490284443,0.6295528412,1.986365579,1.0
22.4278023,-1.927311182,0.8421547413,0.5044937134,2.162930167,1.0
22.4325446,-2.128828287,0.9830737114,0.2668886185,2.35999435,1.0
22.43728689,-2.229027748,1.07462883,-0.03575325012,2.474807087,1.0
22.44202918,-2.102406979,1.110949993,-0.3584928513,2.404754065,1.0
22.44677147,-1.836054087,1.071805954,-0.6109685898,2.212045485,1.0
22.45151376,-1.348872185,0.943967104,-0.6286430359,1.762305913,1.0
22.45625605,-0.7170894742,0.8402833939,-0.3401165009,1.155842866,1.0
22.4609984,0.002998411655,0.7891888618,0.3094873428,0.8477089509,1.0
22.46574069,0.6837022901,0.7730984688,1.198257446,1.581439525,0.0
22.47048298,1.292885184,0.7694690228,2.144696236,2.619800874,0.0
22.47522527,1.887115955,0.6910429001,3.113446236,3.705711049,0.0
22.47996756,2.468154907,0.5343463421,4.059616089,4.780982896,0.0
22.48470986,2.903683662,0.3055872917,4.852200508,5.662915519,0.0
22.48945215,3.101973057,-0.03445124626,5.537242889,6.347005794,0.0
22.49419444,3.098183632,-0.3574402332,6.076983452,6.830536817,0.0
22.49893673,2.938948393,-0.7191951275,6.366667747,7.049050822,0.0
22.50367902,2.625165701,-1.086646318,6.349364281,6.956056494,0.0
22.50842131,2.1593256,-1.445313811,6.030152321,6.566152303,0.0
22.51316361,1.648407698,-1.74947381,5.418806076,5.928015337,0.0
22.5179059,1.155635834,-2.001155376,4.632630348,5.177005019,0.0
22.52264824,0.7367284894,-2.166341305,3.714599609,4.362803431,0.0
22.52739053,0.5287328362,-2.21337986,2.757816315,3.575494321,0.0
22.53213282,0.3627564907,-2.153868675,1.934250832,2.917544999,0.0
22.53687512,0.3379118741,-1.992310405,1.198086739,2.349233283,0.0
22.54161741,0.3240828514,-1.731176615,0.6184930801,1.866691152,0.0
22.5463597,0.3899362683,-1.444683909,0.1689147949,1.505886483,0.0
22.55110199,0.4846741855,-1.113771677,-0.2369155884,1.237548145,0.0
22.55584428,0.6390069127,-0.8483557701,-0.6373853683,1.238667613,0.0
22.56058657,0.804674983,-0.5883431435,-0.9608879089,1.384541461,0.0
22.56532887,0.955246985,-0.3742022514,-1.22433424,1.597347319,0.0
22.57007116,1.038224936,-0.2149963379,-1.480570793,1.821050333,0.0
22.5748135,1.082492113,-0.1176040173,-1.665129185,1.989541425,0.0
22.57955579,1.097660065,-0.07225203514,-1.804451942,2.113320796,0.0
22.58429808,1.059854269,-0.08816099167,-1.898701668,2.176265484,0.0
22.58904038,1.050676823,-0.148317337,-1.950387955,2.220345242,0.0
22.59378267,1.046442866,-0.204567194,-1.983560562,2.251977556,0.0
22.59852496,1.085880518,-0.2685091496,-1.974437714,2.269281373,0.0
22.60326725,1.097745299,-0.3305020332,-1.829810143,2.159278003,0.0
22.60800954,1.135409117,-0.3547475338,-1.599986553,1.993729331,0.0
22.61275184,1.201995611,-0.3247363567,-1.351910591,1.837908974,0.0
22.61749413,1.290912867,-0.3221263885,-1.095021248,1.723163652,0.0
22.62223642,1.354958892,-0.3160324097,-0.8626832962,1.637074388,0.0
22.62697871,1.416333199,-0.3067185879,-0.6356067657,1.58242598,0.0
22.631721,1.427632928,-0.3350474834,-0.4902019501,1.546185805,0.0
22.63646329,1.417941451,-0.3627917767,-0.3641557693,1.508239124,0.0
22.64120564,1.406628847,-0.4165127277,-0.3147258759,1.500379933,0.0
22.64594793,1.362428665,-0.4651768208,-0.315489769,1.473816521,0.0
22.65069022,1.241982818,-0.5566687584,-0.411813736,1.421967643,0.0
22.65543251,1.075971246,-0.5905716419,-0.5437984467,1.342462564,0.0
22.6601748,0.9046672583,-0.6363582611,-0.7185697556,1.318983388,0.0
22.6649171,0.7324537039,-0.6651937962,-0.8954906464,1.334494179,0.0
22.66965939,0.5734049082,-0.6722187996,-1.055480957,1.376485145,0.0
22.67440168,0.4441051781,-0.6838448048,-1.191357613,1.443677972,0.0
22.67914397,0.3370181322,-0.7002072334,-1.298332691,1.513122324,0.0
22.68388626,0.2780371606,-0.7117900848,-1.369269848,1.56807197,0.0
22.68862855,0.2070699632,-0.6947669983,-1.449630737,1.62080487,0.0
22.69337084,0.1715895236,-0.6636567116,-1.529808044,1.676363877,0.0
22.69811314,0.1307682097,-0.6233310699,-1.564358711,1.689041185,0.0
22.70285548,0.08210009336,-0.5357813835,-1.601081371,1.690344247,0.0
22.70759777,0.02783167362,-0.4178528786,-1.651923656,1.704179391,0.0
22.71234006,-0.01069068909,-0.3557114601,-1.721647263,1.758042727,0.0
22.71708236,-0.03121286631,-0.2606785297,-1.807902813,1.826866202,0.0
22.72182465,-0.05079483986,-0.2116773129,-1.893964767,1.906433828,0.0
22.72656694,-0.04097771645,-0.1342837811,-1.967990875,1.972992497,0.0
22.73130923,-0.0377856493,-0.09296178818,-2.020492554,2.022982899,0.0
22.73605152,-0.02920722961,-0.0301451683,-1.979812145,1.980257035,0.0
22.74079381,-0.01965343952,0.0159163475,-1.905832767,1.906000558,0.0
22.74553611,-0.006516098976,0.08830499649,-1.848800659,1.850919801,0.0
22.7502784,-0.00154364109,0.1178026199,-1.768087864,1.772008616,0.0
22.75502069,0.0002145171165,0.1069047451,-1.646995544,1.650461449,0.0
22.75976298,-0.01058489084,0.1130173206,-1.48793602,1.492259546,0.0
22.76450527,0.004653990269,0.1025853157,-1.324388027,1.328363299,0.0
22.76924756,-0.03774493933,0.08281755447,-1.182659149,1.186156015,0.0
22.77398986,-0.09939712286,0.05132508278,-1.067498207,1.073343596,0.0
22.7787322,-0.1418138742,0.02740454674,-0.9526128769,0.9635006369,0.0
22.78347449,-0.1549944282,-0.01273965836,-0.8188886642,0.8335251742,0.0
22.78821678,-0.1768944263,-0.0401866436,-0.6807508469,0.7045057274,0.0
22.79295907,-0.1663510203,-0.09298014641,-0.6028175354,0.6322238137,0.0
22.79770137,-0.1709147096,-0.1374559402,-0.5180978775,0.5626112193,0.0
22.80244366,-0.1521117091,-0.1711068153,-0.4385890961,0.4947483295,0.0
22.80718595,-0.1028181314,-0.2153863907,-0.3523550034,0.4255783287,0.0
22.81192824,-0.06615465879,-0.2368280888,-0.2330904007,0.3388142816,0.0
22.81667053,-0.04231226444,-0.209403038,-0.07596969604,0.2267407215,0.0
22.82141282,-0.03847950697,-0.2386388779,0.04971599579,0.2467810097,0.0
22.82615512,-0.009474992752,-0.2075190544,0.1871156693,0.279582201,0.0
22.83089741,0.006114244461,-0.1833364964,0.293255806,0.3459026201,0.0
22.8356397,-0.008819639683,-0.1710805893,0.3921432495,0.4279283611,0.0
22.84038199,0.002814292908,-0.1662247181,0.4766864777,0.5048451001,0.0
22.84512428,0.07667672634,-0.1428289413,0.5852851868,0.6073204893,0.0
22.84986657,0.1552289128,-0.09878659248,0.7251663208,0.7481450388,0.0
22.85460892,0.2145585418,-0.05593204498,0.8294429779,0.8585682356,0.0
22.85935121,0.2642484903,0.009303331375,0.9150161743,0.9524538917,0.0
22.8640935,0.3234168291,0.05125260353,0.9771957397,1.030600208,0.0
22.86883579,0.3513452411,0.0960688591,1.032802582,1.095150162,0.0
22.87357809,0.3694754541,0.1055333614,0.9981279373,1.069536713,0.0
22.87832038,0.3275854588,0.1466805935,0.9139146805,0.9818693765,0.0
22.88306267,0.2879511118,0.1453335285,0.8854417801,0.9423613018,0.0
22.88780496,0.28891325,0.1159386635,0.8313322067,0.8877082165,0.0
22.89254725,0.2705703378,0.1374847889,0.7300748825,0.790645122,0.0
22.89728954,0.2590437531,0.1862103939,0.5744667053,0.6571072761,0.0
22.90203184,0.2470188141,0.264611721,0.383641243,0.52746399,0.0
22.90677413,0.2917597294,0.3632822037,0.2460327148,0.5269058701,0.0
22.91151642,0.2998703122,0.4393184185,0.1256475449,0.5465438523,0.0
22.91625871,0.2999309897,0.5263111591,0.02959156036,0.6064962451,0.0
22.921001,0.3349350691,0.5933423042,-0.09244728088,0.6875922413,0.0
22.92574329,0.3903281391,0.6669642925,-0.2046689987,0.7994290604,0.0
22.93048559,0.4684019089,0.6779749393,-0.2808437347,0.8705880599,0.0
22.93522788,0.4904462993,0.7317523956,-0.2588596344,0.9181543723,0.0
22.93997017,0.4924879372,0.7564868927,-0.2416391373,0.9344550603,0.0
22.94471251,0.4722802043,0.7979192734,-0.2005767822,0.9486594772,0.0
22.9494548,0.4825555086,0.7914505005,-0.1739397049,0.9431377071,0.0
22.9541971,0.4614546299,0.7779536247,-0.1019611359,0.9102462804,0.0
22.95893939,0.4715131521,0.7883927822,-0.003746986389,0.9186413182,0.0
22.96368168,0.488782227,0.7582309246,0.07521724701,0.905251255,0.0
22.96842397,0.4462661147,0.7089829445,0.1278009415,0.8474333846,0.0
22.97316626,0.3916644156,0.662209034,0.1731405258,0.7886060238,0.0
22.97790855,0.3510484695,0.6251821518,0.189661026,0.741659663,0.0
22.98265085,0.3386184573,0.5453779697,0.1988697052,0.6720481747,0.0
22.98739314,0.4090886712,0.4253430367,0.179189682,0.6167488807,0.0
22.99213543,0.4712361693,0.3490607738,0.1448831558,0.6040679432,0.0
22.99687772,0.4961954653,0.2593524456,0.124540329,0.5735712025,0.0
23.00162001,0.5174638033,0.1802761555,0.1874294281,0.5791356236,0.0
23.0063623,0.5136844516,0.1047489643,0.2951602936,0.6016341581,0.0
23.0111046,0.4588394165,0.08292412758,0.442940712,0.6431224575,0.0
23.01584689,0.3294129968,0.1194224358,0.6212234497,0.7132273236,0.0
23.02058918,0.1116193533,0.2713544369,0.8540010452,0.903000496,0.0
23.02533147,-0.1292419434,0.4115986824,1.110281944,1.191151943,0.0
23.03007376,-0.3236640096,0.5757040977,1.325614929,1.481029554,0.0
23.0348161,-0.5100210905,0.751311779,1.512150764,1.763856807,0.0
23.0395584,-0.7123246193,0.9429512024,1.646100044,2.02637822,0.0
23.04430069,-0.8447182178,1.105123997,1.679703712,2.180883417,0.0
23.04904298,-0.9674563408,1.249894619,1.632152557,2.272032196,0.0
23.05378527,-1.114279747,1.384603262,1.539337158,2.351234662,0.0
23.05852756,-1.273648739,1.476140738,1.401130676,2.400903946,0.0
23.06326986,-1.352729797,1.501163006,1.238864899,2.37026465,0.0
23.06801215,-1.409365654,1.419737101,0.9996795654,2.236364061,0.0
23.07275444,-1.455943108,1.242150068,0.7479581833,2.054786745,0.0
23.07749673,-1.432737589,0.9667928219,0.6412591934,1.843539724,0.0
23.08223902,-1.349170089,0.6323022842,0.6769332886,1.636552714,0.0
23.08698131,-1.295504808,0.3007926941,0.8501358032,1.578461225,0.0
23.09172361,-1.253854275,0.03639531136,1.208789825,1.742024111,0.0
23.0964659,-1.261177421,-0.2166025639,1.650212288,2.088225503,0.0
23.10120819,-1.30643177,-0.4422440529,2.098198891,2.510932567,0.0
23.10595048,-1.390877128,-0.629450798,2.464691162,2.899215414,0.0
23.11069277,-1.508969426,-0.8243288994,2.721395493,3.219083766,0.0
23.11543506,-1.710556984,-1.001278877,2.88548851,3.500658299,0.0
23.12017736,-1.966851115,-1.172740459,2.878363609,3.678151786,0.0
23.12491965,-2.263886452,-1.365364075,2.748166084,3.813373539,0.0
23.12966194,-2.583295345,-1.521867752,2.475920677,3.888403206,0.0
23.13440428,-2.858973026,-1.635057807,1.994773865,3.850488744,0.0
23.13914657,-3.063256741,-1.714051485,1.421884537,3.78725098,0.0
23.14388887,-3.182758093,-1.715338349,0.8360061646,3.710962279,0.0
23.14863116,-3.302174091,-1.635998487,0.2750911713,3.695472897,0.0
23.15337345,-3.376602888,-1.509020805,-0.203789711,3.704068183,0.0
23.15811574,-3.408966064,-1.360518694,-0.5435018539,3.71045213,0.0
23.16285803,-3.406771183,-1.226153612,-0.749130249,3.697396206,0.0
23.16760032,-3.341552019,-1.067468405,-0.9165868759,3.625684789,0.0
23.17234262,-3.268791199,-0.9416668415,-1.069971085,3.56603007,0.0
23.17708491,-3.212886572,-0.8078200817,-1.20706892,3.525936583,0.0
23.1818272,-3.121595383,-0.7401115894,-1.210769176,3.429006401,0.0
23.18656949,-3.057286501,-0.6954293251,-1.169736385,3.346476641,0.0
23.19131178,-3.000936508,-0.6810343266,-1.062480927,3.25550202,0.0
23.19605407,-2.895384789,-0.742367506,-0.9895248413,3.148574598,0.0
23.20079637,-2.779101133,-0.8171231747,-0.9197778702,3.039257265,0.0
23.20553866,-2.642780304,-0.9075109959,-0.850933075,2.920950366,0.0
23.21028095,-2.489004612,-1.015709162,-0.7711219788,2.796683423,0.0
23.21502324,-2.291439533,-1.160769224,-0.6038446426,2.638694503,0.0
23.21976553,-1.949359417,-1.290098667,-0.3228244781,2.359782268,0.0
23.22450782,-1.593894482,-1.399217129,0.04568958282,2.121413616,0.0
23.22925012,-1.250567675,-1.481434822,0.5496969223,2.015126633,0.0
23.23399241,-0.9662197828,-1.530185699,1.050684929,2.092603107,0.0
23.2387347,-0.7566817403,-1.591498137,1.460494995,2.288772423,0.0
23.24347699,-0.5900065303,-1.639605403,1.841701508,2.535404904,0.0
23.24821928,-0.4941715598,-1.734832883,2.120475769,2.783930342,0.0
23.25296157,-0.4375204444,-1.808134794,2.309072495,2.965230406,0.0
23.25770387,-0.4411101341,-1.847792149,2.398140907,3.059410693,0.0
23.26244616,-0.3967941403,-1.880220532,2.375902176,3.055746388,0.0
23.2671885,-0.478774488,-1.890956163,2.220945358,2.955932764,0.0
23.27193074,-0.6292341948,-1.944229007,1.954828262,2.827952552,0.0
23.27667309,-0.8075470328,-1.972521663,1.541600227,2.630495235,0.0
23.28141538,-0.9445437193,-1.970429301,1.007471085,2.406190445,0.0
23.28615767,-1.038282394,-1.925443888,0.4551410675,2.2343943,0.0
23.29089996,-1.084150553,-1.875357628,-0.04863452911,2.166728864,0.0
23.29564225,-1.087336063,-1.769622326,-0.4562559128,2.126507077,0.0
23.30038454,-1.100919485,-1.660965919,-0.808506012,2.150468198,0.0
23.30512684,-1.077505112,-1.520853043,-1.064777374,2.146569845,0.0
23.30986913,-1.070366144,-1.401973724,-1.323257446,2.205045187,0.0
23.31461142,-1.02516675,-1.31159091,-1.586341858,2.299503875,0.0
23.31935371,-1.002394676,-1.237811804,-1.846866608,2.438829517,0.0
23.324096,-1.033657908,-1.195024014,-2.045079708,2.584353319,0.0
23.32883829,-1.023852587,-1.190426588,-2.231295586,2.728382226,0.0
23.33358058,-1.035796046,-1.171541929,-2.362468243,2.833132566,0.0
23.33832288,-1.038752556,-1.157580853,-2.46736002,2.916653179,0.0
23.34306517,-1.013712168,-1.158130646,-2.531650543,2.962791492,0.0
23.34780746,-1.015781999,-1.137339592,-2.529070377,2.953227284,0.0
23.35254975,-1.001623392,-1.121543169,-2.478796959,2.899231426,0.0
23.35729204,-0.9948472381,-1.103653193,-2.373639584,2.800345741,0.0
23.36203434,-0.9495304227,-1.062134743,-2.273401737,2.68292633,0.0
23.36677663,-0.8868624568,-1.040008068,-2.192403793,2.583558823,0.0
23.37151892,-0.7897433639,-0.9628708363,-2.168942928,2.501025441,0.0
23.37626121,-0.7414305806,-0.8855369091,-2.148015022,2.438824196,0.0
23.3810035,-0.6888617873,-0.8220553398,-2.122534275,2.378120538,0.0
23.38574579,-0.6292896867,-0.7698276043,-2.102125168,2.3254183,0.0
23.39048808,-0.552931726,-0.7358765602,-2.101172447,2.293942776,0.0
23.39523038,-0.4380653501,-0.6482307911,-2.047997475,2.192349896,0.0
23.39997267,-0.3084675968,-0.5619471073,-1.9737463,2.075237641,0.0
23.40471496,-0.1303491294,-0.50076437,-1.911980629,1.980763937,0.0
23.40945725,0.00548273325,-0.4119155407,-1.846003532,1.891410456,0.0
23.41419954,0.09682893753,-0.3672277927,-1.720798492,1.762208713,0.0
23.41894184,0.1054885685,-0.3236980438,-1.574667931,1.61105163,0.0
23.42368413,0.06980961561,-0.3293731213,-1.417115211,1.456562926,0.0
23.42842642,-0.02460700274,-0.3318121433,-1.288719654,1.330978268,0.0
23.43316871,-0.1493052244,-0.3479366302,-1.136783123,1.198176872,0.0
23.437911,-0.2876102328,-0.3611369133,-1.011492729,1.111870972,0.0
23.44265329,-0.4325128496,-0.4432992935,-0.9175462723,1.107010745,0.0
23.44739559,-0.5863879919,-0.4964718819,-0.8357076645,1.135227954,0.0
23.45213788,-0.7709361315,-0.5518162251,-0.7157373428,1.187907239,0.0
23.45688022,-0.9049437642,-0.5879497528,-0.6221914291,1.245684672,0.0
23.46162246,-1.017397881,-0.6360626221,-0.5693569183,1.328096912,0.0
23.4663648,-1.113355041,-0.6529729366,-0.5142002106,1.389364948,0.0
23.4711071,-1.224014878,-0.6555378437,-0.4471273422,1.45872038,0.0
23.47584939,-1.320640564,-0.6414370537,-0.3203077316,1.502707568,0.0
23.48059168,-1.415070057,-0.6180479527,-0.171995163,1.553701668,0.0
23.48533397,-1.459432602,-0.6260287762,-0.04764461517,1.588749684,0.0
23.49007626,-1.484729767,-0.6080060005,0.1006183624,1.607550258,0.0
23.49481855,-1.50007391,-0.5448815823,0.2464675903,1.614888215,0.0
23.49956084,-1.490833521,-0.5443122387,0.3827362061,1.632589172,0.0
23.50430314,-1.397235751,-0.5081336498,0.4663715363,1.558194455,0.0
23.50904543,-1.343844891,-0.4698395729,0.5763282776,1.53584589,0.0
23.51378772,-1.323192,-0.4247043133,0.6982488632,1.555237055,0.0
23.51853001,-1.320749402,-0.372792244,0.8034467697,1.590245186,0.0
23.5232723,-1.324241281,-0.3307507038,0.8655958176,1.616250945,0.0
23.5280146,-1.397926688,-0.2554020882,0.8775234222,1.670172628,0.0
23.53275689,-1.474640965,-0.2470126152,0.8463821411,1.718122213,0.0
23.53749918,-1.583223343,-0.2644906044,0.7386016846,1.766941958,0.0
23.54224147,-1.690322638,-0.3217358589,0.6138887405,1.826900098,0.0
23.54698376,-1.765244126,-0.3466551304,0.4840946198,1.862955771,0.0
23.55172605,-1.868218303,-0.3796255589,0.3610591888,1.940288362,0.0
23.55646835,-2.004240513,-0.3988549709,0.2996702194,2.065397676,0.0
23.56121064,-2.108725309,-0.375483036,0.2519607544,2.156662737,0.0
23.56595293,-2.193644762,-0.3235135078,0.2345056534,2.229737929,0.0
23.57069522,-2.249850988,-0.2785825729,0.1850061417,2.274569188,0.0
23.57543751,-2.30167675,-0.2453773022,0.2565145493,2.328889348,0.0
23.5801798,-2.304161787,-0.2047190666,0.3675861359,2.342261942,0.0
23.5849221,-2.236314535,-0.2259459496,0.5373210907,2.311031853,0.0
23.58966439,-2.110563993,-0.2802965641,0.7393693924,2.253822006,0.0
23.59440668,-1.934335947,-0.3940386772,0.9928569794,2.209680297,0.0
23.59914897,-1.74346292,-0.5721759796,1.395899773,2.305555135,0.0
23.60389126,-1.492373586,-0.7935917377,1.927005768,2.563263154,0.0
23.60863355,-1.221159577,-1.09984374,2.581606865,3.060323671,0.0
23.61337584,-0.979172349,-1.475246906,3.343239784,3.78317118,0.0
23.61811814,-0.7364827394,-1.803879023,4.118972778,4.556569225,0.0
23.62286043,-0.570859313,-2.115780115,4.849430084,5.321595437,0.0
23.62760272,-0.4858136177,-2.400398254,5.504005432,6.024284393,0.0
23.63234501,-0.4872348011,-2.627810478,5.999423981,6.56779063,0.0
23.6370873,-0.6457015276,-2.837243795,6.273958206,6.915882763,0.0
23.6418296,-0.8958714604,-2.969476461,6.222813606,6.952969532,0.0
23.64657189,-1.146898508,-3.079390049,5.803276062,6.669035336,0.0
23.65131418,-1.337372184,-3.135074615,4.984456062,6.038382187,0.0
23.65605647,-1.451981306,-3.14734602,3.905166626,5.221528805,0.0
23.66079876,-1.520796657,-3.050401688,2.814015388,4.420006282,0.0
23.66554105,-1.532984376,-2.860051155,1.846977234,3.733799487,0.0
23.67028334,-1.5278157,-2.637908936,1.061073303,3.227795055,0.0
23.67502564,-1.474877,-2.426454067,0.3004617691,2.855384174,0.0
23.67976793,-1.408602476,-2.229682207,-0.4351654053,2.67301564,0.0
23.68451022,-1.275006294,-2.049073458,-1.189206123,2.690456149,0.0
23.68925251,-1.122755647,-1.871823072,-1.82088232,2.842519003,0.0
23.6939948,-1.014860392,-1.701926589,-2.380875587,3.097590078,0.0
23.6987371,-0.9786146879,-1.519668937,-2.80736208,3.338916326,0.0
23.70347939,-1.000201464,-1.355673671,-3.119847298,3.545659492,0.0
23.70822168,-1.070500612,-1.2504884,-3.256363869,3.648780405,0.0
23.71296397,-1.163381457,-1.144448757,-3.166870117,3.562623431,0.0
23.71770626,-1.283639789,-1.112052202,-2.92324543,3.380792075,0.0
23.72244855,-1.366175413,-1.144015551,-2.561388969,3.120243627,0.0
23.72719085,-1.410516024,-1.211886048,-2.198458672,2.879486721,0.0
23.73193314,-1.377943277,-1.332677245,-1.741045952,2.589594046,0.0
23.73667543,-1.328004718,-1.454068065,-1.251273155,2.333151297,0.0
23.74141772,-1.167092919,-1.52380228,-0.7648773193,2.066184064,0.0
23.74616001,-1.007264853,-1.616282701,-0.3391189575,1.934413069,0.0
23.7509023,-0.8500394821,-1.667224646,0.1314344406,1.876027759,0.0
23.7556446,-0.6562606096,-1.722397208,0.5846862793,1.933698057,0.0
23.76038689,-0.3940321803,-1.736448646,1.003964424,2.044128133,0.0
23.76512918,-0.0865592882,-1.72648108,1.406162262,2.228345067,0.0
23.76987147,0.2216257304,-1.709698796,1.865550995,2.54017095,0.0
23.77461376,0.4502640963,-1.653115153,2.348707199,2.907224273,0.0
23.77935605,0.6030335426,-1.595614314,2.791172028,3.271127601,0.0
23.78409834,0.6569962502,-1.539966345,3.118927956,3.53989435,0.0
23.78884064,0.6490036845,-1.498346567,3.320162773,3.699963386,0.0
23.79358293,0.5365550518,-1.477890372,3.328009605,3.680719931,0.0
23.79832522,0.3391599953,-1.533357263,3.147381783,3.51741753,0.0
23.80306751,0.0445805192,-1.65712285,2.807076454,3.260018678,0.0
23.8078098,-0.2522248626,-1.784044623,2.352578163,2.963284767,0.0
23.8125521,-0.5116001368,-1.861199737,1.819822311,2.652838556,0.0
23.81729439,-0.7081601024,-1.931207895,1.325946808,2.447282085,0.0
23.82203668,-0.852054894,-1.91729176,0.9067029953,2.28563242,0.0
23.82677897,-0.9841668606,-1.900963068,0.5931272507,2.221271017,0.0
23.83152126,-1.092725635,-1.822503805,0.3062105179,2.146936029,0.0
23.83626355,-1.146969795,-1.715524793,0.04594993591,2.064140601,0.0
23.84100584,-1.175884366,-1.618294597,-0.1876840591,2.009180617,0.0
23.84574814,-1.165341735,-1.54044342,-0.4329481125,1.979502806,0.0
23.85049043,-1.182611108,-1.493733048,-0.689866066,2.026258286,0.0
23.85523272,-1.192261815,-1.463654637,-0.9751873016,2.124797262,0.0
23.85997501,-1.170810819,-1.483293176,-1.245940208,2.263476004,0.0
23.8647173,-1.154708147,-1.497427821,-1.456749439,2.386998097,0.0
23.8694596,-1.110997438,-1.534615636,-1.667505741,2.523873185,0.0
23.87420189,-1.095124602,-1.561284423,-1.782582283,2.610460982,0.0
23.87894418,-1.061922431,-1.565527439,-1.809261322,2.617629069,0.0
23.88368647,-1.061608672,-1.604845643,-1.776323318,2.618752956,0.0
23.88842876,-1.046138883,-1.626759171,-1.662278175,2.550278553,0.0
23.89317105,-1.00584352,-1.672163367,-1.541287422,2.486648031,0.0
23.89791335,-0.9551330805,-1.712479353,-1.406144619,2.412904355,0.0
23.90265564,-0.9058318138,-1.800326467,-1.249694824,2.37138015,0.0
23.90739793,-0.8145635724,-1.830476046,-1.083910942,2.277941899,0.0
23.91214022,-0.7215262651,-1.879558563,-0.8920574188,2.202068796,0.0
23.91688246,-0.6476080418,-1.94276464,-0.6741743088,2.155978112,0.0
23.9216248,-0.6424058676,-2.024806499,-0.4924812317,2.18061102,0.0
23.9263671,-0.6074612141,-2.144691706,-0.3445701599,2.255535465,0.0
23.93110939,-0.6285353899,-2.252117395,-0.2136745453,2.34792383,0.0
23.93585168,-0.7126266956,-2.433058977,-0.1404495239,2.539161055,0.0
23.94059397,-0.7974173427,-2.582126141,-0.02441978455,2.702562886,0.0
23.94533621,-0.8566679955,-2.742417812,0.04351329803,2.873435038,0.0
