"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.232675845E1,-1.380149841E1,2.370738745E0,-2.720129585E1,3.059431739E1
2.233150006E1,-1.779539871E1,2.480893850E0,-3.070109367E1,3.557229543E1
2.233624162E1,-2.185591698E1,2.204336882E0,-3.246719742E1,3.920024383E1
2.234098324E1,-2.770714188E1,1.311948299E0,-3.365325928E1,4.361133774E1
2.234572480E1,-3.219256210E1,-1.646290720E-2,-3.443061447E1,4.713627625E1
2.235046642E1,-3.446475220E1,-1.343550801E0,-3.472318649E1,4.894204688E1
2.235520803E1,-3.393998718E1,-2.248483419E0,-3.395623016E1,4.806250071E1
2.235994964E1,-3.154897690E1,-3.091924429E0,-3.281356049E1,4.562485827E1
2.236469121E1,-2.999267006E1,-3.806661606E0,-3.338701248E1,4.504157560E1
2.236943282E1,-2.937952805E1,-4.200595379E0,-3.613381577E1,4.675953712E1
2.237417438E1,-2.919690514E1,-3.510763645E0,-3.867087555E1,4.858210933E1
2.237891600E1,-2.817983055E1,-1.633427620E0,-3.883164215E1,4.800695124E1
2.238365761E1,-2.471910286E1,3.356615901E-1,-3.726475906E1,4.471922386E1
2.238839918E1,-2.066976929E1,1.378626227E0,-3.520568848E1,4.084826158E1
2.239314079E1,-1.782972145E1,1.496646881E0,-3.273886871E1,3.730914692E1
2.239788240E1,-1.601155472E1,1.409826398E0,-2.962074280E1,3.370082935E1
2.240262397E1,-1.466504669E1,1.243404984E0,-2.541559219E1,2.936940546E1
2.240736558E1,-1.365380478E1,1.041055322E0,-2.023500633E1,2.443288076E1
2.241210720E1,-1.234512711E1,9.293855429E-1,-1.498422813E1,1.943689825E1
2.241684876E1,-1.149860573E1,6.210903525E-1,-1.150065899E1,1.627479168E1
2.242159037E1,-1.048713493E1,5.575670600E-1,-1.212605190E1,1.604157146E1
2.242633194E1,-8.021196365E0,5.969702601E-1,-1.296667194E1,1.525878586E1
2.243107355E1,-5.133927345E0,7.483338118E-1,-1.358362865E1,1.454070772E1
2.243581517E1,-1.007123947E0,1.208932519E0,-1.293706417E1,1.303239985E1
2.244055673E1,3.052028179E0,1.733634830E0,-1.093561172E1,1.148511948E1
2.244529834E1,5.393301964E0,1.883297563E0,-9.556194305E0,1.113352439E1
2.245003990E1,6.653411865E0,1.812592506E0,-6.889189720E0,9.747528715E0
2.245478152E1,7.816821098E0,1.320586205E0,-3.542145729E0,8.682939386E0
2.245952313E1,8.505455017E0,1.902632713E-1,4.733915329E-1,8.520743201E0
2.246426470E1,8.469579697E0,-1.434362769E0,4.482038975E0,9.689161479E0
2.246900631E1,7.917169571E0,-3.197907925E0,7.959480762E0,1.167311112E1
2.247374793E1,7.194260120E0,-4.587654114E0,1.113310432E1,1.402675874E1
2.247848949E1,6.421215057E0,-5.312456608E0,1.420116806E1,1.646594584E1
2.248323110E1,3.360430241E0,-5.879539490E0,1.959671593E1,2.073385519E1
2.248797267E1,-9.258928299E-1,-6.835283279E0,2.796171379E1,2.879992731E1
2.249271428E1,-1.540490627E0,-7.597629070E0,3.140432358E1,3.234700323E1
2.249745584E1,1.271374226E0,-7.747366428E0,2.971862602E1,3.073816539E1
2.250219746E1,3.339339018E0,-7.110651016E0,2.716850090E1,2.828144240E1
2.250693907E1,4.129229546E0,-5.855365276E0,2.606610870E1,2.703290332E1
2.251168063E1,4.570011139E0,-4.180971622E0,2.569354057E1,2.642959615E1
2.251642225E1,5.267809868E0,-2.517425299E0,2.511532974E1,2.578501578E1
2.252116381E1,6.077369690E0,-1.182509661E0,2.381773376E1,2.460929079E1
2.252590543E1,6.545814037E0,-1.863230765E-1,2.219495583E1,2.314083970E1
2.253064704E1,6.558693886E0,6.278740168E-1,2.061795425E1,2.164510866E1
2.253538860E1,6.342102528E0,1.466841459E0,1.916904831E1,2.024416710E1
2.254013022E1,5.915166378E0,2.488748312E0,1.767312622E1,1.880219274E1
2.254487178E1,4.943240643E0,3.722881079E0,1.617773438E1,1.732092841E1
2.254961340E1,5.769668102E0,4.576993465E0,1.479776382E1,1.652911835E1
2.255435501E1,6.849750519E0,5.285148621E0,1.336797142E1,1.592339593E1
2.255909657E1,7.416903496E0,5.748116493E0,1.180114269E1,1.507707762E1
2.256383819E1,7.151933670E0,5.602761269E0,1.011401653E1,1.359538229E1
2.256857975E1,6.026354790E0,4.727078915E0,8.487438202E0,1.143235909E1
2.257332136E1,4.213019371E0,3.130430698E0,7.230695724E0,8.934880483E0
2.257806293E1,2.658725977E0,1.222457528E0,6.705660820E0,7.316359290E0
2.258280454E1,2.029500961E0,-8.330142498E-2,6.878956318E0,7.172576476E0
2.258754610E1,2.076796532E0,-7.293994427E-1,7.521397114E0,7.836869396E0
2.259228772E1,2.216073036E0,-1.151449442E0,8.316911697E0,8.683768520E0
2.259702928E1,2.510752201E0,-1.596639752E0,8.883543968E0,9.368590532E0
2.260177090E1,2.788149118E0,-2.152456760E0,9.073581696E0,9.733279529E0
2.260651246E1,2.762845755E0,-2.821382046E0,8.797743797E0,9.643329779E0
2.261125407E1,2.495549679E0,-3.506565332E0,8.297996521E0,9.347754537E0
2.261599569E1,2.235899925E0,-4.111836910E0,7.770474434E0,9.071203017E0
2.262073725E1,2.088717937E0,-4.445184708E0,7.708405495E0,9.140127186E0
2.262547886E1,2.411805153E0,-4.459794998E0,7.667288780E0,9.192055959E0
2.263022043E1,3.217303514E0,-4.129909515E0,7.756193161E0,9.357656056E0
2.263496204E1,4.209970474E0,-3.484349728E0,7.857952118E0,9.571413475E0
2.263970360E1,5.208835602E0,-2.721482038E0,8.059529305E0,9.974690242E0
2.264444522E1,6.063694954E0,-1.921896219E0,8.426750183E0,1.055803960E1
2.264918678E1,6.734628201E0,-1.252500296E0,8.695379257E0,1.106948935E1
2.265392840E1,7.205981255E0,-7.083611488E-1,8.713729858E0,1.132947613E1
2.265866996E1,7.648873329E0,-2.655505538E-1,8.633841515E0,1.153772073E1
2.266341157E1,8.071793556E0,1.908415556E-1,8.495078087E0,1.171992421E1
2.266815319E1,8.507517815E0,7.083621621E-1,8.042365074E0,1.172856651E1
2.267289475E1,9.015453339E0,1.303332567E0,7.295611382E0,1.167060496E1
2.267763631E1,9.436986923E0,1.838589668E0,6.332570076E0,1.151254003E1
2.268237793E1,9.769226074E0,2.377657175E0,5.312213898E0,1.137148399E1
2.268711949E1,9.966109276E0,2.854534626E0,4.266869545E0,1.121061451E1
2.269186110E1,1.011813736E1,3.143337011E0,3.243060350E0,1.108037507E1
2.269660267E1,1.025110245E1,3.311824322E0,2.002856731E0,1.095740466E1
2.270134428E1,1.017683792E1,3.353278399E0,8.862981796E-1,1.075165246E1
2.270608590E1,9.977416992E0,3.227513313E0,1.209425926E-1,1.048715019E1
2.271082746E1,9.874478340E0,3.048395634E0,-5.167775154E-1,1.034722656E1
2.271556907E1,9.729583740E0,2.756429195E0,-6.517982483E-1,1.013348620E1
2.272031063E1,9.506303787E0,2.341385126E0,-2.774281502E-1,9.794328072E0
2.272505225E1,9.158972740E0,2.001300573E0,2.968916893E-1,9.379772402E0
2.272979381E1,8.816591263E0,1.769305468E0,1.008225441E0,9.048714929E0
2.273453543E1,8.469033241E0,1.578210592E0,1.899249077E0,8.821701637E0
2.273927699E1,8.101170540E0,1.473273993E0,2.945950747E0,8.745177309E0
2.274401855E1,7.704636097E0,1.379691839E0,4.046054840E0,8.811102469E0
2.274876017E1,7.345032692E0,1.325422049E0,5.166993141E0,9.077668587E0
2.275350178E1,7.025693893E0,1.316460490E0,6.022854328E0,9.347096724E0
2.275824334E1,6.905346870E0,1.525686026E0,6.557688713E0,9.644418827E0
2.276298490E1,6.620421410E0,1.368988514E0,7.027564526E0,9.751449757E0
2.276772652E1,6.397729397E0,1.015641212E0,7.586255074E0,9.975657099E0
2.277246808E1,6.255270958E0,6.536506414E-1,8.239719391E0,1.036574404E1
2.277720970E1,6.249834061E0,4.399952292E-1,8.725393295E0,1.074181129E1
2.278195126E1,6.507649422E0,5.915353298E-1,8.721021652E0,1.089750585E1
2.278669287E1,6.607693195E0,6.380322576E-1,9.265467644E0,1.139813955E1
2.279143444E1,6.776363373E0,7.078837156E-1,9.546390533E0,1.172833203E1
2.279617605E1,7.081887245E0,9.824751616E-1,9.873992920E0,1.219073913E1
2.280091761E1,7.365129471E0,1.275359750E0,1.036934090E1,1.278260166E1
2.280565923E1,7.407516479E0,1.555900812E0,1.090452766E1,1.327406687E1
2.281040079E1,7.304419518E0,1.838805437E0,1.128193188E1,1.356531374E1
2.281514241E1,7.043944359E0,1.978149414E0,1.146861267E1,1.360365039E1
2.281988397E1,6.772109509E0,1.911831737E0,1.143393135E1,1.342577200E1
2.282462558E1,6.324198246E0,1.737937689E0,1.125686646E1,1.302816001E1
2.282936715E1,5.765351772E0,1.466323495E0,1.085585403E1,1.237897219E1
2.283410871E1,5.124447823E0,1.281471252E0,1.031481838E1,1.158868467E1
2.283885032E1,4.479542732E0,1.195642114E0,9.544383049E0,1.061089586E1
2.284359188E1,3.754785538E0,1.108518600E0,8.578322411E0,9.429466756E0
2.284833350E1,2.811868668E0,8.547793031E-1,7.331346989E0,7.898474646E0
2.285307506E1,1.761369228E0,3.235048652E-1,5.828165054E0,6.097096428E0
2.285781668E1,8.262991905E-1,-4.527878165E-1,3.923173189E0,4.034733576E0
2.286255824E1,-3.593702316E-1,-1.293319821E0,1.956691742E0,2.372860235E0
2.286729980E1,-1.755875111E0,-2.030731440E0,4.224309921E-1,2.717612100E0
2.287204142E1,-3.114287853E0,-2.442107677E0,-1.630790234E0,4.280438707E0
2.287678298E1,-4.890141964E0,-2.769532919E0,-5.078563690E0,7.574668981E0
2.288152459E1,-7.001204967E0,-2.217152357E0,-9.127711296E0,1.171527845E1
2.288626616E1,-1.207126904E1,-1.151063323E0,-1.201627541E1,1.707136074E1
2.289100777E1,-1.816449928E1,-6.071120501E-2,-1.894882584E1,2.624901371E1
2.289574933E1,-2.346036911E1,1.604823470E0,-2.827720642E1,3.677723182E1
2.290049095E1,-2.597572327E1,4.276238918E0,-3.732673645E1,4.567613898E1
2.290523251E1,-2.512843704E1,7.941277504E0,-4.432728577E1,5.156947256E1
2.290997407E1,-2.365546227E1,1.251647663E1,-4.818340302E1,5.511699745E1
2.291471569E1,-2.444490242E1,1.742121696E1,-4.849548340E1,5.703388436E1
2.291945725E1,-2.443453026E1,2.146231079E1,-4.526262665E1,5.573493002E1
2.292419886E1,-2.286025429E1,2.290209961E1,-4.134898376E1,5.250557924E1
2.292894043E1,-2.168193245E1,2.161054802E1,-3.870505142E1,4.934777590E1
2.293368204E1,-2.049855042E1,1.911229706E1,-3.833842468E1,4.749005449E1
2.293842360E1,-2.172319794E1,1.650144386E1,-3.885742569E1,4.747730520E1
2.294316517E1,-2.469401741E1,1.448061275E1,-3.928287125E1,4.860685769E1
2.294790678E1,-2.654691315E1,1.322403336E1,-3.803596115E1,4.823222985E1
2.295264834E1,-2.627720261E1,1.265384388E1,-3.436388779E1,4.507203041E1
2.295738996E1,-2.534648705E1,1.217302132E1,-3.043381882E1,4.143481847E1
2.296213152E1,-2.441088867E1,1.143380928E1,-2.684890175E1,3.804585399E1
2.296687308E1,-2.351048660E1,1.007124329E1,-2.405974197E1,3.511472776E1
2.297161470E1,-2.214848137E1,7.936762333E0,-2.167766190E1,3.199169343E1
2.297635626E1,-2.122181320E1,4.483243465E0,-1.726736641E1,2.772411893E1
2.298109787E1,-2.251046371E1,-1.764490604E0,-8.928741455E0,2.428079133E1
2.298583944E1,-2.439767456E1,-6.735316753E0,-5.637351036E0,2.593049831E1
2.299058100E1,-2.553282928E1,-9.432120323E0,-5.128310204E0,2.769819183E1
2.299532261E1,-2.385330963E1,-1.073114681E1,-3.072286606E0,2.633584700E1
2.300006418E1,-1.897282791E1,-1.076609802E1,-1.869010925E-1,2.181540734E1
2.300480574E1,-1.268401623E1,-9.950227737E0,1.968010902E0,1.624082407E1
2.300954735E1,-6.686571121E0,-8.674154282E0,3.559389591E0,1.151609483E1
2.301428892E1,-1.660778522E0,-7.696946144E0,4.203735828E0,8.925948698E0
2.301903053E1,2.077714920E0,-7.516232967E0,4.882981300E0,9.200769733E0
2.302377209E1,4.485316753E0,-7.781061649E0,6.360198021E0,1.100523083E1
2.302851366E1,5.924187660E0,-8.009636879E0,8.419384956E0,1.304363160E1
2.303325527E1,7.412446022E0,-7.557724953E0,1.051558399E1,1.492116179E1
2.303799683E1,9.542402267E0,-6.165633678E0,1.212274551E1,1.661425408E1
2.304273845E1,1.151876831E1,-4.410550594E0,1.363836098E1,1.838857988E1
2.304748001E1,1.233770943E1,-3.058357239E0,1.564943886E1,2.016128864E1
2.305222157E1,1.188610458E1,-2.499458790E0,1.790780258E1,2.163830330E1
2.305696319E1,1.066748238E1,-2.261567831E0,1.983165741E1,2.263193551E1
2.306170475E1,9.084680557E0,-2.175950527E0,2.059827423E1,2.261758349E1
2.306644631E1,8.352188110E0,-2.082691431E0,1.988663101E1,2.166967334E1
2.307118793E1,8.812549591E0,-1.923109412E0,1.796451378E1,2.010181921E1
2.307592949E1,9.690020561E0,-1.882535219E0,1.537845421E1,1.827395116E1
2.308067105E1,1.016373253E1,-1.977373362E0,1.315842819E1,1.674382563E1
2.308541267E1,1.054947948E1,-1.902758598E0,1.166142654E1,1.583985091E1
2.309015423E1,1.083577824E1,-1.659209013E0,1.138887978E1,1.580739217E1
2.309489579E1,1.078900146E1,-1.535945296E0,1.128223610E1,1.568599796E1
2.309963741E1,1.044065666E1,-1.840476036E0,1.045229530E1,1.488775136E1
2.310437897E1,9.797781944E0,-2.351763010E0,9.242688179E0,1.367313443E1
2.310912053E1,8.847164154E0,-2.752617359E0,7.995090008E0,1.223808319E1
2.311386215E1,7.548662186E0,-2.959310770E0,6.480165005E0,1.037942000E1
2.311860371E1,6.201439857E0,-2.908165455E0,5.320570946E0,8.673163080E0
2.312334527E1,5.128119469E0,-2.487910748E0,4.473579884E0,7.245703979E0
2.312808688E1,4.633087158E0,-1.545835018E0,3.526634455E0,6.024305196E0
2.313282845E1,4.636459351E0,-5.354784727E-1,3.015149593E0,5.556493460E0
2.313757001E1,4.321089268E0,-3.474962711E-1,4.136517525E0,5.991939865E0
2.314231162E1,3.902991533E0,-6.611526608E-1,6.317854881E0,7.455585561E0
2.314705319E1,3.627946854E0,-9.547221661E-1,9.220269203E0,9.954238141E0
2.315179475E1,3.734883308E0,-9.068881869E-1,1.210586739E1,1.270133161E1
2.315653636E1,4.420651436E0,-3.224441409E-1,1.464108467E1,1.529730335E1
2.316127793E1,5.403785706E0,6.758719683E-1,1.656235886E1,1.743471920E1
2.316601949E1,6.306124687E0,1.783677697E0,1.772024918E1,1.889327779E1
2.317076110E1,6.943663120E0,2.702879429E0,1.806097221E1,1.953762350E1
2.317550267E1,7.272420883E0,3.193704128E0,1.758685684E1,1.929728958E1
2.318024423E1,7.205295086E0,3.155533075E0,1.643894386E1,1.822395516E1
2.318498584E1,6.757622242E0,2.550693035E0,1.472504425E1,1.640117135E1
2.318972741E1,6.154540062E0,1.438518167E0,1.293837357E1,1.439962529E1
2.319446897E1,5.615348816E0,2.543189228E-1,1.172769547E1,1.300521670E1
2.319921053E1,5.260361671E0,-5.516876578E-1,1.111989975E1,1.231372952E1
2.320395215E1,5.089800835E0,-9.329580069E-1,1.090066147E1,1.206651995E1
2.320869371E1,5.151490211E0,-1.009980440E0,1.073652458E1,1.195118705E1
2.321343527E1,5.261042595E0,-1.027484894E0,1.038552475E1,1.168731871E1
2.321817688E1,5.284421921E0,-1.041242599E0,9.869119644E0,1.124316787E1
2.322291845E1,5.235713959E0,-1.159959555E0,9.297616959E0,1.073330741E1
2.322766001E1,5.095166206E0,-1.337037683E0,8.743432045E0,1.020764382E1
2.323240162E1,5.010269642E0,-1.408876181E0,8.212257385E0,9.722597664E0
2.323714319E1,5.109004498E0,-1.353237629E0,7.801060200E0,9.422829685E0
2.324188475E1,5.397303581E0,-1.193488836E0,7.427505016E0,9.258678757E0
2.324662631E1,5.771225929E0,-8.976975679E-1,7.038031101E0,9.145861984E0
2.325136793E1,6.306215763E0,-5.890885592E-1,6.794592857E0,9.288803727E0
2.325610949E1,6.821328163E0,-3.786762953E-1,6.878924370E0,9.695025226E0
2.326085105E1,7.243550301E0,-2.910435200E-1,7.135424614E0,1.017192271E1
2.326559267E1,7.844612122E0,-1.131896973E-1,7.453589439E0,1.082158707E1
2.327033423E1,8.461094856E0,9.804320335E-2,7.849125385E0,1.154159902E1
2.327507579E1,9.087908745E0,2.915145159E-1,8.458925247E0,1.241887605E1
2.327981735E1,9.588740349E0,4.381905198E-1,9.189487457E0,1.328843979E1
2.328455897E1,9.930435181E0,4.521652460E-1,9.994708061E0,1.409653097E1
2.328930053E1,9.972610474E0,3.432427645E-1,1.078721428E1,1.469471902E1
2.329404209E1,9.668591499E0,2.423846722E-1,1.139327049E1,1.494479924E1
2.329878366E1,9.431451797E0,6.632566452E-2,1.146639633E1,1.484705112E1
2.330352527E1,9.209478378E0,-1.258922815E-1,1.086477089E1,1.424336994E1
2.330826683E1,8.690047264E0,-4.606143236E-1,9.710735321E0,1.303945810E1
2.331300840E1,8.185386658E0,-7.896870375E-1,8.001668930E0,1.147392113E1
2.331775001E1,7.648771763E0,-1.001245022E0,5.947664261E0,9.740683304E0
2.332249157E1,7.260358810E0,-1.254109621E0,3.015326262E0,7.961017112E0
2.332723313E1,7.475586891E0,-1.580238461E0,-1.161868095E0,7.728615040E0
2.333197470E1,7.008396626E0,-2.159885883E0,-5.507778168E0,9.171605674E0
2.333671626E1,6.836473465E0,-2.417325497E0,-8.972826958E0,1.153657036E1
2.334145787E1,6.866008759E0,-2.495567799E0,-1.130790234E1,1.346248826E1
2.334619944E1,6.799210548E0,-2.831806183E0,-1.299473953E1,1.493692224E1
2.335094100E1,6.282772541E0,-3.621522903E0,-1.401601315E1,1.578091516E1
2.335568256E1,5.646669388E0,-4.707885742E0,-1.397095203E1,1.578722788E1
2.336042418E1,5.113806725E0,-5.515387535E0,-1.279465580E1,1.484162174E1
2.336516574E1,5.924256325E0,-6.161272526E0,-1.071928978E1,1.370989663E1
2.336990730E1,6.312532425E0,-6.607940197E0,-8.530772209E0,1.250148046E1
2.337464886E1,4.779437065E0,-6.756166935E0,-6.172481060E0,1.032416257E1
2.337939048E1,2.963841915E0,-6.051425457E0,-3.560883045E0,7.621285785E0
2.338413204E1,3.027172565E0,-4.187790871E0,-1.326035500E0,5.334766749E0
2.338887360E1,4.080769539E0,-2.793398142E0,-1.892942429E0,5.295185006E0
2.339361517E1,4.393362999E0,-1.429992199E0,-2.925361156E0,5.468478218E0
2.339835678E1,3.059421062E0,-4.407933950E-1,-3.683039188E0,4.808236030E0
2.340309834E1,1.214043617E0,1.111331582E-1,-3.571758747E0,3.774084396E0
2.340783991E1,-4.688501358E-1,8.532191515E-1,-5.044951916E0,5.138029117E0
2.341258147E1,-2.258566856E0,1.428689480E0,-8.735284805E0,9.134959141E0
2.341732308E1,-4.966848850E0,1.841627359E0,-1.193192291E1,1.305495933E1
2.342206465E1,-8.059156418E0,5.987947583E-1,-1.515701485E1,1.717683488E1
2.342680621E1,-1.221950340E1,-4.404313564E-1,-1.857528687E1,2.223851446E1
2.343154777E1,-1.548694038E1,-9.002829790E-1,-2.261894989E1,2.742759060E1
2.343628933E1,-1.804054451E1,-1.220461130E0,-2.535718346E1,3.114382000E1
2.344103095E1,-2.149845123E1,-1.378929853E0,-2.838159943E1,3.563144733E1
2.344577251E1,-2.556106377E1,-1.626082659E0,-3.285538864E1,4.165919693E1
2.345051407E1,-2.793048859E1,-9.495505691E-1,-3.429815674E1,4.424225802E1
2.345525563E1,-2.766148376E1,1.300438166E0,-3.008676910E1,4.089086082E1
2.345999720E1,-2.743275833E1,4.042617798E0,-2.743041039E1,3.900418442E1
2.346473881E1,-2.721417427E1,5.816569328E0,-2.978132820E1,4.075992234E1
2.346948037E1,-2.543709373E1,7.304782391E0,-2.903103447E1,3.928366767E1
2.347422194E1,-2.469823074E1,8.292426109E0,-2.660841942E1,3.723942691E1
2.347896350E1,-2.406014252E1,8.834418297E0,-2.420248413E1,3.525191687E1
2.348370506E1,-2.310435104E1,9.216603279E0,-2.338426590E1,3.414060200E1
2.348844668E1,-2.273124504E1,9.462032318E0,-2.447724533E1,3.471851229E1
2.349318824E1,-2.316814232E1,9.495082855E0,-2.541686058E1,3.567823172E1
2.349792980E1,-2.353590012E1,9.085092545E0,-2.599496460E1,3.622451774E1
2.350267136E1,-2.369346809E1,8.172296524E0,-2.626068497E1,3.630138339E1
2.350741293E1,-2.338247681E1,6.980918407E0,-2.579134941E1,3.550587484E1
2.351215454E1,-2.223834610E1,5.776904583E0,-2.495306778E1,3.392008631E1
2.351689610E1,-2.006645012E1,4.327192307E0,-2.446247101E1,3.193429976E1
2.352163767E1,-1.619846344E1,2.457572460E0,-2.436270523E1,2.935934751E1
2.352637923E1,-1.273304653E1,1.072028995E0,-2.441997337E1,2.756111064E1
2.353112079E1,-9.802957535E0,1.187521219E-2,-2.347639084E1,2.544089315E1
2.353586241E1,-7.288559914E0,-1.277542353E0,-2.162966919E1,2.286039828E1
2.354060397E1,-5.209216595E0,-1.705506563E0,-1.926125717E1,2.002600105E1
2.354534553E1,-2.763982296E0,-1.629308462E0,-1.716626549E1,1.746353100E1
2.355008709E1,-1.333493710E0,-1.602541327E0,-1.572909641E1,1.586665743E1
2.355482866E1,-1.190675259E0,-1.431655169E0,-1.371848202E1,1.384428015E1
2.355957022E1,-1.059360027E0,-1.470679522E0,-1.160167599E1,1.174240298E1
2.356431183E1,4.677438736E-2,-1.616050363E0,-8.795186043E0,8.942544612E0
2.356905340E1,1.904580593E0,-1.483513594E0,-4.901032448E0,5.463365160E0
2.357379496E1,4.258826733E0,-1.129199505E0,-7.935628891E-1,4.476878234E0
2.357853652E1,6.161055088E0,-1.549662590E0,4.426922798E0,7.743235719E0
2.358327808E1,7.230453014E0,-2.942337751E0,9.385388374E0,1.220746973E1
2.358801965E1,7.956820011E0,-4.579111099E0,1.302261925E1,1.593323116E1
2.359276126E1,9.224049568E0,-4.883636475E0,1.517672920E1,1.841917764E1
2.359750282E1,9.895827293E0,-4.451198578E0,1.384821701E1,1.759300091E1
2.360224438E1,1.040051842E1,-3.383231878E0,1.291502190E1,1.692379484E1
2.360698595E1,1.109478474E1,-2.370298624E0,1.470542526E1,1.857315525E1
2.361172751E1,1.162956524E1,-2.635142803E0,1.713346291E1,2.087453751E1
2.361646907E1,1.127477646E1,-3.991450787E0,2.005416870E1,2.334998813E1
2.362121063E1,1.145628357E1,-4.370596886E0,2.357703972E1,2.657490079E1
2.362595225E1,1.135992718E1,-4.359543800E0,2.620038795E1,2.888795418E1
2.363069381E1,1.086180305E1,-3.672155380E0,2.808004761E1,3.033071981E1
2.363543537E1,1.042294502E1,-2.930594444E0,2.968070984E1,3.159383964E1
2.364017694E1,9.728309631E0,-2.282783508E0,3.068769073E1,3.227360332E1
2.364491850E1,9.127503395E0,-1.617398024E0,3.105761909E1,3.241146400E1
2.364966006E1,8.932847977E0,-1.072453022E0,3.087574387E1,3.215987388E1
2.365440162E1,8.742849350E0,-3.063073158E-1,2.993483734E1,3.118694800E1
2.365914324E1,9.497661591E0,1.493811131E0,2.762716103E1,2.925230032E1
2.366388480E1,1.169368839E1,4.773962498E0,2.318111038E1,2.639880574E1
2.366862636E1,1.558504581E1,7.506026268E0,1.786273193E1,2.486586567E1
2.367336793E1,1.808972359E1,9.223601341E0,1.178142929E1,2.347583859E1
2.367810949E1,1.215891838E1,8.857907295E0,1.017566967E1,1.816166488E1
2.368285105E1,4.179323196E0,7.224869251E0,1.160748672E1,1.429682574E1
2.368759261E1,-2.746949196E-1,4.469789505E0,1.299495602E1,1.374493934E1
2.369233423E1,-1.736230850E0,2.487553358E0,1.543311596E1,1.572842928E1
2.369707579E1,-7.585411072E-1,1.785087824E0,1.574498558E1,1.586399994E1
2.370181735E1,4.059934616E-1,1.765423775E0,1.243477249E1,1.256603035E1
2.370655892E1,-3.597259521E-1,1.982885361E0,8.979648590E0,9.203006352E0
2.371130048E1,-2.091149330E0,1.404613495E0,6.539492130E0,7.007909953E0
2.371604204E1,-3.673651695E0,6.624430418E-2,4.696739197E0,5.963175678E0
2.372078360E1,-4.053390980E0,-1.099764347E0,2.918654442E0,5.114489594E0
2.372552517E1,-3.101661682E0,-1.749706507E0,2.124271154E0,4.146601740E0
2.373026678E1,-1.897933960E0,-1.862173557E0,2.215654850E0,3.461064878E0
2.373500834E1,-6.368017197E-1,-1.042726398E0,2.933953047E0,3.178187416E0
2.373974990E1,1.723108292E-1,-6.756452918E-1,3.661467075E0,3.727268266E0
2.374449147E1,1.109386921E0,-7.881853580E-1,4.110125542E0,4.329562041E0
2.374923303E1,2.241873264E0,-1.134824276E0,4.602041721E0,5.243339573E0
2.375397459E1,3.328561306E0,-1.487562299E0,5.019184113E0,6.203577284E0
2.375871616E1,3.985632420E0,-1.724469423E0,5.305119514E0,6.855899185E0
2.376345772E1,4.576236248E0,-1.974794388E0,5.754304886E0,7.612737733E0
2.376819928E1,5.374661446E0,-2.231045246E0,6.227907658E0,8.523578024E0
2.377294090E1,6.226760864E0,-2.466776133E0,6.570675373E0,9.382500211E0
2.377768246E1,6.999677181E0,-2.732406378E0,6.884037971E0,1.019075581E1
2.378242402E1,7.761122227E0,-2.917810917E0,7.370283127E0,1.109367893E1
2.378716558E1,8.408481598E0,-2.759787321E0,8.141178131E0,1.202488130E1
2.379190715E1,9.063752174E0,-2.358996868E0,8.973963737E0,1.297106375E1
2.379664871E1,9.757884026E0,-1.751814604E0,9.667766571E0,1.384741368E1
2.380139027E1,1.050971985E1,-8.907963037E-1,1.014641190E1,1.463548440E1
2.380613183E1,1.130912971E1,7.502758503E-2,1.046337318E1,1.540727823E1
2.381087345E1,1.194716644E1,9.487334490E-1,1.073961639E1,1.609267664E1
2.381561501E1,1.236087799E1,1.645737886E0,1.073999977E1,1.645744066E1
2.382035657E1,1.259027767E1,2.167631149E0,1.065527916E1,1.663576541E1
2.382509813E1,1.268759918E1,2.441509962E0,1.034092808E1,1.654904642E1
2.382983970E1,1.269117928E1,2.533483028E0,9.728345871E0,1.619028354E1
2.383458126E1,1.253701782E1,2.445420265E0,8.968101501E0,1.560716953E1
2.383932282E1,1.227374268E1,2.213178635E0,8.109724045E0,1.487650977E1
2.384406438E1,1.180868530E1,1.858354330E0,7.231551647E0,1.397117993E1
2.384880595E1,1.113538361E1,1.503001213E0,6.244367123E0,1.285487851E1
2.385354751E1,1.036190605E1,1.163717031E0,5.200530529E0,1.165198919E1
2.385828907E1,9.581539154E0,9.119607806E-1,4.136116982E0,1.047592615E1
2.386303063E1,8.932483673E0,7.594113946E-1,3.288674593E0,9.548892649E0
2.386777225E1,8.439836502E0,6.868209243E-1,2.535362720E0,8.839153087E0
2.387251381E1,8.090260506E0,7.039306760E-1,1.949859619E0,8.351633731E0
2.387725537E1,7.712886810E0,7.893810868E-1,1.574301720E0,7.911395032E0
2.388199694E1,7.400502205E0,9.028490782E-1,1.301799774E0,7.568173623E0
2.388673850E1,7.236264229E0,1.066114545E0,1.063826084E0,7.391335884E0
2.389148006E1,6.982753754E0,1.266960859E0,7.946422100E-1,7.141113082E0
2.389622162E1,6.948462963E0,1.462246537E0,2.842354774E-1,7.106341695E0
2.390096319E1,6.892288208E0,1.637589693E0,-3.964672089E-1,7.095246507E0
2.390570475E1,6.805316448E0,1.747915387E0,-9.304542542E-1,7.087544376E0
2.391044631E1,6.501068592E0,1.815111279E0,-1.090766430E0,6.837272351E0
