"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.444903175E1,6.463889912E0,-1.866065084E1,-8.576107689E0,2.153024351E1
2.445902175E1,6.489528784E0,-1.562155465E1,-8.112644513E0,1.876064910E1
2.446900817E1,5.196795942E0,-1.305027431E1,-6.700453055E0,1.556317509E1
2.447899817E1,3.035118614E0,-1.018532809E1,-4.361370035E0,1.148801123E1
2.448898817E1,1.711640381E0,-6.924586186E0,-1.383025546E0,7.265835555E0
2.449897817E1,1.750432710E0,-3.291573107E0,-1.718283257E-1,3.732022664E0
2.450896817E1,2.495295771E0,5.125102061E-1,-2.912320069E0,3.869208689E0
2.451895817E1,3.557265032E0,4.184687936E0,-6.602546107E0,8.588327120E0
2.452894817E1,4.228104097E0,7.878789216E0,-8.785100040E0,1.253515722E1
2.453893817E1,4.268079171E0,1.159744822E1,-7.998005172E0,1.472023749E1
2.454892817E1,4.450210876E0,1.482024287E1,-4.537944546E0,1.612566018E1
2.455891817E1,3.685665210E0,1.686007679E1,-2.516082038E0,1.744067046E1
2.456890817E1,2.887631955E0,2.013081276E1,-2.327613122E0,2.046963174E1
2.457889817E1,1.835704703E0,2.117816603E1,1.992064512E-1,2.125850915E1
2.458888817E1,3.704890855E-2,1.941755536E1,4.830965479E0,2.000952414E1
2.459887817E1,-3.227556328E0,1.880427249E1,1.315167205E1,2.317292086E1
2.460886817E1,-1.006377851E1,1.839826288E1,2.208419911E1,3.045468052E1
2.461885717E1,-1.190548305E1,1.458414165E1,1.694878490E1,2.533177893E1
2.462884717E1,-1.095428841E1,1.103480457E1,1.174280649E1,1.948478511E1
2.463883717E1,-9.890986276E0,8.054168263E0,9.017232163E0,1.562087423E1
2.464882717E1,-8.571636323E0,5.155365495E0,6.479988467E0,1.191809520E1
2.465881717E1,-6.686938385E0,2.147175356E0,4.089857792E0,8.127265453E0
2.466880717E1,-4.065452099E0,-5.524022502E-1,1.976173972E0,4.553933748E0
2.467879717E1,-1.189189909E0,-2.019237108E0,-9.021851756E-2,2.345129104E0
2.468878717E1,1.334035088E0,-1.511908119E0,-2.241711384E0,3.015092985E0
2.469877717E1,2.965075987E0,1.253313838E0,-3.457175610E0,4.723826244E0
2.470876717E1,3.531487874E0,5.235869375E0,-3.403561320E0,7.174257061E0
2.471875717E1,3.626957703E0,8.425423772E0,-3.474840049E0,9.809031618E0
2.472874717E1,3.525068800E0,1.013798670E1,-3.297022128E0,1.122832308E1
2.473873717E1,2.850930444E0,1.138525627E1,-3.578472590E0,1.227018055E1
2.474872717E1,1.352298135E0,1.284096738E1,-4.917795462E0,1.381679651E1
2.475871717E1,2.602102328E-1,1.377402980E1,-4.711954760E0,1.456001800E1
2.476870717E1,-2.822321626E-1,1.413055910E1,-3.597095972E0,1.458394511E1
2.477869717E1,-7.235895748E-1,1.414415856E1,-2.544098387E0,1.438934466E1
2.478868717E1,-1.105357355E0,1.389477715E1,-1.355109769E0,1.400439107E1
2.479867717E1,-1.223562766E0,1.284800275E1,-1.981212080E-1,1.290765403E1
2.480866717E1,-8.377087326E-1,1.145028900E1,9.316181588E-1,1.151862781E1
2.481865717E1,-2.034095029E-1,1.020156581E1,1.841291133E0,1.036839783E1
2.482864717E1,5.398537599E-1,9.212201722E0,2.394849962E0,9.533698599E0
2.483863717E1,1.197273465E0,8.573618529E0,2.466795273E0,9.001415297E0
2.484862717E1,1.633327891E0,8.195850391E0,2.198161322E0,8.641275186E0
2.485861717E1,1.884806989E0,7.958918874E0,1.732983742E0,8.360629144E0
2.486860717E1,2.073323706E0,7.728908706E0,1.328868635E0,8.111756458E0
2.487859717E1,2.096344925E0,7.591589770E0,1.152701456E0,7.959624233E0
2.488858717E1,2.029172404E0,7.773646923E0,8.582391838E-1,8.079833019E0
2.489857717E1,1.686849356E0,8.561248160E0,3.853081957E-1,8.734351333E0
2.490856717E1,9.296073014E-1,9.952559795E0,1.640834693E-1,9.997226595E0
2.491855717E1,-2.620392784E-1,1.145121052E1,1.163397110E-1,1.145479908E1
2.492854717E1,-1.658287316E0,1.269044836E1,-6.824647915E-1,1.281651882E1
2.493853717E1,-2.983284802E0,1.350952750E1,-2.011870201E0,1.398052013E1
2.494852717E1,-4.057791077E0,1.399667891E1,-2.924068587E0,1.486347423E1
2.495851717E1,-4.709090209E0,1.406434757E1,-4.206187563E0,1.541666037E1
2.496850617E1,-4.735455889E0,1.327047929E1,-6.880652547E0,1.568035530E1
2.497849617E1,-4.394930129E0,1.187139495E1,-8.251436362E0,1.511064628E1
2.498848617E1,-4.017279228E0,1.100803017E1,-6.157094693E0,1.323726088E1
2.499847617E1,-3.558158486E0,1.133360664E1,-1.558970604E0,1.198088147E1
2.500846617E1,-1.806331215E0,1.128874681E1,6.895036697E0,1.335066170E1
2.501845617E1,1.217392565E0,1.129853504E1,8.166817796E0,1.399413633E1
2.502844617E1,4.314166340E0,1.069029013E1,-3.249067358E0,1.197709368E1
2.503843617E1,9.947535868E0,5.615881090E0,-3.286940943E0,1.188678136E1
2.504842617E1,1.289521551E1,-5.508103457E0,-1.189450256E0,1.407268911E1
2.505841617E1,8.386013539E0,-1.674330555E1,-3.463354948E0,1.904359030E1
2.506840617E1,3.646468399E0,-3.580893104E1,-2.868953609E0,3.610827009E1
2.507839617E1,-2.712531527E0,-5.724767940E1,-3.143901676E-1,5.731276878E1
2.508838617E1,-7.238723170E0,-5.057471528E1,1.152496028E1,5.237390236E1
2.509837617E1,-6.471328740E0,-1.518445657E1,1.883288291E1,2.504242991E1
2.510836617E1,-5.280890597E0,-6.993103859E0,9.442936360E0,1.288256008E1
2.511835617E1,-6.137333443E0,-8.757097725E0,-8.981983978E-1,1.073128057E1
2.512834617E1,-3.646217846E0,-9.051255941E0,-3.642104038E0,1.041561619E1
2.513833617E1,1.060706116E0,-1.024142160E1,-5.687864993E0,1.176280673E1
2.514832617E1,5.115272307E0,-8.474548570E0,-5.462278828E0,1.130577172E1
2.515831617E1,6.388000655E0,-5.805429111E0,-1.614647791E0,8.781608452E0
2.516830617E1,3.567265232E0,-2.818569614E0,-5.780381978E-2,4.546763375E0
2.517829617E1,-1.274749146E0,-1.285256007E0,2.348098549E-1,1.825377785E0
2.518828617E1,-4.446019591E0,-1.581799303E0,2.071642193E-1,4.723568170E0
2.519827617E1,-5.441333517E0,-1.698955286E0,-1.970277786E-1,5.703803946E0
2.520826617E1,-4.759542032E0,-2.547536550E0,2.322028738E-1,5.403434186E0
2.521825617E1,-3.108794116E0,-4.680072817E0,1.139103098E0,5.732821146E0
2.522824617E1,-1.937528408E0,-6.737075336E0,1.699701975E0,7.213264671E0
2.523823617E1,-1.647623164E0,-7.176201816E0,1.559150113E0,7.526186529E0
2.524822617E1,-1.747990036E0,-5.617186189E0,7.700005335E-1,5.933055761E0
2.525821617E1,-1.568971974E0,-3.032979410E0,-4.460209322E-1,3.443772906E0
2.526820617E1,-1.174410340E0,-2.509619111E-1,-8.855415148E-1,1.492114373E0
2.527819617E1,-9.840092111E-1,1.766709897E0,-3.835095191E-1,2.058304530E0
2.528818617E1,-8.283706561E-1,2.128556067E0,-3.912161493E-1,2.317325818E0
2.529817617E1,-5.027067643E-1,1.062969427E0,-4.925302702E-1,1.274834954E0
2.530816617E1,-1.813405761E-1,-3.660368693E-1,-8.501600128E-1,9.432069983E-1
2.531815617E1,-4.885670274E-1,-1.502553744E0,-1.147201492E0,1.952546224E0
2.532814617E1,-1.201592292E0,-2.388672379E0,-9.009173530E-1,2.821565495E0
2.533813617E1,-2.311339151E0,-3.196628943E0,-9.050156665E-1,4.047193920E0
2.534812617E1,-2.986800440E0,-4.280403932E0,-1.415688093E0,5.408050246E0
2.535811617E1,-3.262346092E0,-5.507716956E0,-1.872578414E0,6.669662511E0
2.536810617E1,-2.791820356E0,-5.989131085E0,-2.551821390E0,7.083483921E0
2.537809617E1,-1.657245634E0,-5.793572711E0,-3.310261978E0,6.875302336E0
2.538808617E1,-5.292002061E-1,-5.413247001E0,-3.890755422E0,6.687396631E0
2.539807617E1,-2.699963522E-1,-5.696706567E0,-4.455567217E0,7.237226193E0
2.540806617E1,-1.658056936E0,-7.208345715E0,-4.589331631E0,8.704674926E0
2.541805617E1,-3.308213991E0,-1.053098859E1,-4.438703263E0,1.189739833E1
2.542804617E1,-4.331239333E0,-1.307764162E1,-4.644472044E0,1.453806951E1
2.543803617E1,-4.972658132E0,-1.326277617E1,-5.315159959E0,1.512876353E1
2.544802617E1,-4.996533483E0,-1.257664517E1,-5.611509712E0,1.465013283E1
2.545801517E1,-4.730191641E0,-1.195524519E1,-5.471558944E0,1.397285074E1
2.546800517E1,-4.092156040E0,-1.153384688E1,-5.117890690E0,1.326529947E1
2.547799550E1,-3.574085132E0,-1.109667045E1,-4.745337684E0,1.258683476E1
2.548798550E1,-3.333546175E0,-1.064594251E1,-4.674256591E0,1.209534194E1
2.549797550E1,-3.098525528E0,-1.004264902E1,-4.597374476E0,1.147133435E1
2.550796550E1,-2.959447750E0,-9.143769418E0,-4.143521199E0,1.046592653E1
2.551795550E1,-2.969901110E0,-7.966346592E0,-3.882409398E0,9.346448168E0
2.552794550E1,-2.977933722E0,-6.631861122E0,-3.690129851E0,8.152713016E0
2.553793550E1,-2.570250059E0,-5.283359292E0,-3.441350706E0,6.809035574E0
2.554792550E1,-2.147723240E0,-4.249418952E0,-3.228042232E0,5.752437153E0
2.555791550E1,-1.728722583E0,-3.280987308E0,-3.111642587E0,4.841041115E0
2.556790550E1,-1.194746372E0,-2.128215174E0,-3.251269419E0,4.065399311E0
2.557789550E1,-8.731889793E-1,-1.334193109E0,-2.560841305E0,3.016693295E0
2.558788550E1,-5.624812420E-1,-5.001047534E-1,-2.520058145E0,2.630053795E0
2.559787550E1,-5.507033417E-1,2.657173598E-1,-2.503600572E0,2.577187558E0
2.560786550E1,-7.879780903E-1,5.267312193E-1,-2.119449613E0,2.321728216E0
2.561785550E1,-1.170064982E0,4.932863152E-1,-1.927782854E0,2.308404250E0
2.562784550E1,-1.542347555E0,7.011542469E-1,-2.272188241E0,2.834306381E0
2.563783550E1,-1.798703084E0,1.183400434E0,-2.669591914E0,3.429648723E0
2.564782550E1,-1.760234690E0,1.826412308E0,-3.214111826E0,4.094474681E0
2.565781550E1,-1.490855512E0,2.244661304E0,-3.691961199E0,4.570747425E0
2.566780550E1,-1.307736944E0,2.139206185E0,-3.464354821E0,4.276462714E0
2.567779550E1,-1.243261743E0,1.588592014E0,-2.995467183E0,3.611391421E0
2.568778550E1,-1.122141641E0,7.496504688E-1,-3.670616231E0,3.910831267E0
2.569777550E1,-9.670401527E-1,-3.944999456E-1,-4.293674773E0,4.418873150E0
2.570776550E1,-6.992175029E-1,-1.703038981E0,-4.065453268E0,4.462864233E0
2.571775550E1,-3.856826368E-1,-2.777146769E0,-3.988831647E0,4.875661307E0
2.572774550E1,-2.543450370E-1,-3.735569149E0,-4.056295651E0,5.520208572E0
2.573773550E1,-2.930242223E-1,-4.044788039E0,-4.832703856E0,6.308819227E0
2.574772550E1,-6.027339862E-1,-4.111305379E0,-5.760383331E0,7.102685147E0
2.575771550E1,-9.603814897E-1,-4.761809875E0,-5.800540838E0,7.565939460E0
2.576770550E1,-1.214366704E0,-5.517951338E0,-5.681293892E0,8.012463650E0
2.577769550E1,-1.367631435E0,-5.839469261E0,-5.738120642E0,8.300352131E0
2.578768550E1,-1.469042328E0,-6.069653091E0,-5.791716220E0,8.517203226E0
2.579767550E1,-1.542829804E0,-6.536281950E0,-5.443638489E0,8.645027793E0
2.580766550E1,-1.603276565E0,-7.103732010E0,-4.732059242E0,8.684807936E0
2.581765550E1,-1.528150661E0,-7.415799664E0,-4.055244030E0,8.589198638E0
2.582764550E1,-1.244572981E0,-6.766409063E0,-3.450613865E0,7.696751883E0
2.583763550E1,-6.146737812E-1,-5.429613358E0,-2.997220763E0,6.232323594E0
2.584762550E1,5.241288063E-1,-4.073655742E0,-2.070929418E0,4.599796818E0
2.585761550E1,1.696736413E0,-2.752620623E0,-1.096354762E-2,3.233566908E0
2.586760450E1,1.978404393E0,-1.450889500E0,2.322849103E0,3.378578434E0
2.587759450E1,1.557434833E0,-1.951788890E-1,3.618650563E0,3.944404893E0
2.588758450E1,5.389588070E-1,1.423809875E0,4.262631905E0,4.526338688E0
2.589757450E1,-3.509958937E-1,3.539384539E0,4.861887894E0,6.023984971E0
2.590756450E1,-6.830877393E-1,5.946068096E0,5.689993964E0,8.258230196E0
2.591755450E1,-6.520796623E-1,8.333127227E0,5.734025837E0,1.013633413E1
2.592754450E1,-5.009612243E-1,1.069023049E1,5.090896434E0,1.185112723E1
2.593753450E1,-7.226755819E-1,1.304342606E1,4.327323745E0,1.376150261E1
2.594752450E1,-1.268098376E0,1.533391959E1,3.031324648E0,1.568203088E1
2.595751450E1,-1.482450724E0,1.735313039E1,2.077379189E0,1.753979186E1
2.596750450E1,-1.100211001E0,1.907583706E1,2.035633431E0,1.921566619E1
2.597749450E1,-6.612388140E-1,2.015511145E1,5.145182861E-1,2.017251802E1
2.598748450E1,-2.099865241E-1,2.001180087E1,-2.244108742E0,2.013832894E1
2.599747450E1,2.772721888E-1,1.890132574E1,-4.076596892E0,1.933793259E1
2.600746450E1,6.966260169E-1,1.746927714E1,-4.345748906E0,1.801517319E1
2.601745450E1,1.051549887E0,1.596923477E1,-3.736425766E0,1.643420500E1
2.602744450E1,1.282443789E0,1.407499652E1,-2.931441926E0,1.443411032E1
2.603743450E1,1.212859218E0,1.180820877E1,-2.373608197E0,1.210532270E1
2.604742450E1,7.843440458E-1,1.005490946E1,-1.667097901E0,1.022230968E1
2.605741450E1,1.528148615E-1,9.052423630E0,-9.017184947E-1,9.098506592E0
2.606740450E1,-5.645450898E-1,8.238206452E0,6.151855588E-3,8.257529567E0
2.607739450E1,-1.352270507E0,7.525232643E0,1.106087379E0,7.725360261E0
2.608738450E1,-2.254331430E0,6.858380502E0,2.014647043E0,7.495211539E0
2.609737450E1,-3.127034798E0,5.694558300E0,2.580262247E0,6.990285697E0
2.610736450E1,-3.685500610E0,4.023998263E0,2.526591824E0,6.013247294E0
2.611735450E1,-3.838110600E0,2.120675774E0,2.137322212E0,4.878166147E0
2.612734450E1,-3.974458314E0,6.835149515E-1,2.191866210E0,4.589966128E0
2.613733450E1,-3.619521798E0,1.121153900E0,3.118454593E0,4.907411045E0
2.614732450E1,-2.267892000E0,4.538804086E0,5.154693650E0,7.232906973E0
2.615731450E1,-1.146051417E0,7.408400597E0,6.740180207E0,1.008106455E1
2.616730450E1,-6.095542516E-1,9.125804433E0,6.627532429E0,1.129495680E1
2.617729450E1,-4.830335149E-1,1.023423187E1,5.308553774E0,1.153921862E1
2.618728450E1,-5.794450378E-1,1.097031797E1,3.540576786E0,1.154206727E1
2.619727450E1,-8.138626908E-1,1.145873472E1,1.649939246E0,1.160548462E1
2.620726450E1,-1.220694560E0,1.169227017E1,-7.721944088E-1,1.178115280E1
2.621725450E1,-1.745746167E0,1.197220796E1,-3.008759074E0,1.246731825E1
2.622724450E1,-2.144446314E0,1.244065531E1,-4.340934309E0,1.334961666E1
2.623723350E1,-1.876457895E0,1.256090680E1,-4.642263551E0,1.352213315E1
2.624722350E1,-1.304765096E0,1.270465241E1,-4.204524030E0,1.344576615E1
2.625721350E1,-4.572938523E-1,1.282075239E1,-3.867324459E0,1.339914206E1
2.626720350E1,4.366292806E-1,1.255798086E1,-3.687293367E0,1.309540609E1
2.627719350E1,1.039803635E0,1.198616527E1,-3.343732025E0,1.248718916E1
2.628718350E1,1.303414828E0,1.134973326E1,-3.235751494E0,1.187372827E1
2.629717350E1,1.255182023E0,1.087388218E1,-3.095432936E0,1.137534617E1
2.630716350E1,8.953187171E-1,1.026380825E1,-3.365050973E0,1.083840041E1
2.631715350E1,3.786668551E-1,9.545828059E0,-3.776051762E0,1.027252592E1
2.632714350E1,1.372861916E-1,9.396955610E0,-3.637901351E0,1.007749713E1
2.633713350E1,1.993789440E-1,9.133179526E0,-3.257176861E0,9.698655645E0
2.634712350E1,5.428060922E-1,8.236155834E0,-3.407423406E0,8.929694039E0
2.635711350E1,1.044392969E0,6.429943317E0,-3.112302153E0,7.219511924E0
2.636710350E1,1.870956689E0,3.148933205E0,-1.834966199E0,4.096749957E0
2.637709350E1,3.778450582E0,-2.683684874E0,4.296045234E0,6.319403291E0
2.638708350E1,5.676565833E0,-1.073711580E1,8.103010640E0,1.460026838E1
2.639707350E1,6.898309384E0,-2.076138819E1,2.348926076E0,2.200316717E1
2.640706350E1,7.746714647E0,-3.173238092E1,-2.021379966E0,3.272677136E1
2.641705350E1,5.840332895E0,-3.634897052E1,-7.580431236E-1,3.682297891E1
2.642704350E1,1.131514728E0,-2.382950176E1,2.880752121E0,2.402965278E1
2.643703350E1,-2.397573303E0,-9.768240355E0,1.812859046E0,1.022024145E1
2.644702350E1,-5.851426232E0,-4.655795762E0,-1.206011910E0,7.574304447E0
2.645701350E1,-8.264670365E0,-3.971682640E0,-7.368995626E0,1.176355116E1
2.646700350E1,-9.058091336E0,-5.663893163E0,-9.631088065E0,1.438355178E1
2.647699362E1,-8.004480379E0,-9.445483992E0,-5.665497054E0,1.361567959E1
2.648698362E1,-5.083538298E0,-1.170089482E1,-3.531427063E0,1.323723076E1
2.649697363E1,-2.020984548E0,-1.245324904E1,-1.259630585E0,1.267889819E1
2.650696362E1,-7.901390020E-2,-1.527769276E1,2.614743277E-1,1.528013443E1
2.651695362E1,4.263018552E-1,-1.723583524E1,-2.611460358E0,1.743776003E1
2.652694363E1,-7.693041301E-1,-1.502100585E1,-4.752571274E0,1.577369263E1
2.653693363E1,-2.493620544E0,-1.273352597E1,-6.452981347E0,1.449143869E1
2.654692362E1,-4.460050278E0,-1.293763355E1,-6.282528579E0,1.505804024E1
2.655691362E1,-5.952788301E0,-1.395973620E1,-4.492559335E0,1.582697106E1
2.656690363E1,-6.421694650E0,-1.535889539E1,-2.948446798E0,1.690642387E1
2.657689363E1,-6.039569752E0,-1.685166615E1,-2.925258495E0,1.813869323E1
2.658688362E1,-4.944688561E0,-1.701154774E1,-3.841746106E0,1.812737473E1
2.659687362E1,-3.440740549E0,-1.557100197E1,-4.197738336E0,1.648986977E1
2.660686363E1,-1.968343527E0,-1.391489391E1,-4.145424467E0,1.465207128E1
2.661685363E1,-7.178979682E-1,-1.268619626E1,-4.296094643E0,1.341310487E1
2.662684362E1,2.456464997E-1,-1.183521939E1,-4.534043283E0,1.267636812E1
2.663683362E1,7.221608077E-1,-1.138713673E1,-4.569238844E0,1.229090488E1
2.664682363E1,5.492321091E-1,-1.129319771E1,-4.733346798E0,1.225734646E1
2.665681263E1,-2.587585884E-1,-1.170711859E1,-4.894380287E0,1.269167208E1
2.666680362E1,-1.359443872E0,-1.257903551E1,-4.524906424E0,1.343707558E1
2.667679262E1,-2.575779186E0,-1.299586246E1,-4.021623709E0,1.384559630E1
2.668678262E1,-3.663001694E0,-1.275168742E1,-3.409471686E0,1.369845285E1
2.669677263E1,-4.332185120E0,-1.193355787E1,-2.968157762E0,1.303792897E1
2.670676262E1,-4.504431229E0,-1.071734987E1,-2.842146757E0,1.196784388E1
2.671675262E1,-4.149125170E0,-9.221463711E0,-2.730245082E0,1.047400930E1
2.672674263E1,-3.291002419E0,-7.495792497E0,-2.272108719E0,8.495886070E0
2.673673263E1,-2.263959309E0,-5.739998767E0,-1.476225486E0,6.344473129E0
2.674672262E1,-1.441281356E0,-3.984292746E0,-3.875283104E-1,4.254651433E0
2.675671262E1,-9.317484055E-1,-2.100521007E0,8.674227476E-1,2.456168930E0
2.676670263E1,-6.530142666E-1,-2.168738133E-1,1.944995010E0,2.063120809E0
2.677669263E1,-4.968924393E-1,1.598338737E0,2.581218851E0,3.076406926E0
2.678668262E1,-3.780328707E-1,3.503910651E0,2.683096644E0,4.429368612E0
2.679667262E1,-2.179860999E-1,5.433076664E0,2.405255667E0,5.945678666E0
2.680666263E1,5.896332264E-3,7.398079092E0,2.090837433E0,7.687861223E0
2.681665263E1,9.464683324E-2,9.300622732E0,1.615235583E0,9.440313936E0
2.682664262E1,-1.949941170E-1,1.117146920E1,1.225937320E0,1.124022549E1
2.683663262E1,-6.396323289E-1,1.292605373E1,6.115977073E-1,1.295631299E1
2.684662263E1,-9.342228010E-1,1.461335200E1,2.300282212E-1,1.464499034E1
2.685661263E1,-1.100909670E0,1.636040648E1,5.383250785E-1,1.640623955E1
2.686660262E1,-9.978007463E-1,1.813954230E1,1.025484023E0,1.819588466E1
2.687659262E1,-7.186532092E-1,1.954872010E1,1.299533592E0,1.960504291E1
2.688658263E1,-5.582848415E-1,2.012758042E1,1.043680193E0,2.016235214E1
2.689657263E1,-7.186742592E-1,1.917205183E1,-1.380388013E-1,1.918601362E1
2.690656262E1,-9.417469981E-1,1.659340867E1,-1.559382833E0,1.669310557E1
2.691655262E1,-9.024513701E-1,1.411170768E1,-2.351136178E0,1.433466265E1
2.692654263E1,-7.984112772E-1,1.199209785E1,-2.722655396E0,1.232317832E1
2.693653262E1,-6.667432366E-1,1.020647864E1,-2.761108441E0,1.059436042E1
2.694652262E1,-5.922589186E-1,8.622931023E0,-2.491413805E0,8.995157186E0
2.695651262E1,-6.508018264E-1,7.284806830E0,-1.791051856E0,7.529928308E0
2.696650263E1,-8.724136385E-1,6.286410545E0,-9.348563468E-1,6.415139865E0
2.697649262E1,-1.406212972E0,5.637763125E0,2.563126981E-2,5.810547732E0
2.698648262E1,-2.163118228E0,5.319784521E0,9.762452781E-1,5.825138854E0
2.699647263E1,-2.709333685E0,5.280728045E0,1.444727705E0,6.108503568E0
2.700646263E1,-2.982896254E0,5.495870497E0,1.891669573E0,6.533044953E0
2.701645262E1,-3.022957867E0,5.920836191E0,2.451647476E0,7.085559315E0
2.702644262E1,-2.650959177E0,6.679681991E0,2.902715725E0,7.750580277E0
2.703643263E1,-2.004981011E0,7.707728337E0,2.914675620E0,8.480823011E0
2.704642263E1,-1.420084176E0,8.809464219E0,2.274785575E0,9.208580145E0
2.705641163E1,-1.032255611E0,9.959951845E0,1.120034158E0,1.007574657E1
2.706640262E1,-8.500306432E-1,1.098791575E1,4.356526494E-2,1.102083220E1
2.707639162E1,-7.624161100E-1,1.167005075E1,-5.568771243E-1,1.170817984E1
2.708638163E1,-6.519630834E-1,1.209109355E1,-1.173222771E0,1.216536275E1
2.709637163E1,-5.147686201E-1,1.232477752E1,-1.893655872E0,1.248002646E1
2.710636162E1,-2.740885992E-1,1.234700864E1,-2.414472048E0,1.258385562E1
2.711635162E1,1.745055465E-1,1.219953367E1,-2.524517816E0,1.245922406E1
2.712634163E1,5.836520364E-1,1.200763624E1,-2.689925022E0,1.231907766E1
2.713633162E1,7.671231917E-1,1.178365982E1,-2.918693826E0,1.216395866E1
2.714632162E1,6.291424240E-1,1.163081360E1,-2.776460305E0,1.197415454E1
2.715631162E1,3.317960495E-1,1.162594638E1,-2.128598167E0,1.182385927E1
2.716630163E1,-6.330341846E-4,1.151027559E1,-1.115320133E0,1.156418538E1
2.717629162E1,-3.385493278E-1,1.118136620E1,-4.818269420E-1,1.119686219E1
2.718628162E1,-7.739039154E-1,1.062333834E1,-2.142606195E-1,1.065364503E1
2.719627163E1,-1.226980025E0,1.011998429E1,-7.816264062E-1,1.022401594E1
2.720626163E1,-1.536370531E0,9.351608114E0,-2.277097564E0,9.746701085E0
2.721625162E1,-1.921359688E0,8.001273181E0,-3.566198115E0,8.968264300E0
2.722624162E1,-2.178836567E0,6.257484369E0,-4.786543597E0,8.174009972E0
2.723623163E1,-2.062718319E0,4.331177060E0,-6.475306016E0,8.058752359E0
2.724622163E1,-1.799210476E0,2.344888428E0,-8.271996342E0,8.784166640E0
2.725621162E1,-1.456044698E0,-8.966430384E-1,-9.432288580E0,9.586036864E0
2.726620162E1,-1.379497629E0,-7.028214635E0,-9.454126761E0,1.186083165E1
2.727619163E1,-2.776241035E0,-1.751009304E1,-9.768897582E0,2.024209062E1
2.728618163E1,-7.851915997E0,-3.180324918E1,-1.143690706E1,3.469729220E1
2.729617162E1,-1.862644579E1,-4.742226614E1,-8.577086513E0,5.166606451E1
2.730616162E1,-3.030206310E1,-5.315038570E1,1.021654755E-2,6.118152199E1
2.731615163E1,-3.022572185E1,-3.713528537E1,7.875678497E0,4.852473588E1
2.732614163E1,-2.161439170E1,-1.802202262E1,9.207704628E0,2.961008363E1
2.733613162E1,-1.543751822E1,-8.510388494E0,2.253425696E0,1.777137047E1
2.734612162E1,-1.188234327E1,-8.057162622E0,-6.862275918E0,1.591222115E1
2.735611163E1,-9.158110884E0,-1.013814106E1,-1.249594775E1,1.851490236E1
2.736610163E1,-6.888324094E0,-1.144084692E1,-1.691674800E1,2.155268777E1
2.737609162E1,-4.666713098E0,-1.269355674E1,-1.909901075E1,2.340249571E1
2.738608162E1,-1.077790729E0,-1.342188124E1,-1.597021594E1,2.088914374E1
2.739607163E1,2.508873006E0,-1.083602029E1,-9.818174407E0,1.483611567E1
2.740606163E1,7.332311364E0,-5.207379402E0,2.751998186E0,9.404949984E0
2.741605162E1,1.183201044E1,-9.546672982E-1,8.853388503E0,1.480845531E1
2.742604162E1,1.015339060E1,4.715323341E-1,-8.599923983E-1,1.020065049E1
2.743603163E1,8.399525869E0,2.238039333E0,-1.842110327E0,8.885619019E0
2.744602162E1,8.782037269E0,3.512896652E0,-3.130760059E-1,9.463753910E0
2.745601162E1,8.087181058E0,1.615114399E0,-2.259991973E0,8.550944726E0
2.746600162E1,5.701465616E0,-2.448310470E0,-2.073254124E0,6.542118693E0
2.747599125E1,2.758163491E0,-5.873955554E0,-5.043876927E-1,6.508857553E0
2.748598125E1,4.634777214E-1,-9.185630220E0,6.771999586E-1,9.222213070E0
2.749597125E1,-1.555369304E0,-1.219763099E1,8.565467803E-1,1.232619357E1
2.750596125E1,-2.966666722E0,-1.284206783E1,-4.843412447E-1,1.318917753E1
2.751595125E1,-2.908758822E0,-1.045257392E1,-1.526187751E0,1.095657010E1
2.752594125E1,-2.488660059E0,-7.245031731E0,-1.019009767E0,7.728020094E0
2.753593025E1,-2.256684642E0,-4.931551622E0,-1.350952399E-1,5.425041723E0
2.754592025E1,-2.033329190E0,-3.046008761E0,-1.956127524E-1,3.667541590E0
2.755591025E1,-1.942356016E0,-1.599473682E0,-9.460002628E-1,2.688118199E0
2.756590025E1,-2.051005615E0,-1.093372609E0,-1.761941493E0,2.916594850E0
2.757589025E1,-2.185406059E0,-1.494441317E0,-2.185596533E0,3.433101615E0
2.758588025E1,-2.076330491E0,-2.374872365E0,-2.912719141E0,4.293611516E0
2.759587025E1,-2.217740870E0,-3.071376321E0,-4.464902297E0,5.855517022E0
2.760586025E1,-2.505533661E0,-3.328887114E0,-4.812168435E0,6.365230034E0
2.761585025E1,-2.754036233E0,-2.685084112E0,-5.286568244E0,6.537751606E0
2.762584025E1,-2.601030387E0,-1.761830980E0,-5.495850617E0,6.330385571E0
2.763583025E1,-1.277327475E0,-6.766994369E-1,-2.260222499E0,2.682926267E0
2.764582025E1,1.129664522E0,1.258672811E0,4.296586686E0,4.617472938E0
2.765581025E1,3.480884900E0,2.902585332E0,7.829687222E0,9.046853779E0
2.766580025E1,4.909648536E0,4.214471898E0,5.632524605E0,8.578563723E0
2.767579025E1,5.898058947E0,6.604807225E0,2.762787176E0,9.275967378E0
2.768578025E1,6.216150987E0,9.992692745E0,1.717307357E0,1.189300576E1
2.769577025E1,5.813028737E0,1.344243654E1,1.293385391E0,1.470249125E1
2.770576025E1,4.434442981E0,1.580834980E1,4.117271586E-1,1.642369408E1
2.771575025E1,2.433881734E0,1.658251414E1,-1.069364526E0,1.679425783E1
