"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.735675313E1,1.846437121E0,-2.205032385E0,5.557645161E0,6.257708654E0
2.736674312E1,2.994845916E0,-2.198746628E0,4.814977437E0,6.081742885E0
2.737673375E1,3.223509178E0,-3.228466448E0,2.251912875E0,5.087741996E0
2.738672375E1,2.577779519E0,-3.090112554E0,-2.984000208E0,5.009790424E0
2.739671375E1,1.744049013E-2,-2.546577607E0,-1.382362472E1,1.405624281E1
2.740670375E1,-2.718748872E0,-2.488711807E0,-1.314866190E1,1.365549676E1
2.741669375E1,-2.762218827E0,-1.485692128E0,-3.937106885E0,5.033681016E0
2.742668375E1,-2.361790389E0,-2.549719316E-1,1.305746990E0,2.710726790E0
2.743667375E1,-2.354876203E0,8.497957313E-1,2.221284136E0,3.346893773E0
2.744666375E1,-2.481713566E0,7.570536286E-1,1.745821742E0,3.127287319E0
2.745665375E1,-2.735184810E0,-6.061106801E-2,1.280856416E0,3.020844717E0
2.746664375E1,-3.427011579E0,-8.467218500E-1,6.090288793E-1,3.582214738E0
2.747663375E1,-4.504789079E0,-1.378294564E0,-2.156963302E-1,4.715861051E0
2.748662275E1,-5.423955007E0,-2.177707762E0,-7.843671423E-1,5.897196862E0
2.749661275E1,-6.175259069E0,-3.619617693E0,-1.059158796E0,7.235832652E0
2.750660275E1,-7.411701350E0,-4.060944480E0,-1.716495763E0,8.623859037E0
2.751659275E1,-8.246273271E0,-2.552419560E0,-2.771718798E0,9.066327457E0
2.752658275E1,-7.914515703E0,2.208861727E-1,-3.209631981E0,8.543423610E0
2.753657275E1,-6.404317895E0,2.143202173E0,-2.818018806E0,7.317775156E0
2.754656275E1,-4.121259387E0,1.993246819E0,-1.909647276E0,4.960298835E0
2.755655275E1,-2.104332806E0,1.124147090E0,-1.006843173E0,2.589528222E0
2.756654275E1,-6.575638390E-1,6.750054985E-1,-4.670006689E-1,1.051718712E0
2.757653275E1,3.507265198E-1,3.707953334E-1,-1.563112772E-1,5.337897398E-1
2.758652275E1,9.885799795E-1,2.348382139E-1,1.379638839E-1,1.025413768E0
2.759651275E1,1.272176371E0,3.746965957E-1,4.765650326E-1,1.409235426E0
2.760650275E1,1.257216269E0,8.040301591E-1,6.875027525E-1,1.643081641E0
2.761649275E1,1.024818976E0,1.551323031E0,8.091236687E-1,2.027692824E0
2.762648275E1,5.957152078E-1,2.395718858E0,1.057726813E0,2.685727363E0
2.763647275E1,1.298397624E-1,3.075278168E0,1.344320487E0,3.358778312E0
2.764646175E1,-7.557175398E-2,3.487299296E0,1.468154574E0,3.784500670E0
2.765645175E1,1.632501680E-1,3.555263822E0,1.335598195E0,3.801364755E0
2.766644175E1,5.564146096E-1,3.489026563E0,8.267436683E-1,3.628554625E0
2.767643175E1,9.374229822E-1,3.483272318E0,2.795869553E-1,3.618026638E0
2.768642175E1,1.263288310E0,3.273182445E0,1.540273547E-2,3.508540710E0
2.769641175E1,1.540379966E0,3.044313068E0,-3.355015397E-2,3.411999137E0
2.770640175E1,1.702012795E0,2.889053705E0,3.155461621E-1,3.367944217E0
2.771639175E1,1.796390948E0,2.809997596E0,8.541776347E-1,3.442778871E0
2.772638175E1,1.874298080E0,2.699990419E0,1.413311784E0,3.577763513E0
2.773637175E1,2.026324225E0,2.436499679E0,1.926503191E0,3.708629814E0
2.774636175E1,2.133920887E0,2.014352344E0,2.379571187E0,3.778040862E0
2.775635175E1,2.182615622E0,1.640756194E0,2.817290243E0,3.923393449E0
2.776634175E1,2.140811831E0,1.367816938E0,3.213315142E0,4.096265699E0
2.777633175E1,2.009118793E0,1.255257452E0,3.312124901E0,4.072149427E0
2.778632175E1,1.799704273E0,1.400599937E0,3.104563948E0,3.852133560E0
2.779631175E1,1.660657192E0,1.665850105E0,2.714420178E0,3.591784485E0
2.780630075E1,1.596289288E0,1.840667819E0,2.405487217E0,3.423823340E0
2.781629075E1,1.672761806E0,1.784693009E0,2.179998701E0,3.276531021E0
2.782628075E1,2.092397762E0,1.048564811E0,2.182639303E0,3.200239192E0
2.783627075E1,2.750134386E0,-8.419405818E-2,2.307549863E0,3.590976769E0
2.784626075E1,3.161131666E0,-8.366172767E-1,2.733207282E0,4.261819321E0
2.785625075E1,3.029226083E0,-1.368585262E0,3.590466399E0,4.892921954E0
2.786624075E1,2.487295319E0,-2.126607774E0,4.935568074E0,5.921902637E0
2.787623075E1,1.687451766E0,-3.146522398E0,6.481899337E0,7.400210515E0
2.788622075E1,7.719230980E-1,-4.359850051E0,7.612934446E0,8.806868264E0
2.789621075E1,-2.746291012E-2,-5.270776083E0,7.300538764E0,9.004426743E0
2.790620075E1,-2.209548774E-1,-5.108891240E0,5.038653316E0,7.178970540E0
2.791619075E1,9.256917134E-1,-3.809960935E0,2.774948215E0,4.803440961E0
2.792618075E1,2.543409585E0,-2.724758640E0,1.561448654E0,4.041208218E0
2.793617075E1,3.404145457E0,-1.637195240E0,4.768029412E-1,3.807355459E0
2.794616075E1,3.663592555E0,-5.836585414E-1,-2.637128612E-1,3.719154766E0
2.795614975E1,3.386698243E0,-3.414072275E-2,-2.772609329E-1,3.398200141E0
2.796613975E1,2.516064497E0,4.069866747E-1,1.277990842E-1,2.551970084E0
2.797612975E1,1.463385585E0,7.582663411E-1,2.333319712E-1,1.664604765E0
2.798611975E1,4.014622253E-1,6.765871704E-1,5.774947722E-2,7.888454345E-1
2.799610975E1,-9.407494631E-1,1.425346524E-1,-3.094509880E-1,1.000542650E0
2.800609975E1,-2.813293671E0,-8.287410772E-1,-9.959995115E-1,3.097329185E0
2.801608975E1,-4.791104425E0,-1.926094471E0,-1.607879055E0,5.408308107E0
2.802607975E1,-6.748794326E0,-2.825818992E0,-1.952408695E0,7.572541022E0
2.803606975E1,-8.540965923E0,-3.962713012E0,-2.100714549E0,9.646978539E0
2.804605975E1,-9.774706206E0,-5.683226981E0,-2.143072364E0,1.150811494E1
2.805604975E1,-9.804169157E0,-7.727271486E0,-2.521300678E0,1.273536079E1
2.806603975E1,-7.776247180E0,-9.603031955E0,-3.656611857E0,1.288639023E1
2.807602975E1,-4.682063209E0,-1.064506660E1,-6.160657402E0,1.316027577E1
2.808601975E1,-1.228738283E0,-1.061413950E1,-9.426729047E0,1.424896402E1
2.809600975E1,2.018318218E0,-8.562584834E0,-9.618686121E0,1.303497565E1
2.810599975E1,4.054932081E0,-5.396552031E0,-6.849937123E0,9.617010273E0
2.811598975E1,5.231570503E0,-2.471515730E0,-4.467078046E0,7.309754182E0
2.812597875E1,5.637494738E0,-1.105299175E-2,-3.405768644E0,6.586404873E0
2.813596875E1,5.363062688E0,2.402297561E0,-2.738313071E0,6.483196236E0
2.814595875E1,4.750997496E0,4.803990519E0,-1.136495824E0,6.851417727E0
2.815594875E1,3.429104005E0,6.825575868E0,9.864415066E-1,7.701967739E0
2.816593875E1,1.880532235E0,7.266359450E0,1.673374302E0,7.690030084E0
2.817592875E1,4.690824969E-1,7.042005293E0,1.821652382E0,7.288915855E0
2.818591875E1,-5.465572272E-1,6.964961795E0,2.274143550E0,7.347186298E0
2.819590875E1,-1.527082667E0,7.069192507E0,2.688684243E0,7.715859455E0
2.820589875E1,-2.641585798E0,6.980709516E0,2.568855498E0,7.893497289E0
2.821588875E1,-3.479796149E0,6.874358019E0,2.030978317E0,7.968102179E0
2.822587875E1,-3.830694284E0,6.857853084E0,1.182404653E0,7.943704953E0
2.823586875E1,-3.716261350E0,6.758886035E0,8.696505368E-2,7.713669800E0
2.824585875E1,-3.258460910E0,6.332753822E0,-9.470125620E-1,7.184578712E0
2.825584875E1,-2.514455051E0,5.491184539E0,-1.486319096E0,6.219705483E0
2.826583875E1,-1.629132075E0,4.348491835E0,-1.550223754E0,4.895574149E0
2.827582875E1,-6.385030854E-1,3.284425471E0,-1.347218659E0,3.606956470E0
2.828581775E1,3.429880223E-1,2.603663388E0,-8.881461570E-1,2.772274774E0
2.829580775E1,1.251059297E0,2.375792132E0,-2.796740788E-1,2.699584266E0
2.830579775E1,2.211105742E0,2.340200130E0,2.482955807E-1,3.229113802E0
2.831578775E1,3.236405212E0,2.299654368E0,6.281065898E-1,4.019607791E0
2.832577775E1,4.060849755E0,2.002005363E0,5.422618626E-1,4.559887514E0
2.833576775E1,4.462026637E0,9.372349942E-1,1.417731987E-1,4.561599586E0
2.834575775E1,5.242600690E0,-1.223981280E0,8.347853440E-1,5.447922424E0
2.835574775E1,5.989011801E0,-3.704015234E0,1.620702583E0,7.225971774E0
2.836573775E1,6.829989932E0,-6.141367437E0,1.306548205E0,9.277511772E0
2.837572750E1,7.315079035E0,-8.288750954E0,-6.278015113E-1,1.107284554E1
2.838571750E1,6.118556864E0,-9.388577135E0,-2.343036761E0,1.144866542E1
2.839570750E1,3.397199550E0,-9.495801621E0,-7.867973913E-1,1.011584220E1
2.840569750E1,9.210977022E-1,-9.140970941E0,2.007722624E0,9.404080011E0
2.841568750E1,-3.213192643E-1,-8.001051571E0,4.732655073E0,9.301510434E0
2.842567750E1,-5.047345787E-2,-5.915989434E0,5.903054223E0,8.357483336E0
2.843566650E1,9.163465472E-1,-3.948624145E0,5.497801248E0,6.830603355E0
2.844565650E1,1.227965281E0,-3.525774559E0,4.476515452E0,5.829080165E0
2.845564650E1,5.856689604E-1,-3.315843730E0,1.904679774E0,3.868544017E0
2.846563650E1,-1.399718908E0,-1.007210963E0,-3.988596296E0,4.345409919E0
2.847562650E1,-3.912618161E0,1.466465898E0,-9.197731032E0,1.010234425E1
2.848561650E1,-4.828128995E0,2.347448924E0,-6.220092595E0,8.216501562E0
2.849560650E1,-4.565779046E0,2.623028782E0,-2.087484639E0,5.664292578E0
2.850559650E1,-4.456021838E0,2.335205439E0,1.675260906E-1,5.033624942E0
2.851558650E1,-4.867469646E0,8.682676703E-1,7.653016379E-1,5.003182597E0
2.852557650E1,-5.167246453E0,-1.534133386E0,5.873013568E-1,5.422077465E0
2.853556650E1,-5.976591146E0,-3.587574951E0,-4.750693879E-1,6.986846691E0
2.854555650E1,-6.917194136E0,-5.085522843E0,-1.423010561E0,8.702590210E0
2.855554650E1,-7.087837524E0,-6.464077023E0,-2.014682711E0,9.802075237E0
2.856553650E1,-6.761934189E0,-7.084968880E0,-2.281687628E0,1.005617405E1
2.857552650E1,-6.097888711E0,-5.466411640E0,-2.225795263E0,8.486463781E0
2.858551650E1,-4.704690764E0,-1.567955436E0,-1.853567947E0,5.294177327E0
2.859550650E1,-3.472757855E0,1.396979926E0,-1.085863030E0,3.897524670E0
2.860549550E1,-2.670497648E0,3.255413926E0,-3.682049438E-1,4.226683380E0
2.861548550E1,-1.943693274E0,4.141938357E0,-1.673900332E-1,4.578385777E0
2.862547550E1,-1.396052704E0,3.996793508E0,2.317818012E-1,4.239934469E0
2.863546550E1,-9.228777409E-1,2.985700579E0,3.360845071E-1,3.143097845E0
2.864545550E1,-3.167183827E-1,1.798367307E0,6.277629197E-2,1.827122428E0
2.865544550E1,4.250124711E-1,8.853006095E-1,-2.474816483E-1,1.012738829E0
2.866543550E1,1.017907567E0,4.020340830E-1,-4.733847686E-1,1.192417862E0
2.867542550E1,1.290264148E0,4.975483507E-1,-2.748407886E-1,1.409919640E0
2.868541550E1,1.148946301E0,9.887647516E-1,2.271122696E-1,1.532746985E0
2.869540550E1,7.458085558E-1,1.697364843E0,8.097563374E-1,2.023112241E0
2.870539550E1,1.091768718E-1,2.494430968E0,1.367566677E0,2.846812966E0
2.871538550E1,-2.585790789E-1,3.096315281E0,1.733845621E0,3.558124801E0
2.872537550E1,-9.513419867E-2,3.370357906E0,1.876674389E0,3.858791222E0
2.873536550E1,1.809037891E-1,3.578904700E0,1.668660861E0,3.952937402E0
2.874535550E1,5.723912492E-1,3.745712898E0,1.167818774E0,3.965072200E0
2.875534450E1,9.705240700E-1,3.744570352E0,7.865592635E-1,3.947454822E0
2.876533450E1,1.374969545E0,3.540294365E0,7.137006176E-1,3.864400861E0
2.877532450E1,1.638415261E0,3.295604762E0,9.502204907E-1,3.801096460E0
2.878531450E1,1.757679457E0,3.036656724E0,1.377233294E0,3.769282781E0
2.879530450E1,1.815364871E0,2.753092493E0,1.794666020E0,3.754449894E0
2.880529450E1,1.771114020E0,2.469382081E0,2.184793417E0,3.742728284E0
2.881528450E1,1.707718215E0,2.084273348E0,2.657755980E0,3.784727698E0
2.882527450E1,1.787977390E0,1.489122105E0,2.871855290E0,3.696200833E0
2.883526450E1,1.789163790E0,1.133849959E0,2.746074665E0,3.468090088E0
2.884525450E1,1.438543982E0,1.275194703E0,2.639065940E0,3.264996073E0
2.885524450E1,1.130752105E0,1.734564829E0,2.751555845E0,3.443599139E0
2.886523450E1,8.891071469E-1,2.393027385E0,3.363578060E0,4.222647149E0
2.887522450E1,8.108234543E-1,3.060199369E0,4.298560706E0,5.338527793E0
2.888521450E1,9.686319110E-1,3.442562833E0,5.002081321E0,6.149008391E0
2.889520450E1,1.524907357E0,3.235587772E0,5.260295534E0,6.361216847E0
2.890519450E1,2.241491821E0,2.559823889E0,5.467933670E0,6.440130631E0
2.891518350E1,2.855273756E0,1.647195148E0,6.449543184E0,7.243096531E0
2.892517350E1,2.921772970E0,5.110244286E-1,7.343374296E0,7.919788464E0
2.893516350E1,2.328150481E0,-9.487224340E-1,7.461063545E0,7.873234922E0
2.894515350E1,1.384265448E0,-2.471943161E0,7.064967309E0,7.611862906E0
2.895514350E1,4.626933905E-1,-3.937760603E0,6.314298255E0,7.455897411E0
2.896513350E1,2.535934505E-1,-5.009534183E0,4.909732736E0,7.018918571E0
2.897512350E1,8.261004746E-1,-4.969618750E0,2.786107042E0,5.756904112E0
2.898511350E1,1.651831990E0,-3.823533491E0,4.860895622E-1,4.193356692E0
2.899510350E1,2.138774368E0,-2.647619247E0,-1.020723878E0,3.553325304E0
2.900509350E1,2.142547869E0,-2.043111289E0,-9.141292099E-1,3.098458863E0
2.901508350E1,1.556118332E0,-1.367942069E0,-7.441412222E-1,2.201480394E0
2.902507350E1,7.409088814E-1,-8.063602746E-1,-9.250868189E-1,1.433509151E0
2.903506350E1,-2.094577897E-1,-6.163836533E-1,-1.020485239E0,1.210450947E0
2.904505350E1,-1.485139566E0,-9.635538965E-1,-1.333183880E0,2.216180250E0
2.905504350E1,-3.026861761E0,-2.230576531E0,-1.811585523E0,4.173632218E0
2.906503350E1,-5.007619219E0,-4.095731320E0,-2.128475375E0,6.810409145E0
2.907502350E1,-6.839603924E0,-5.845895351E0,-2.192374917E0,9.260733344E0
2.908501250E1,-8.662654667E0,-7.700195954E0,-2.088090996E0,1.177687257E1
2.909500250E1,-1.021113420E1,-9.911107714E0,-2.122890700E0,1.438763298E1
2.910499250E1,-1.085961965E1,-1.213842676E1,-2.934142170E0,1.654937864E1
2.911498250E1,-9.274486263E0,-1.367973410E1,-6.054534531E0,1.760138088E1
2.912497250E1,-5.512008812E0,-1.308143413E1,-1.206284682E1,1.862843078E1
2.913496250E1,-1.509715706E0,-1.044722839E1,-1.507312909E1,1.840171305E1
2.914495250E1,1.557440388E0,-7.046835093E0,-1.197577593E1,1.398222853E1
2.915494250E1,3.643936847E0,-4.081173508E0,-7.888161718E0,9.599861886E0
2.916493250E1,4.826306418E0,-1.440245229E0,-4.487449161E0,6.745720119E0
2.917492250E1,5.999805762E0,7.823241252E-1,-2.583132937E0,6.578926659E0
2.918491250E1,6.515317343E0,2.534707759E0,-1.163117759E0,7.087097179E0
2.919490250E1,6.296529152E0,4.166953915E0,9.278857349E-1,7.607283104E0
2.920489250E1,5.353894839E0,5.918255814E0,3.000054908E0,8.525858976E0
2.921488250E1,4.177276590E0,6.700834293E0,3.395952046E0,8.595540136E0
2.922487250E1,2.693933873E0,7.387607313E0,2.653513826E0,8.299105804E0
2.923486150E1,1.106874561E0,7.408803470E0,2.222173351E0,7.813679963E0
2.924485150E1,-3.802217759E-1,6.993772781E0,2.398850627E0,7.403506645E0
2.925484150E1,-1.931907626E0,6.795393126E0,2.354089460E0,7.446567800E0
2.926483150E1,-3.419527435E0,6.697351107E0,1.717816649E0,7.713531861E0
2.927482150E1,-4.366537512E0,6.905523094E0,8.720571046E-1,8.216652764E0
2.928481150E1,-4.524968405E0,7.369455802E0,-9.239492431E-2,8.648280448E0
2.929480150E1,-4.121691788E0,7.642290393E0,-9.923708756E-1,8.739436229E0
2.930479150E1,-3.604799679E0,7.612953157E0,-1.504352640E0,8.556559669E0
2.931478150E1,-3.134086540E0,7.214063707E0,-1.494286658E0,8.006129291E0
2.932477150E1,-2.550703110E0,6.375651920E0,-9.323654330E-1,6.929958806E0
2.933476150E1,-1.386209501E0,5.332529697E0,-1.930448015E-1,5.513140308E0
2.934475150E1,1.136513074E-1,4.732950942E0,2.024098483E-1,4.738640204E0
2.935474150E1,1.457756324E0,4.466465258E0,4.068501422E-1,4.715919045E0
2.936473150E1,2.703188846E0,3.997522071E0,5.029599488E-1,4.851843089E0
2.937472187E1,3.734213764E0,3.196517846E0,2.263486415E-1,4.920702438E0
2.938471187E1,4.311354999E0,1.617269098E0,-3.177546555E-1,4.615659139E0
2.939470188E1,4.913926359E0,-9.257265043E-1,1.552779280E-1,5.002774536E0
2.940469088E1,5.368844415E0,-4.051731607E0,1.156375627E0,6.824824097E0
2.941468088E1,6.008705224E0,-7.329666084E0,1.443908363E0,9.587148415E0
2.942467087E1,6.538264157E0,-1.060303564E1,-1.206274157E0,1.251512526E1
2.943466088E1,4.886262305E0,-1.269290419E1,-2.888395894E0,1.390425140E1
2.944465088E1,1.943509233E0,-1.234079422E1,6.451572168E-1,1.250954267E1
2.945464088E1,-2.366660535E-1,-1.122622370E1,4.089617179E0,1.195027523E1
2.946463087E1,-1.134438043E0,-9.607236688E0,5.521454405E0,1.113877934E1
2.947462088E1,-8.048882380E-1,-7.638472745E0,5.115318500E0,9.228249797E0
2.948461088E1,-5.547218406E-1,-6.844960558E0,3.592940356E0,7.750511065E0
2.949460087E1,-1.031501466E0,-6.034894318E0,6.872536612E-1,6.160865386E0
2.950459087E1,-2.822453334E0,-3.576486291E0,-5.238180195E0,6.942335974E0
2.951458088E1,-4.586760610E0,-1.417410682E0,-7.464560180E0,8.875082231E0
2.952457088E1,-4.091420168E0,3.194509327E-2,-2.155593592E0,4.624643037E0
2.953456087E1,-2.824799237E0,1.891400601E0,5.988876146E-1,3.451891270E0
2.954455087E1,-1.238324793E0,3.216097832E0,1.042059345E0,3.600364042E0
2.955454088E1,-3.227877194E-1,3.037647827E0,5.340764916E-1,3.101085928E0
2.956453088E1,-3.395348029E-1,1.678142706E0,4.648879968E-2,1.712777870E0
2.957451988E1,-2.364475431E0,6.620217562E-3,-7.702017508E-1,2.486764691E0
2.958450987E1,-4.954556907E0,-8.422955078E-1,-1.760477350E0,5.325070550E0
2.959449988E1,-6.840026677E0,-2.425354301E0,-2.388236176E0,7.640155788E0
2.960448988E1,-8.583531899E0,-5.348715960E0,-2.095877148E0,1.032852764E1
2.961447988E1,-1.020969227E1,-7.183367579E0,-1.363446144E0,1.255776937E1
2.962446987E1,-1.059124181E1,-5.675553095E0,-1.213626446E0,1.207721802E1
2.963445988E1,-8.928981891E0,-9.686766422E-1,-1.693575847E0,9.139652685E0
2.964444988E1,-6.266549892E0,2.965964472E0,-1.669755460E0,7.131246462E0
2.965443988E1,-3.946497805E0,4.469709293E0,-1.150717422E0,6.072668003E0
2.966442987E1,-2.215228906E0,4.089437962E0,-1.061801153E0,4.770551712E0
2.967441988E1,-1.120349031E0,2.541215125E0,-1.126793613E0,2.997101952E0
2.968440988E1,-3.572996673E-1,1.001381289E0,-8.047084361E-1,1.333410366E0
2.969439987E1,3.129953143E-1,1.593787265E-1,-4.197008969E-1,5.472809956E-1
2.970438987E1,8.375057611E-1,1.219033366E-1,-1.372826833E-1,8.573930595E-1
2.971437988E1,1.008808714E0,6.279886222E-1,2.776743128E-1,1.220314614E0
2.972436988E1,8.101764598E-1,1.439847034E0,9.025703609E-1,1.882598904E0
2.973435888E1,2.425214553E-1,2.289267958E0,1.609168950E0,2.808734440E0
2.974434887E1,-3.283100492E-1,2.963701599E0,2.004547148E0,3.592982595E0
2.975433888E1,-6.991571304E-1,3.439525205E0,2.174504657E0,4.128876945E0
2.976432888E1,-6.332639802E-1,3.735582013E0,2.266123509E0,4.414851300E0
2.977431888E1,-8.149498343E-2,3.709465424E0,1.792161072E0,4.120511676E0
2.978430887E1,5.938935077E-1,3.525502079E0,8.409161496E-1,3.672739356E0
2.979429888E1,1.106238238E0,3.329039142E0,1.099779403E-1,3.509752098E0
2.980428888E1,1.424716194E0,3.248665654E0,-3.161123553E-2,3.547484184E0
2.981427888E1,1.667322726E0,3.201188017E0,2.925443852E-1,3.621208640E0
2.982426887E1,1.795637535E0,3.249436317E0,9.106605685E-1,3.822623864E0
2.983425888E1,1.845593806E0,3.226129900E0,1.484770607E0,4.002333617E0
2.984424888E1,1.934925813E0,3.098817889E0,1.822628574E0,4.082717861E0
2.985423888E1,2.155652064E0,2.778163599E0,2.141733352E0,4.117286796E0
2.986422887E1,2.393577608E0,2.310082877E0,2.640886763E0,4.247349710E0
2.987421888E1,2.459589457E0,1.917839372E0,3.219569324E0,4.482556724E0
2.988420888E1,2.353628846E0,1.708059985E0,3.568085597E0,4.603072070E0
2.989419788E1,2.039281363E0,1.799199951E0,3.814824064E0,4.684940936E0
2.990418787E1,1.571272269E0,2.194215621E0,3.729326077E0,4.603406534E0
2.991417787E1,1.130720530E0,2.733526540E0,3.374728700E0,4.487704319E0
2.992416788E1,9.180371234E-1,3.252171645E0,3.244436363E0,4.684632310E0
2.993415788E1,1.076661267E0,3.214899153E0,3.273626833E0,4.712898120E0
2.994414787E1,1.840826279E0,2.150198951E0,3.378135288E0,4.407243463E0
2.995413788E1,2.806305371E0,7.641603345E-1,3.853719742E0,4.828089343E0
2.996412788E1,3.308977345E0,-3.760952497E-1,4.981376331E0,5.992068829E0
2.997411788E1,3.101940887E0,-1.256919231E0,6.323853775E0,7.154929056E0
2.998410787E1,2.365360699E0,-2.263648968E0,7.419183447E0,8.109458731E0
2.999409788E1,1.306268269E0,-3.600098518E0,7.867015847E0,8.749684821E0
3.000408788E1,3.517714173E-1,-4.999903234E0,7.459036900E0,8.986657162E0
3.001407788E1,6.599459946E-3,-5.769352959E0,5.678933955E0,8.095416481E0
3.002406787E1,6.105791223E-1,-4.718500133E0,2.854113668E0,5.548244335E0
3.003405788E1,2.146041580E0,-2.868986061E0,8.317443533E-1,3.678093821E0
3.004404788E1,3.440117235E0,-1.657606700E0,-7.008835208E-1,3.882435354E0
3.005403788E1,4.222151046E0,-8.253391671E-1,-1.439936642E0,4.536646529E0
3.006402687E1,4.475602994E0,-3.025899017E-1,-9.860440421E-1,4.592914724E0
3.007401687E1,3.878863062E0,7.863744915E-2,-1.794393174E-1,3.883807535E0
3.008400688E1,2.748605047E0,1.296620071E-1,2.788712561E-1,2.765756880E0
3.009399688E1,1.100140469E0,8.550383449E-2,1.483006283E-1,1.113379106E0
3.010398687E1,-1.159141506E0,-5.447312880E-1,-4.269075537E-1,1.350033802E0
3.011397687E1,-3.918075367E0,-2.148316147E0,-1.174961733E0,4.620293489E0
3.012396688E1,-6.799099091E0,-4.175331806E0,-1.505396660E0,8.119566691E0
3.013395688E1,-9.512494837E0,-5.967642567E0,-1.472870353E0,1.132561976E1
3.014394687E1,-1.214876113E1,-7.538176040E0,-1.525592943E0,1.437859273E1
3.015393688E1,-1.398279762E1,-9.041218611E0,-1.853242257E0,1.675400759E1
3.016392688E1,-1.350155891E1,-1.072257729E1,-2.999116430E0,1.750029874E1
3.017391688E1,-1.009268013E1,-1.247011358E1,-6.450424944E0,1.729086195E1
3.018390687E1,-5.343901947E0,-1.323260804E1,-1.403802107E1,2.001812276E1
3.019389688E1,-6.633522901E-1,-1.206734099E1,-1.775273495E1,2.147604137E1
3.020388688E1,2.310171170E0,-8.495682746E0,-1.304245776E1,1.573592134E1
3.021387688E1,4.101526788E0,-4.805209079E0,-8.168530446E0,1.032654085E1
3.022386687E1,5.617615374E0,-2.227136030E0,-4.198441756E0,7.358304871E0
3.023385587E1,6.827200810E0,8.102954507E-2,-2.095581425E0,7.142037398E0
3.024384588E1,7.386869395E0,2.130278656E0,-1.077574017E0,7.763059472E0
3.025383588E1,7.165748749E0,3.926884782E0,1.026422428E0,8.235406622E0
3.026382587E1,6.013818029E0,5.893612724E0,3.263395375E0,9.030527537E0
3.027381587E1,4.379672112E0,6.837067401E0,4.060311812E0,9.078168894E0
3.028380588E1,2.868961211E0,7.297777709E0,3.683414324E0,8.663488847E0
3.029379588E1,1.181239011E0,7.139821025E0,3.437620182E0,8.011841386E0
3.030378587E1,-8.591243792E-1,6.924086249E0,3.326212013E0,7.729472908E0
3.031377587E1,-2.794094923E0,6.749184335E0,3.029837701E0,7.908120644E0
3.032376588E1,-4.365943435E0,6.620281296E0,2.272584537E0,8.249498591E0
3.033375588E1,-5.283230653E0,6.779902098E0,1.088728604E0,8.664001879E0
3.034374587E1,-5.342823721E0,7.009153882E0,-2.495369446E-1,8.816817574E0
3.035373587E1,-4.938488173E0,7.239730060E0,-1.456858923E0,8.883962782E0
3.036372588E1,-4.414932285E0,7.162288367E0,-2.171573448E0,8.689403487E0
3.037371525E1,-3.758099932E0,6.676838490E0,-2.346777371E0,8.013167373E0
3.038370525E1,-2.506340869E0,5.661663035E0,-1.831621884E0,6.456857719E0
3.039369525E1,-8.283551610E-1,4.482404183E0,-1.155618266E0,4.702507109E0
3.040368425E1,7.154264233E-1,3.776944047E0,-6.457159182E-1,3.897959767E0
3.041367425E1,1.976229229E0,3.412239758E0,-3.181927581E-1,3.956021835E0
3.042366425E1,3.150439448E0,3.038435447E0,-4.557159081E-2,4.377149238E0
3.043365425E1,4.131518034E0,2.463609710E0,-1.497764289E-1,4.812613328E0
3.044364425E1,4.838867991E0,1.150746074E0,-6.718228590E-1,5.018984550E0
3.045363425E1,5.628244443E0,-9.013307512E-1,-2.768615681E-1,5.706678978E0
3.046362425E1,6.183871433E0,-3.058532327E0,9.962345695E-1,6.970464060E0
3.047361425E1,6.745956087E0,-5.306843464E0,2.098520089E0,8.835966141E0
3.048360425E1,7.168579971E0,-7.531768076E0,1.309446962E0,1.048001529E1
3.049359425E1,5.637629224E0,-8.958982785E0,-1.658552780E0,1.071433774E1
3.050358425E1,2.339781470E0,-9.518841405E0,-1.197977251E0,9.875123721E0
3.051357425E1,-3.123357484E-1,-9.045762482E0,2.008856546E0,9.271401034E0
3.052356425E1,-1.555158366E0,-7.985766365E0,4.438798572E0,9.267896997E0
3.053355425E1,-1.267874428E0,-5.662010359E0,5.721089457E0,8.148418954E0
3.054354425E1,2.279097019E-1,-3.081491420E0,5.990378881E0,6.740339111E0
3.055353425E1,1.310389241E0,-1.920281169E0,5.726844286E0,6.180723680E0
3.056352425E1,1.406836578E0,-2.397028050E0,4.471038950E0,5.264515355E0
3.057351325E1,8.486172250E-1,-3.381515563E0,2.157671692E0,4.100042174E0
3.058350325E1,-1.580402696E0,-2.899624887E0,-7.104692123E0,7.834675955E0
3.059349325E1,-4.780757485E0,-3.434467948E0,-1.318834111E1,1.444242201E1
3.060348325E1,-4.814345353E0,-3.983321523E0,-7.590152525E0,9.831336984E0
3.061347325E1,-3.206069273E0,-3.092795842E0,-1.904220622E0,4.844617887E0
3.062346325E1,-1.347049967E0,-4.967466974E-1,1.052519867E0,1.780196328E0
3.063345325E1,-9.172454104E-1,1.440733472E0,1.333326552E0,2.166751433E0
3.064344325E1,-1.559862158E0,2.201415297E0,8.742481294E-1,2.836143342E0
3.065343325E1,-3.008722821E0,2.068956567E0,2.423466235E-1,3.659470751E0
