"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.756212459E1,4.317496300E0,1.086261749E0,-3.380529165E0,5.590055127E0
2.756686698E1,4.393058777E0,1.033240318E0,-3.351178169E0,5.621116090E0
2.757160943E1,4.379341125E0,9.440307617E-1,-3.256201029E0,5.538291064E0
2.757635188E1,4.386591911E0,7.825517654E-1,-3.075126648E0,5.413961559E0
2.758109433E1,4.372063637E0,6.514368057E-1,-2.763253927E0,5.212953349E0
2.758583678E1,4.297725201E0,5.288658142E-1,-2.457779884E0,4.979038352E0
2.759057922E1,4.087318897E0,4.289703369E-1,-1.985085487E0,4.564072273E0
2.759532167E1,3.616248369E0,2.295074463E-1,-1.619141459E0,3.968821614E0
2.760006412E1,2.711411715E0,1.454229355E-1,-1.279967189E0,3.001868971E0
2.760480657E1,1.797642827E0,1.285381317E-1,-1.127534389E0,2.125882307E0
2.760954901E1,1.161088347E0,1.883859634E-1,-1.030448437E0,1.563790076E0
2.761429146E1,6.763331890E-1,4.803676605E-1,-7.450220585E-1,1.115005623E0
2.761903391E1,3.618047237E-1,8.585424423E-1,-4.610301256E-1,1.039493415E0
2.762377636E1,2.147343159E-1,1.418820381E0,-2.704155445E-1,1.460235141E0
2.762851881E1,-3.824162483E-2,2.106277466E0,-1.170800924E-1,2.109875573E0
2.763326125E1,-5.320198536E-1,2.834854126E0,-8.870339394E-2,2.885708116E0
2.763800370E1,-8.532269001E-1,3.702873230E0,-1.468093395E-1,3.802738393E0
2.764274615E1,-8.557481766E-1,4.634084702E0,-1.304475069E-1,4.714240396E0
2.764748860E1,-7.088203430E-1,5.480531693E0,2.201699018E-1,5.530563145E0
2.765223105E1,-3.683936596E-1,5.979668617E0,5.787944794E-1,6.018899709E0
2.765697349E1,1.652479172E-2,6.292538643E0,1.134464264E0,6.394006945E0
2.766171594E1,2.565200329E-1,6.386274338E0,1.662339211E0,6.604064968E0
2.766645839E1,1.977757215E-1,6.337908745E0,2.081207991E0,6.673801705E0
2.767120084E1,3.777229786E-2,6.162136078E0,2.259121656E0,6.563305451E0
2.767594329E1,-1.987428665E-1,5.997879982E0,2.221744299E0,6.399235168E0
2.768068568E1,-5.518206358E-1,5.845123291E0,2.107151270E0,6.237792781E0
2.768542813E1,-9.396119118E-1,5.730093002E0,2.044023514E0,6.155880805E0
2.769017058E1,-1.254101157E0,5.810469627E0,2.068169832E0,6.293778949E0
2.769491302E1,-1.681764841E0,6.021321297E0,2.273534775E0,6.652338199E0
2.769965547E1,-2.270537853E0,6.261906624E0,2.644327879E0,7.166539377E0
2.770439792E1,-2.934730768E0,6.393347740E0,2.992394447E0,7.644734432E0
2.770914037E1,-3.835392475E0,6.300829887E0,3.041161537E0,7.978681357E0
2.771388282E1,-4.777320385E0,5.943805695E0,2.989795923E0,8.190878821E0
2.771862526E1,-5.488608360E0,5.461175919E0,2.558435440E0,8.154437813E0
2.772336771E1,-6.192527294E0,4.874504089E0,1.794737935E0,8.082652328E0
2.772811016E1,-6.856422424E0,4.128779411E0,1.124069452E0,8.082133383E0
2.773285261E1,-7.335327148E0,3.262319565E0,6.729080081E-1,8.056212417E0
2.773759506E1,-7.397719860E0,2.543025017E0,1.775411963E-1,7.824624990E0
2.774233750E1,-7.041487694E0,1.858322144E0,-1.303772330E-1,7.283742744E0
2.774707995E1,-6.517583370E0,1.196267128E0,-2.799046040E-1,6.632367196E0
2.775182240E1,-5.803881168E0,5.831775665E-1,-2.978546619E-1,5.840706301E0
2.775656485E1,-5.009956837E0,-1.258850098E-4,-3.544544578E-1,5.022480013E0
2.776130730E1,-4.173408508E0,-4.699535370E-1,-2.846754789E-1,4.209422173E0
2.776604974E1,-3.377318859E0,-9.029226303E-1,-8.129298687E-2,3.496878680E0
2.777079219E1,-2.796026707E0,-1.236944199E0,-3.852033615E-2,3.057659254E0
2.777553464E1,-2.228172779E0,-1.572601318E0,-3.422796726E-2,2.727453097E0
2.778027709E1,-1.783563852E0,-1.869324684E0,-9.258711338E-2,2.585352425E0
2.778501954E1,-1.493318081E0,-2.136811733E0,-1.896578074E-1,2.613796732E0
2.778976198E1,-1.367331743E0,-2.289104939E0,-2.463470697E-1,2.677738672E0
2.779450443E1,-1.336721539E0,-2.405252934E0,1.547312737E-2,2.751782253E0
2.779924688E1,-1.289486885E0,-2.489994049E0,4.291664362E-1,2.836728859E0
2.780398933E1,-1.223629713E0,-2.631706238E0,9.048808217E-1,3.040058667E0
2.780873178E1,-1.112883806E0,-2.839819908E0,1.201394558E0,3.278175767E0
2.781347422E1,-8.349984884E-1,-3.044891834E0,1.347478151E0,3.432824803E0
2.781821667E1,-5.545396805E-1,-3.246874809E0,1.503482103E0,3.620796697E0
2.782295912E1,-4.147346020E-1,-3.402678013E0,1.762862206E0,3.854595388E0
2.782770157E1,-5.280901790E-1,-3.493170261E0,2.209627151E0,4.166961706E0
2.783244401E1,-5.091400146E-1,-3.446561813E0,2.753341913E0,4.440597210E0
2.783718646E1,-7.262232304E-1,-3.444641590E0,3.052411556E0,4.659417579E0
2.784192891E1,-1.035567522E0,-3.611623764E0,3.169533253E0,4.915502756E0
2.784667136E1,-1.557066321E0,-3.875501633E0,3.332366467E0,5.343092242E0
2.785141386E1,-2.181023598E0,-4.150061607E0,3.292168379E0,5.728721316E0
2.785615625E1,-2.567863226E0,-4.358661175E0,3.479900360E0,6.140159224E0
2.786089875E1,-2.892323494E0,-4.494137764E0,3.452950954E0,6.362835824E0
2.786564120E1,-3.144717693E0,-4.568500996E0,3.371598482E0,6.490618387E0
2.787038365E1,-3.293481350E0,-4.531589985E0,3.204546452E0,6.453793083E0
2.787512610E1,-3.363996267E0,-4.459969521E0,3.171816826E0,6.424034635E0
2.787986855E1,-3.214062214E0,-4.346456051E0,3.261111021E0,6.313217976E0
2.788461099E1,-3.110800505E0,-4.262863636E0,3.294899225E0,6.221370192E0
2.788935344E1,-3.074905634E0,-4.170985699E0,3.315716743E0,6.151921966E0
2.789409589E1,-3.093270779E0,-4.140443325E0,3.296060085E0,6.129894544E0
2.789883834E1,-3.283677578E0,-4.081103325E0,2.340981960E0,5.737433165E0
2.790358079E1,-3.694269896E0,-4.000917435E0,1.938970566E0,5.780534338E0
2.790832323E1,-3.831701994E0,-3.926558018E0,2.237006664E0,5.924862602E0
2.791306568E1,-3.762199879E0,-3.839078903E0,2.607650042E0,5.974321174E0
2.791780813E1,-3.649842262E0,-3.757868767E0,2.785101175E0,5.932934751E0
2.792255058E1,-3.596773863E0,-3.752501011E0,2.891320467E0,5.947922335E0
2.792729302E1,-3.482033253E0,-3.538496017E0,2.964616537E0,5.782253959E0
2.793203547E1,-3.216856480E0,-3.125547886E0,2.878952742E0,5.329688930E0
2.793677792E1,-3.039838791E0,-2.733829975E0,2.539184332E0,4.812681506E0
2.794152037E1,-2.924114704E0,-2.349012375E0,1.981442928E0,4.241983265E0
2.794626282E1,-2.802533627E0,-1.985408306E0,1.454857111E0,3.729966499E0
2.795100526E1,-2.634601831E0,-1.597330093E0,1.127577305E0,3.280856720E0
2.795574771E1,-2.353334427E0,-1.229785919E0,1.082064390E0,2.867301811E0
2.796049016E1,-2.035248756E0,-9.203786850E-1,1.133377910E0,2.504771429E0
2.796523261E1,-1.812366009E0,-7.569131851E-1,1.302397013E0,2.356655702E0
2.796997511E1,-1.558689237E0,-6.551694870E-1,1.384531736E0,2.185334602E0
2.797471756E1,-1.198284149E0,-5.337085724E-1,1.102808237E0,1.713743198E0
2.797946000E1,-7.911835313E-1,-4.404869080E-1,5.745129585E-1,1.072410945E0
2.798420245E1,-4.094305634E-1,-3.253002167E-1,1.561367512E-1,5.457401418E-1
2.798894490E1,-6.030380726E-2,-2.288007736E-1,-1.475956440E-1,2.788741962E-1
2.799368735E1,2.320917845E-1,-2.418355942E-1,-3.726911545E-1,5.012481897E-1
2.799842980E1,3.260332644E-1,-3.045845032E-1,-6.556749344E-1,7.930819810E-1
2.800317224E1,3.952382803E-1,-3.837919235E-1,-9.636042118E-1,1.109974151E0
2.800791469E1,4.865721166E-1,-4.774246216E-1,-1.462295532E0,1.613379967E0
2.801265714E1,4.575887918E-1,-5.236730576E-1,-1.755362511E0,1.888099181E0
2.801739959E1,4.219121337E-1,-6.113471985E-1,-1.958332300E0,2.094473835E0
2.802214204E1,4.768028855E-1,-6.423988342E-1,-1.896733522E0,2.058546893E0
2.802688448E1,7.422834635E-1,-7.100639343E-1,-1.664085150E0,1.955595796E0
2.803162693E1,1.042577386E0,-7.854633331E-1,-1.475790977E0,1.970248528E0
2.803636938E1,9.533418417E-1,-9.663753510E-1,-1.152131081E0,1.780490947E0
2.804111188E1,9.287212491E-1,-1.072925568E0,-6.805837154E-1,1.573812767E0
2.804585433E1,1.001384020E0,-1.095165253E0,-1.918852329E-1,1.496321098E0
2.805059678E1,9.117491245E-1,-1.128337860E0,3.389906883E-1,1.489747455E0
2.805533922E1,1.029341698E0,-1.277420998E0,5.083141327E-1,1.717478382E0
2.806008167E1,1.309515595E0,-1.449091911E0,2.683627605E-1,1.971475852E0
2.806482412E1,1.534836888E0,-1.607781410E0,-2.019033432E-1,2.231916284E0
2.806956657E1,1.678838015E0,-1.792222977E0,-7.885665894E-1,2.579224213E0
2.807430901E1,1.655093670E0,-1.911935806E0,-1.356168032E0,2.869499140E0
2.807905146E1,1.604037523E0,-1.943440914E0,-1.891136885E0,3.150602749E0
2.808379391E1,1.314002514E0,-1.942349434E0,-2.552444935E0,3.466164894E0
2.808853636E1,9.752746820E-1,-1.854147911E0,-3.269141197E0,3.882822343E0
2.809327886E1,5.965223312E-1,-1.650545597E0,-3.895914078E0,4.272971584E0
2.809802131E1,1.942931712E-1,-1.384417534E0,-4.356631279E0,4.575434170E0
2.810276375E1,1.619352102E-1,-1.115357399E0,-4.528967857E0,4.667097063E0
2.810750620E1,3.433062434E-1,-8.452692032E-1,-4.522157669E0,4.613268818E0
2.811224865E1,4.145314693E-1,-5.760259628E-1,-4.375823021E0,4.432997785E0
2.811699110E1,4.174454212E-1,-3.524436951E-1,-4.114928246E0,4.151037425E0
2.812173355E1,3.499735296E-1,-8.535099030E-2,-3.723624945E0,3.741009087E0
2.812647599E1,1.856234372E-1,1.661109924E-1,-3.241011143E0,3.250569512E0
2.813121844E1,5.543472618E-2,4.385824203E-1,-2.746631861E0,2.781980253E0
2.813596089E1,-1.961418986E-2,7.326622009E-1,-2.291641712E0,2.405992592E0
2.814070339E1,-7.324275374E-2,1.063050270E0,-2.001906633E0,2.267833889E0
2.814544584E1,-3.541554511E-2,1.377322197E0,-1.879271507E0,2.330221469E0
2.815018829E1,-4.598618299E-2,1.680182457E0,-1.892937183E0,2.531469731E0
2.815493073E1,-1.442012787E-1,1.944857597E0,-2.108721733E0,2.872276524E0
2.815967318E1,-2.834674120E-1,2.302288055E0,-2.360694885E0,3.309647172E0
2.816441563E1,-4.390471578E-1,2.548465729E0,-2.535779953E0,3.621825499E0
2.816915808E1,-6.181243062E-1,2.637456894E0,-2.559197903E0,3.726627219E0
2.817390052E1,-6.899011731E-1,2.533160210E0,-2.396375179E0,3.554641793E0
2.817864297E1,-6.599746943E-1,2.132968903E0,-1.866006374E0,2.909828642E0
2.818338542E1,-6.727638245E-1,1.444528580E0,-1.470579147E0,2.168381196E0
2.818812792E1,-5.811587572E-1,6.977472305E-1,-1.021100044E0,1.366470636E0
2.819287037E1,-6.108815670E-1,-2.797403336E-1,-9.486536980E-1,1.162486465E0
2.819761282E1,-6.716479659E-1,-1.301904202E0,-1.615364552E0,2.180703596E0
2.820235526E1,-5.921308994E-1,-2.211818218E0,-2.237790585E0,3.201634822E0
2.820709771E1,-4.694154263E-1,-2.922305584E0,-2.973410606E0,4.195401221E0
2.821184016E1,-2.958042622E-1,-3.382268429E0,-3.582558632E0,4.935784258E0
2.821658261E1,-1.551045775E-1,-3.610067844E0,-4.119858265E0,5.479952499E0
2.822132506E1,-1.212626100E-1,-3.717122555E0,-4.496006489E0,5.834876096E0
2.822606750E1,-2.271117568E-1,-3.859594822E0,-4.537141323E0,5.961015293E0
2.823081000E1,-3.443143964E-1,-4.037539959E0,-4.241105556E0,5.865769998E0
2.823555245E1,-4.373971224E-1,-4.181213856E0,-3.624239445E0,5.550583492E0
2.824029490E1,-4.176127911E-1,-4.325893879E0,-2.822175980E0,5.181933573E0
2.824503735E1,-3.295942545E-1,-4.437276840E0,-2.025222301E0,4.888720027E0
2.824977980E1,-1.793461442E-1,-4.497755527E0,-1.349287987E0,4.699207156E0
2.825452224E1,-1.284663677E-1,-4.535127163E0,-7.043948174E-1,4.591301999E0
2.825926469E1,-1.112229824E-1,-4.526837826E0,-1.247544289E-1,4.529922176E0
2.826400714E1,-9.050786495E-2,-4.380947113E0,3.963298798E-1,4.399768932E0
2.826874964E1,-7.042056322E-2,-3.977024555E0,7.101707458E-1,4.040547717E0
2.827349209E1,1.098787785E-1,-3.247386456E0,8.310518265E-1,3.353839483E0
2.827823454E1,2.495849133E-1,-1.983232975E0,7.641971111E-1,2.139977310E0
2.828297698E1,8.103889227E-2,-6.942844391E-2,2.373385429E-1,2.602252771E-1
2.828771943E1,-1.858148575E-1,2.445737839E0,-1.011135817E0,2.653027775E0
2.829246188E1,-4.564093947E-1,4.927081108E0,-2.786282778E0,5.678715480E0
2.829720433E1,-8.627381325E-1,7.055648804E0,-4.317734718E0,8.316810099E0
2.830194683E1,-1.526940823E0,8.939318657E0,-5.015997887E0,1.036355157E1
2.830668928E1,-1.990012527E0,1.012511635E1,-4.160422325E0,1.112597164E1
2.831143172E1,-2.063904285E0,1.072778988E1,-1.692229271E0,1.105480965E1
2.831617417E1,-2.470907688E0,1.087351418E1,1.621859550E0,1.126805767E1
2.832091662E1,-3.173506737E0,1.100090218E1,4.498238087E0,1.230142836E1
2.832565907E1,-4.165809155E0,1.139699650E1,6.875876427E0,1.394715640E1
2.833040151E1,-4.929291248E0,1.146823883E1,9.446699142E0,1.565434568E1
2.833514401E1,-5.919928074E0,1.077443123E1,1.272960281E1,1.769679927E1
2.833988646E1,-7.924236298E0,9.021322250E0,1.513589382E1,1.932027582E1
2.834462891E1,-1.107507324E1,5.787521362E0,1.516516495E1,1.965031498E1
2.834937136E1,-1.342080402E1,1.648576736E0,1.207826805E1,1.813064657E1
2.835411381E1,-1.270233440E1,-1.694184780E0,7.330299377E0,1.476322629E1
2.835885625E1,-9.906711578E0,-3.798690319E0,2.626122475E0,1.093021051E1
2.836359870E1,-6.963732719E0,-5.110073090E0,-1.195317984E0,8.719816824E0
2.836834120E1,-4.331894398E0,-5.804861069E0,-3.873064041E0,8.213546504E0
2.837308365E1,-2.256868601E0,-6.080577850E0,-4.970062256E0,8.171193407E0
2.837782610E1,-6.343939304E-1,-5.775033474E0,-3.855918646E0,6.972917315E0
2.838256855E1,3.727836013E-1,-4.835359097E0,-1.316802740E0,5.025299460E0
2.838731099E1,8.500378132E-1,-3.370362282E0,2.043279171E0,4.031984123E0
2.839205344E1,5.684390068E-1,-1.736950874E0,5.464126110E0,5.761666026E0
2.839679594E1,-3.312242031E-1,-3.469038010E-1,7.994468689E0,8.008843945E0
2.840153839E1,-1.540253997E0,9.043760300E-1,9.584308624E0,9.749320499E0
2.840628084E1,-2.472325325E0,2.137094498E0,9.894320488E0,1.042003567E1
2.841102329E1,-2.741191149E0,3.444190979E0,8.862836838E0,9.895779769E0
2.841576573E1,-2.651278973E0,4.681341171E0,7.191958427E0,8.981564528E0
2.842050818E1,-2.370522738E0,5.749980927E0,5.645396233E0,8.399533161E0
2.842525068E1,-1.957295537E0,6.551774979E0,4.474584103E0,8.171821344E0
2.842999313E1,-1.525691390E0,7.088966370E0,3.368957043E0,7.995689461E0
2.843473558E1,-1.106689453E0,7.282701492E0,2.616792202E0,7.817295184E0
2.843947803E1,-7.146296501E-1,7.033043861E0,2.353929520E0,7.450864760E0
2.844422047E1,-4.429706931E-1,6.283403397E0,2.458396435E0,6.761737522E0
2.844896292E1,2.810418606E-3,5.338409424E0,2.727258205E0,5.994711035E0
2.845370542E1,4.671709538E-1,4.287125587E0,3.120573521E0,5.323126300E0
2.845844787E1,7.802025676E-1,3.254297256E0,3.349706411E0,4.734944532E0
2.846319032E1,8.839932680E-1,2.242405891E0,3.563641310E0,4.302251465E0
2.846793276E1,8.256558776E-1,1.301531792E0,3.370169163E0,3.705905128E0
2.847267521E1,6.664272547E-1,3.357629776E-1,3.025336504E0,3.116010755E0
2.847741766E1,5.658861995E-1,-5.091857910E-1,2.648420572E0,2.755653986E0
2.848216016E1,6.603362560E-1,-1.204825401E0,2.208041668E0,2.600595360E0
2.848690261E1,8.834530115E-1,-1.768105984E0,1.667869568E0,2.586208980E0
2.849164506E1,1.162070155E0,-2.285244942E0,1.199741483E0,2.830570811E0
2.849638750E1,1.360886097E0,-2.765846729E0,6.452102661E-1,3.149319829E0
2.850112995E1,1.420946360E0,-3.202764511E0,1.641025543E-1,3.507665708E0
2.850587245E1,1.369185209E0,-3.631876945E0,-2.727499008E-1,3.890962708E0
2.851061490E1,1.260931253E0,-3.969404697E0,-5.244224072E-1,4.197754178E0
2.851535735E1,1.196970582E0,-4.169793129E0,-5.715328455E-1,4.375678588E0
2.852009980E1,1.129346967E0,-4.280735493E0,-3.104863167E-1,4.438076462E0
2.852484224E1,9.668579102E-1,-4.316369534E0,1.976025105E-1,4.427742870E0
2.852958469E1,7.115214467E-1,-4.197691917E0,5.613564253E-1,4.294415122E0
2.853432719E1,2.138608098E-1,-4.125740051E0,9.083663821E-1,4.229964173E0
2.853906964E1,-3.936235905E-1,-3.959423542E0,1.258514285E0,4.173228070E0
2.854381209E1,-9.231861830E-1,-3.553080082E0,1.511934519E0,3.970213695E0
2.854855454E1,-1.356474400E0,-3.136621952E0,1.604610920E0,3.775340550E0
2.855329698E1,-1.506988525E0,-2.573760986E0,1.742995620E0,3.454459981E0
2.855803943E1,-1.491607428E0,-1.902906418E0,1.882148027E0,3.064053973E0
2.856278193E1,-1.546653986E0,-1.229383469E0,2.001164913E0,2.812149227E0
2.856752438E1,-1.676592827E0,-6.679897308E-1,2.098350048E0,2.767715071E0
2.857226683E1,-1.792700648E0,-3.191118240E-1,1.920368314E0,2.646398011E0
2.857700928E1,-1.799061775E0,-1.132364273E-1,1.527157545E0,2.362552841E0
2.858175172E1,-1.671664476E0,4.682540894E-3,1.002044678E0,1.948993993E0
2.858649422E1,-1.506098390E0,-4.186534882E-2,4.186492264E-1,1.563762207E0
2.859123667E1,-1.185022116E0,-1.379852295E-1,-1.041018367E-1,1.197561911E0
2.859597912E1,-7.753557563E-1,-3.338861465E-1,-5.979264975E-1,1.034491471E0
2.860072157E1,-3.175246119E-1,-5.075092316E-1,-9.267342091E-1,1.103278656E0
2.860546401E1,8.339512348E-2,-6.469354630E-1,-1.081131101E0,1.262665711E0
2.861020651E1,3.796350956E-1,-7.594060898E-1,-1.085023403E0,1.377714121E0
2.861494896E1,6.380761862E-1,-8.473882675E-1,-1.050599813E0,1.492972894E0
2.861969141E1,8.609350920E-1,-8.272666931E-1,-9.224390388E-1,1.508798593E0
2.862443386E1,1.035974741E0,-7.757654190E-1,-7.650418878E-1,1.503444292E0
2.862917631E1,1.280283093E0,-7.551488876E-1,-7.483772635E-1,1.664164406E0
2.863391881E1,1.598551512E0,-6.578178406E-1,-7.242802382E-1,1.874212664E0
2.863866125E1,1.880801439E0,-4.791049957E-1,-6.067359447E-1,2.033490634E0
2.864340370E1,2.203842163E0,-2.047653198E-1,-4.821320772E-1,2.265237395E0
2.864814615E1,2.522552490E0,7.901287079E-2,-3.769468665E-1,2.551784286E0
2.865288860E1,2.791860342E0,3.913707733E-1,-3.559903204E-1,2.841546121E0
2.865763105E1,2.887523651E0,7.298746109E-1,-3.093563616E-1,2.994363228E0
2.866237355E1,2.759266615E0,9.270744324E-1,-4.360572994E-1,2.943325538E0
2.866711599E1,2.610274792E0,1.078754425E0,-6.528941393E-1,2.898881915E0
2.867185844E1,2.437722921E0,1.120368958E0,-9.581637383E-1,2.848823861E0
2.867660089E1,2.246040821E0,1.080718040E0,-1.230668545E0,2.779783430E0
2.868134339E1,2.104269981E0,9.694499969E-1,-1.480653286E0,2.749567167E0
2.868608584E1,2.062483549E0,7.651481628E-1,-1.639432192E0,2.743542967E0
2.869082829E1,2.137370586E0,4.583988190E-1,-1.659424186E0,2.744480120E0
2.869557073E1,2.159098148E0,1.378202438E-1,-1.490156531E0,2.627026022E0
2.870031318E1,2.096423626E0,-9.856224060E-2,-1.207770705E0,2.421449279E0
2.870505568E1,2.119322300E0,-2.843170166E-1,-1.029601812E0,2.373276863E0
2.870979813E1,2.156075716E0,-3.955850601E-1,-9.096610546E-1,2.373316934E0
2.871454058E1,2.168600082E0,-5.113601685E-1,-7.852122784E-1,2.362387322E0
2.871928303E1,2.185685158E0,-5.742540359E-1,-6.654881835E-1,2.355814473E0
2.872402547E1,2.099821568E0,-6.488952637E-1,-6.650284529E-1,2.296209599E0
2.872876797E1,1.887033939E0,-5.942420959E-1,-6.661820412E-1,2.087539046E0
2.873351042E1,1.693251014E0,-4.750432968E-1,-6.951825023E-1,1.891043056E0
2.873825287E1,1.580772400E0,-3.678827286E-1,-7.424436212E-1,1.784769344E0
2.874299532E1,1.456413150E0,-2.775192261E-1,-8.341798782E-1,1.701179665E0
2.874773782E1,1.356079578E0,-2.182683945E-1,-9.729492664E-1,1.683218105E0
2.875248026E1,1.176917553E0,-1.350965500E-1,-1.010581255E0,1.557132132E0
2.875722271E1,9.595158696E-1,-3.522396088E-2,-1.045340896E0,1.419383324E0
2.876196516E1,8.162534833E-1,5.263519287E-2,-1.060637474E0,1.339399889E0
2.876670761E1,6.584872603E-1,7.826232910E-2,-1.015820026E0,1.213103784E0
2.877145011E1,6.251085401E-1,1.063375473E-1,-9.183132648E-1,1.115960399E0
2.877619256E1,6.492450237E-1,8.428382874E-2,-8.279698491E-1,1.055536326E0
2.878093500E1,7.551009655E-1,6.242752075E-2,-6.754229069E-1,1.015022545E0
2.878567745E1,8.257281184E-1,8.143520355E-2,-4.843800664E-1,9.607719119E-1
2.879041990E1,7.822813988E-1,1.316661835E-1,-2.976659536E-1,8.472928600E-1
2.879516240E1,7.013126612E-1,2.010917664E-1,-2.011635303E-1,7.567985948E-1
2.879990485E1,6.832356453E-1,2.275161743E-1,-2.929066420E-1,7.774116397E-1
2.880464730E1,7.328590751E-1,2.875432968E-1,-4.198548198E-1,8.922116571E-1
2.880938974E1,7.162315249E-1,3.070354462E-1,-5.774213672E-1,9.698833939E-1
2.881413219E1,8.369655013E-1,3.148374557E-1,-8.951608539E-1,1.265285275E0
2.881887469E1,1.013718605E0,4.425525665E-1,-1.301605701E0,1.708114629E0
2.882361714E1,1.033537626E0,5.800676346E-1,-1.634286523E0,2.018804330E0
2.882835959E1,9.801055789E-1,6.819400787E-1,-1.953200936E0,2.289245097E0
2.883310204E1,9.417665601E-1,8.175716400E-1,-2.289750576E0,2.607356006E0
2.883784454E1,8.321219683E-1,9.271335602E-1,-2.591501474E0,2.875392756E0
2.884258698E1,7.394576669E-1,1.027359962E0,-2.815386295E0,3.086853758E0
2.884732943E1,6.349377036E-1,1.137340546E0,-2.994640112E0,3.265663609E0
2.885207188E1,6.238762140E-1,1.249854088E0,-3.174312353E0,3.468085306E0
2.885681438E1,6.898428798E-1,1.338601112E0,-3.380194187E0,3.700466035E0
2.886155683E1,7.873348594E-1,1.410603523E0,-3.340788841E0,3.710871672E0
2.886629928E1,8.253150582E-1,1.322155952E0,-3.234241009E0,3.590202809E0
2.887104172E1,8.637215495E-1,1.192737579E0,-2.958452702E0,3.304705771E0
2.887578422E1,9.911403060E-1,1.151217461E0,-2.578755617E0,2.992931887E0
2.888052667E1,1.157217503E0,1.132621765E0,-2.186876059E0,2.721104795E0
2.888526912E1,1.340201855E0,1.179656029E0,-1.855427027E0,2.574944428E0
2.889001157E1,1.544398904E0,1.294352531E0,-1.616687775E0,2.583446498E0
2.889475401E1,1.769233465E0,1.457334518E0,-1.551338077E0,2.767789873E0
2.889949651E1,1.956425667E0,1.678015709E0,-1.582812428E0,3.024670774E0
2.890423896E1,2.153004169E0,1.992209435E0,-1.795311928E0,3.439108940E0
2.890898141E1,2.427522182E0,2.416709900E0,-2.084918261E0,4.010016813E0
2.891372386E1,2.702667952E0,2.879923820E0,-2.549315929E0,4.700785783E0
2.891846636E1,3.011825562E0,3.415540695E0,-2.845324993E0,5.369626223E0
2.892320881E1,3.207129002E0,3.930323601E0,-2.491961002E0,5.651812955E0
2.892795125E1,3.209829569E0,4.259353638E0,-2.087187529E0,5.727255106E0
2.893269370E1,3.189762592E0,4.355138779E0,-2.018327236E0,5.763285869E0
2.893743620E1,3.031851053E0,4.227665901E0,-2.003063440E0,5.574723574E0
2.894217865E1,2.721447945E0,3.870109558E0,-1.909704685E0,5.102058300E0
2.894692110E1,2.301147461E0,3.536244392E0,-1.594298363E0,4.510220761E0
2.895166355E1,1.809076071E0,3.238120079E0,-1.233229876E0,3.908840468E0
2.895640599E1,1.348144770E0,2.906609535E0,-8.691581488E-1,3.319835718E0
2.896114849E1,1.318640232E0,2.405997276E0,-7.753524780E-1,2.851106175E0
2.896589094E1,1.427746534E0,2.074304581E0,-5.505503416E-1,2.577655008E0
2.897063339E1,1.423403025E0,1.636901855E0,-2.218539864E-1,2.180537330E0
2.897537589E1,1.115396857E0,1.345396042E0,2.292686999E-1,1.762601712E0
2.898011834E1,7.942551970E-1,1.195178032E0,5.221056342E-1,1.527051453E0
2.898486079E1,5.328837633E-1,1.102733612E0,7.276005149E-1,1.424566262E0
2.898960323E1,2.631218433E-1,1.159163475E0,8.999472857E-1,1.490905156E0
2.899434568E1,-6.910812855E-2,1.481685638E0,1.488616228E0,2.101462952E0
2.899908818E1,-4.660394192E-1,2.105979919E0,2.505620956E0,3.306127726E0
2.900383063E1,-1.265841007E0,2.854729652E0,3.609062910E0,4.772543340E0
2.900857308E1,-2.321912527E0,3.687011719E0,4.796905041E0,6.480403627E0
2.901331558E1,-3.366057396E0,4.320302010E0,5.276605606E0,7.605124494E0
2.901805803E1,-4.151627541E0,4.720967293E0,5.156942844E0,8.131273142E0
2.902280047E1,-4.690140724E0,5.099274635E0,5.015372276E0,8.553010048E0
2.902754292E1,-4.966025829E0,5.461856842E0,4.483387947E0,8.636785292E0
2.903228542E1,-5.051602364E0,5.681330681E0,3.735512257E0,8.470552318E0
2.903702787E1,-5.025476456E0,5.726166725E0,2.882013798E0,8.145575640E0
2.904177032E1,-4.735442162E0,5.653503418E0,1.988148689E0,7.638013392E0
2.904651276E1,-4.493016720E0,5.398465157E0,8.779084682E-1,7.078230610E0
2.905125526E1,-4.418393135E0,5.135502815E0,2.014567852E-1,6.777622880E0
2.905599771E1,-4.350120068E0,4.840662003E0,1.426172256E-2,6.508130040E0
2.906074016E1,-4.366331100E0,4.420886040E0,2.092480659E-2,6.213655808E0
2.906548266E1,-4.421082497E0,3.972218513E0,6.763935089E-2,5.943825825E0
2.907022511E1,-4.394394875E0,3.540348053E0,1.128072739E-1,5.644244514E0
2.907496756E1,-4.365197182E0,3.108846664E0,2.968866825E-1,5.367309915E0
2.907971000E1,-4.300149918E0,2.764161110E0,7.314338684E-1,5.163997624E0
2.908445250E1,-4.209138393E0,2.406155586E0,1.238493443E0,5.004028050E0
2.908919495E1,-4.116595268E0,2.044811249E0,1.841059566E0,4.951475535E0
2.909393740E1,-4.130478859E0,1.618297577E0,2.456490517E0,5.070906064E0
2.909867985E1,-4.057297707E0,1.110168457E0,2.958665848E0,5.142746570E0
2.910342235E1,-3.859746218E0,5.970640182E-1,3.367001057E0,5.156628979E0
