"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.650985307E1,-6.540355682E-1,-2.067175150E0,3.461546898E-1,2.195631730E0
2.651459468E1,-7.499303818E-1,-1.967426181E0,2.601084709E-1,2.121513085E0
2.651933635E1,-9.545783997E-1,-1.811956882E0,5.495119095E-2,2.048762382E0
2.652407796E1,-1.138796806E0,-1.620336413E0,-1.234755516E-1,1.984337287E0
2.652881963E1,-1.319525719E0,-1.330601215E0,-2.181272507E-1,1.886591427E0
2.653356125E1,-1.372529984E0,-1.014042735E0,-2.794623375E-1,1.729225382E0
2.653830286E1,-1.384051323E0,-6.628520489E-1,-3.027215004E-1,1.564164700E0
2.654304453E1,-1.327632904E0,-2.858704627E-1,-2.397589684E-1,1.379063237E0
2.654778614E1,-1.312889099E0,4.344509542E-2,-1.018590927E-1,1.317550962E0
2.655252781E1,-1.308045387E0,2.922490239E-1,3.064823151E-2,1.340645942E0
2.655726942E1,-1.274251938E0,4.085664749E-1,8.939409256E-2,1.341132309E0
2.656201109E1,-1.325896263E0,3.929177225E-1,1.349387169E-1,1.389458058E0
2.656675270E1,-1.366774559E0,2.119572163E-1,2.541165352E-1,1.406262340E0
2.657149432E1,-1.384092331E0,-1.080514789E-1,4.912605286E-1,1.472658687E0
2.657623599E1,-1.405476570E0,-5.602322817E-1,7.332520485E-1,1.681333746E0
2.658097760E1,-1.504106522E0,-1.106855631E0,8.764524460E-1,2.062918977E0
2.658571922E1,-1.676864624E0,-1.736762881E0,8.814482689E-1,2.570052786E0
2.659046088E1,-1.976197243E0,-2.343246222E0,6.577949524E-1,3.135100094E0
2.659520250E1,-2.313844681E0,-2.889005184E0,1.790428162E-1,3.705709715E0
2.659994416E1,-2.671376228E0,-3.355677366E0,-4.192290306E-1,4.309590992E0
2.660468578E1,-3.013731003E0,-3.717377663E0,-1.054363728E0,4.900321838E0
2.660942739E1,-3.272351265E0,-3.907321453E0,-1.634155512E0,5.352187214E0
2.661416906E1,-3.376616478E0,-4.016193390E0,-2.131545544E0,5.663464893E0
2.661891067E1,-3.383009911E0,-4.017530441E0,-2.431690931E0,5.787782623E0
2.662365234E1,-3.278654099E0,-3.934942007E0,-2.456009865E0,5.680257543E0
2.662839395E1,-3.052688599E0,-3.701143980E0,-2.290448904E0,5.316345608E0
2.663313557E1,-2.863660812E0,-3.392320633E0,-1.970024824E0,4.856891015E0
2.663787724E1,-2.714425087E0,-3.032181740E0,-1.598988056E0,4.372527011E0
2.664261885E1,-2.584022522E0,-2.677800655E0,-1.176482916E0,3.902806784E0
2.664736052E1,-2.434838295E0,-2.354842424E0,-8.428552151E-1,3.490576640E0
2.665210213E1,-2.430233002E0,-2.120435238E0,-4.084544182E-1,3.251017233E0
2.665684380E1,-2.446278572E0,-2.029165506E0,-3.259849548E-2,3.178498728E0
2.666158541E1,-2.439901352E0,-1.968402982E0,4.138503075E-1,3.162119698E0
2.666632703E1,-2.417259216E0,-1.926187515E0,1.009486675E0,3.251523306E0
2.667106869E1,-2.187679291E0,-1.873059273E0,1.329854488E0,3.172192409E0
2.667581031E1,-1.756936073E0,-1.855368257E0,1.180230141E0,2.814632999E0
2.668055192E1,-1.279819489E0,-1.849866033E0,6.896991730E-1,2.352791366E0
2.668529359E1,-7.571372986E-1,-1.976701975E0,-3.293099403E-1,2.142207418E0
2.669003520E1,-5.040597916E-1,-2.265646458E0,-1.478010178E0,2.751680256E0
2.669477687E1,-5.263872147E-1,-2.554604530E0,-2.148862362E0,3.379452213E0
2.669951849E1,-7.616310120E-1,-2.807547808E0,-1.973884106E0,3.515483602E0
2.670426015E1,-1.105139732E0,-2.901064634E0,-9.173097610E-1,3.237123266E0
2.670900177E1,-1.348395348E0,-2.819956541E0,7.213563919E-1,3.207908969E0
2.671374338E1,-1.332779884E0,-2.536500454E0,2.626917839E0,3.887265634E0
2.671848505E1,-9.842710495E-1,-2.162624836E0,4.186471462E0,4.813759340E0
2.672322666E1,-2.563467026E-1,-1.612646461E0,5.397934437E0,5.639506931E0
2.672796833E1,6.594567299E-1,-1.015087843E0,6.388537407E0,6.502207064E0
2.673270994E1,1.309841156E0,-5.957247615E-1,6.895768642E0,7.044302451E0
2.673745156E1,1.731226444E0,-3.690851927E-1,6.741869450E0,6.970378222E0
2.674219322E1,1.976572990E0,-3.040506244E-1,6.406656742E0,6.711522791E0
2.674693484E1,2.118955135E0,-3.724172413E-1,6.129647732E0,6.496248670E0
2.675167645E1,2.069955826E0,-4.822618365E-1,6.132984638E0,6.490823844E0
2.675641812E1,1.909535408E0,-6.907539368E-1,6.367455959E0,6.683409449E0
2.676115974E1,1.671930790E0,-9.312596321E-1,6.661661625E0,6.931113379E0
2.676590140E1,1.462491989E0,-1.085010290E0,6.874541759E0,7.111642184E0
2.677064302E1,1.373804092E0,-1.229201555E0,6.816247463E0,7.061126229E0
2.677538463E1,1.423896790E0,-1.370885253E0,6.287040710E0,6.590424064E0
2.678012630E1,1.525589943E0,-1.560062885E0,5.575246811E0,5.987035818E0
2.678486791E1,1.635261536E0,-1.758190393E0,4.895396709E0,5.452542773E0
2.678960958E1,1.726587296E0,-1.857613564E0,4.304811954E0,4.996322428E0
2.679435119E1,1.854848385E0,-1.910939813E0,3.710560799E0,4.567320324E0
2.679909281E1,2.008713245E0,-1.927718163E0,3.264421463E0,4.290393188E0
2.680383448E1,2.131545067E0,-1.965355635E0,2.785798550E0,4.020793541E0
2.680857609E1,2.221638680E0,-1.985601306E0,2.290169239E0,3.758080110E0
2.681331776E1,2.255654335E0,-2.000541687E0,1.804743290E0,3.513864235E0
2.681805937E1,2.262606144E0,-1.950665712E0,1.358644962E0,3.281828670E0
2.682280104E1,2.249844551E0,-1.838618636E0,8.827500343E-1,3.036703248E0
2.682754265E1,2.248327255E0,-1.714833736E0,4.294719696E-1,2.860083279E0
2.683228427E1,2.248183727E0,-1.583999395E0,-9.256458282E-2,2.751718074E0
2.683702593E1,2.289704323E0,-1.376689672E0,-5.619139671E-1,2.730158905E0
2.684176755E1,2.279125690E0,-1.148057818E0,-1.020048141E0,2.748262884E0
2.684650916E1,2.337838173E0,-9.983941317E-1,-1.535001278E0,2.969597126E0
2.685125083E1,2.348020077E0,-8.103662133E-1,-1.966619968E0,3.168199138E0
2.685599244E1,2.397963047E0,-6.272816658E-1,-2.214993715E0,3.324139922E0
2.686073411E1,2.480366230E0,-4.827345014E-1,-2.409604788E0,3.491624904E0
2.686547573E1,2.547085762E0,-3.673170209E-1,-2.570134878E0,3.637053885E0
2.687021739E1,2.315585136E0,-3.245744705E-1,-2.776196957E0,3.629676660E0
2.687495901E1,1.974650383E0,-2.691889703E-1,-2.830033302E0,3.461328550E0
2.687970062E1,1.540820599E0,-2.426844239E-1,-2.916424274E0,3.307348545E0
2.688444229E1,1.305809021E0,-2.741308808E-1,-2.997198105E0,3.280774515E0
2.688918390E1,1.183399200E0,-3.014445901E-1,-2.959709167E0,3.201746533E0
2.689392552E1,1.113576889E0,-3.389141560E-1,-2.981153011E0,3.200342102E0
2.689866718E1,1.055181980E0,-4.152913094E-1,-2.935400486E0,3.146816152E0
2.690340880E1,1.177687645E0,-5.181127787E-1,-2.799060106E0,3.080604895E0
2.690815047E1,1.487748146E0,-5.770869851E-1,-2.732961655E0,3.164728004E0
2.691289208E1,1.954094410E0,-6.149812341E-1,-2.691533804E0,3.382460805E0
2.691763369E1,2.460000515E0,-6.716142297E-1,-2.479990005E0,3.557108184E0
2.692237536E1,2.869849682E0,-7.296106815E-1,-2.128390312E0,3.646699092E0
2.692711698E1,3.248946667E0,-7.695783973E-1,-1.647790909E0,3.723321129E0
2.693185864E1,3.521135330E0,-8.104341626E-1,-1.253016710E0,3.824297115E0
2.693660026E1,3.818243504E0,-8.162173033E-1,-8.838648796E-1,4.003300047E0
2.694134187E1,4.028131008E0,-7.867536545E-1,-5.638027191E-1,4.142788220E0
2.694608354E1,4.187156200E0,-7.554885149E-1,-2.252159119E-1,4.260723196E0
2.695082515E1,4.176177025E0,-6.722631454E-1,7.980871201E-2,4.230692817E0
2.695556677E1,4.089012623E0,-5.852676034E-1,2.753677368E-1,4.139853837E0
2.696030843E1,3.835100651E0,-4.734530449E-1,5.006451607E-1,3.896511307E0
2.696505005E1,3.481651783E0,-3.565805554E-1,7.246713638E-1,3.574100924E0
2.696979172E1,3.162622452E0,-1.944252253E-1,9.210867882E-1,3.299754962E0
2.697453333E1,2.889961720E0,-1.594996452E-2,9.967327118E-1,3.057058920E0
2.697927494E1,2.683013439E0,2.531485558E-1,1.023806572E0,2.882850187E0
2.698401661E1,2.546773434E0,5.461512804E-1,1.021796703E0,2.797928635E0
2.698875822E1,2.462288857E0,8.611594439E-1,9.239802361E-1,2.767345565E0
2.699349989E1,2.353195667E0,1.191498041E0,7.927575111E-1,2.754208035E0
2.699824151E1,2.257968426E0,1.482566714E0,6.402125359E-1,2.776021896E0
2.700298312E1,2.117030144E0,1.761014938E0,4.856476784E-1,2.796219575E0
2.700772479E1,1.911480427E0,1.940905929E0,3.411483765E-1,2.745406247E0
2.701246640E1,1.684677124E0,2.098994255E0,1.877918243E-1,2.697995490E0
2.701720807E1,1.434394836E0,2.199531555E0,2.090072632E-2,2.625997801E0
2.702194968E1,1.213614941E0,2.199528217E0,-2.997732162E-2,2.512306558E0
2.702669130E1,9.315042496E-1,2.156297445E0,-4.141664505E-2,2.349262475E0
2.703143296E1,5.833945274E-1,2.036216736E0,-1.090545654E-1,2.120948059E0
2.703617458E1,3.178029060E-1,1.898961544E0,-1.799407005E-1,1.933761177E0
2.704091619E1,1.204056740E-1,1.730142474E0,-2.802014351E-1,1.756816254E0
2.704565786E1,-1.285290718E-1,1.508237600E0,-4.529471397E-1,1.580019460E0
2.705039948E1,-3.260383606E-1,1.307335258E0,-6.788020134E-1,1.508707613E0
2.705514109E1,-5.128407478E-1,1.077138066E0,-9.504795074E-1,1.525333846E0
2.705988276E1,-7.535586357E-1,8.677340746E-1,-1.217684269E0,1.674385864E0
2.706462437E1,-1.012233734E0,6.667927504E-1,-1.477830410E0,1.911337863E0
2.706936604E1,-1.277065277E0,5.241550207E-1,-1.640130997E0,2.143749961E0
2.707410765E1,-1.440759659E0,4.324268103E-1,-1.803040028E0,2.348134298E0
2.707884932E1,-1.456000805E0,3.796156645E-1,-1.900034904E0,2.423670571E0
2.708359093E1,-1.426124573E0,3.824386597E-1,-1.886145353E0,2.395336076E0
2.708833255E1,-1.421123505E0,4.265054464E-1,-1.771835566E0,2.311038767E0
2.709307422E1,-1.467857361E0,4.781088829E-1,-1.569917917E0,2.201780099E0
2.709781583E1,-1.600508690E0,5.439560413E-1,-1.329300404E0,2.150478041E0
2.710255744E1,-1.886659622E0,6.377015114E-1,-1.019861221E0,2.237468359E0
2.710729911E1,-2.252811432E0,7.513200045E-1,-7.144699097E-1,2.479941199E0
2.711204072E1,-2.656828880E0,9.126317501E-1,-4.958014488E-1,2.852622563E0
2.711678239E1,-2.975301743E0,1.046850204E0,-3.412957191E-1,3.172506671E0
2.712152401E1,-3.237816811E0,1.163310647E0,-3.143286705E-1,3.454786806E0
2.712626562E1,-3.432841301E0,1.185459733E0,-4.058513641E-1,3.654371287E0
2.713100729E1,-3.634372711E0,1.046588540E0,-6.227035522E-1,3.832984776E0
2.713574890E1,-3.903918266E0,7.757682800E-1,-9.566369057E-1,4.093598469E0
2.714049057E1,-4.302806854E0,4.352793694E-1,-1.317850828E0,4.521100061E0
2.714523218E1,-4.653001785E0,5.878806114E-2,-1.666608334E0,4.942819538E0
2.714997380E1,-4.934388161E0,-3.223435879E-1,-1.924786329E0,5.306307032E0
2.715471547E1,-5.043339729E0,-5.784895420E-1,-2.076835871E0,5.484812942E0
2.715945708E1,-4.842834473E0,-7.184727788E-1,-2.150301456E0,5.347246508E0
2.716419869E1,-4.442241669E0,-7.296356559E-1,-2.072145462E0,4.955770984E0
2.716894036E1,-3.783407211E0,-5.633107424E-1,-1.917693853E0,4.278906266E0
2.717368198E1,-2.841385841E0,-2.756621838E-1,-1.723477125E0,3.334641891E0
2.717842364E1,-1.652889252E0,1.253103018E-1,-1.431873322E0,2.190435290E0
2.718316526E1,-4.025125504E-1,5.935580730E-1,-1.101886272E0,1.314717041E0
2.718790687E1,8.466839790E-1,1.078219891E0,-8.386831284E-1,1.607115827E0
2.719264854E1,2.039737701E0,1.523344398E0,-6.753592491E-1,2.633859935E0
2.719739015E1,2.965092659E0,1.838974118E0,-6.491045952E-1,3.548934637E0
2.720213177E1,3.692909718E0,1.946959376E0,-8.148834705E-1,4.253500684E0
2.720687343E1,4.039665222E0,1.808975816E0,-1.031580925E0,4.544826489E0
2.721161505E1,3.652202606E0,1.492948651E0,-1.198833466E0,4.123673269E0
2.721635672E1,2.505788803E0,9.745188951E-1,-1.098335981E0,2.904308271E0
2.722109833E1,7.385616302E-1,1.882038116E-1,-8.249790668E-1,1.123158233E0
2.722583994E1,-9.686088562E-1,-6.675863266E-1,-3.806591034E-1,1.236436805E0
2.723058161E1,-2.373104095E0,-1.448705554E0,3.782043457E-1,2.805959614E0
2.723532323E1,-3.144114494E0,-1.852081180E0,1.677890778E0,4.016338894E0
2.724006489E1,-3.125879288E0,-1.827815413E0,3.674157858E0,5.158630290E0
2.724480651E1,-2.701424599E0,-1.531875610E0,6.212196350E0,6.945194111E0
2.724954812E1,-1.933663368E0,-1.103364229E0,8.900558472E0,9.174770174E0
2.725428974E1,-9.040899277E-1,-8.097994924E-1,1.066273689E1,1.073159410E1
2.725903140E1,2.017078400E-1,-4.713156819E-1,1.133524323E1,1.134683055E1
2.726377302E1,5.939893723E-1,-3.207790852E-2,1.146319199E1,1.147861590E1
2.726851468E1,-2.066431046E-1,4.521588087E-1,1.099232292E1,1.100355907E1
2.727325630E1,-9.538364410E-1,8.461750746E-1,9.680311203E0,9.763925502E0
2.727799791E1,-8.296842575E-1,1.230772376E0,8.026002884E0,8.162101378E0
2.728273958E1,-1.165895462E-1,1.673966527E0,6.499448776E0,6.712569661E0
2.728748119E1,1.085474491E0,2.111025572E0,5.012566090E0,5.546215163E0
2.729222286E1,2.346454144E0,2.556256771E0,3.576332092E0,4.983015850E0
2.729696448E1,3.259860516E0,2.891492844E0,2.287823200E0,4.921540048E0
2.730170609E1,3.602825642E0,3.059679508E0,1.057807922E0,4.843650369E0
2.730644776E1,3.377082348E0,3.088898897E0,-5.522489548E-2,4.577011183E0
2.731118937E1,2.680191517E0,2.900925398E0,-9.299638271E-1,4.057539581E0
2.731593099E1,1.676637650E0,2.467125177E0,-1.408917904E0,3.298919537E0
2.732067265E1,6.067285538E-1,1.703150153E0,-1.447780848E0,2.316227399E0
2.732541427E1,-5.226106644E-1,6.644788980E-1,-7.194852829E-1,1.110096025E0
2.733015588E1,-1.715811729E0,-4.951926470E-1,1.099670410E0,2.097260275E0
2.733489755E1,-3.349281311E0,-1.669847369E0,3.565315247E0,5.168902044E0
2.733963916E1,-5.392318726E0,-2.864312410E0,6.156906605E0,8.671152505E0
2.734438083E1,-6.940227509E0,-4.074621677E0,8.389730453E0,1.162569898E1
2.734912244E1,-7.748015404E0,-5.224709988E0,9.693317413E0,1.346438783E1
2.735386406E1,-7.863999367E0,-6.164583683E0,1.004025459E1,1.416514350E1
2.735860572E1,-7.484212875E0,-6.864936829E0,9.664787292E0,1.401959034E1
2.736334734E1,-6.550828934E0,-7.168530941E0,8.406780243E0,1.284426524E1
2.736808895E1,-5.013112068E0,-7.070116043E0,6.529945374E0,1.085163675E1
2.737283062E1,-3.296129227E0,-6.581059456E0,4.692493439E0,8.728934993E0
2.737757224E1,-1.546958923E0,-5.849607468E0,3.267503262E0,6.876595597E0
2.738231390E1,-3.724670410E-2,-5.010442257E0,2.273011684E0,5.502045169E0
2.738705552E1,1.286277294E0,-4.103224754E0,1.714008808E0,4.629123984E0
2.739179713E1,2.378090382E0,-3.206141233E0,1.386232853E0,4.225671189E0
2.739653880E1,3.134754658E0,-2.369061947E0,1.249587536E0,4.123179633E0
2.740128041E1,3.684518337E0,-1.687498212E0,1.129373550E0,4.206995390E0
2.740602203E1,3.971275806E0,-1.147030473E0,1.008699417E0,4.254901286E0
2.741076369E1,4.135313988E0,-7.452931404E-1,9.308648109E-1,4.303811443E0
2.741550531E1,4.223713875E0,-4.225959480E-1,7.457780838E-1,4.309817999E0
2.742024692E1,4.264540195E0,-1.694284976E-1,5.548768044E-1,4.303823575E0
2.742498859E1,4.231205940E0,-2.401091158E-2,3.286776543E-1,4.244020409E0
2.742973020E1,4.269602299E0,1.213424653E-1,7.416820526E-2,4.271970120E0
2.743447182E1,4.360647678E0,2.333154380E-1,-1.821212769E-1,4.370681003E0
2.743921349E1,4.456936359E0,3.383815885E-1,-4.129717350E-1,4.488800448E0
2.744395510E1,4.573338985E0,3.937175870E-1,-6.651854515E-1,4.638201666E0
2.744869677E1,4.667238712E0,4.258741438E-1,-9.569640160E-1,4.783332114E0
2.745343838E1,4.781817436E0,4.635595083E-1,-1.199560404E0,4.951728039E0
2.745818000E1,4.905068398E0,4.876092076E-1,-1.402655840E0,5.124929476E0
2.746292166E1,5.051121712E0,4.979454875E-1,-1.593046427E0,5.319734690E0
2.746766328E1,5.186327934E0,5.160517693E-1,-1.785403967E0,5.509262582E0
2.747240489E1,5.279520988E0,5.251346231E-1,-2.034922361E0,5.682430577E0
2.747714656E1,5.342633247E0,4.843707085E-1,-2.253234625E0,5.818540304E0
2.748188817E1,5.387589455E0,4.416821003E-1,-2.476386070E0,5.945897004E0
2.748662979E1,5.376135349E0,3.849520087E-1,-2.678105354E0,6.018576878E0
2.749137145E1,5.368158340E0,3.549520671E-1,-2.863101006E0,6.094297524E0
2.749611307E1,5.320605278E0,2.846907079E-1,-3.098344803E0,6.163572815E0
2.750085468E1,5.183212757E0,1.644458771E-1,-3.307457447E0,6.150773260E0
2.750559635E1,4.934821129E0,3.934657574E-2,-3.434959888E0,6.012732920E0
2.751033796E1,4.669212341E0,-5.754095316E-2,-3.456245422E0,5.809516957E0
2.751507958E1,4.224184036E0,-2.152530253E-1,-3.478325367E0,5.476204159E0
2.751982125E1,3.748560905E0,-4.151407480E-1,-3.459884167E0,5.118090381E0
2.752456286E1,3.261759758E0,-6.288283467E-1,-3.386161566E0,4.743478888E0
2.752930448E1,2.799692154E0,-8.110049963E-1,-3.324150562E0,4.421083829E0
2.753404614E1,2.374163628E0,-9.281820059E-1,-3.228657007E0,4.113684582E0
2.753878776E1,1.956374645E0,-1.023480415E0,-3.133332253E0,3.833103823E0
2.754352942E1,1.632384300E0,-1.089602709E0,-2.954500675E0,3.546968679E0
2.754827104E1,1.280112743E0,-1.114467382E0,-2.747284412E0,3.229287510E0
2.755301265E1,1.004843235E0,-1.131455421E0,-2.480546474E0,2.905686168E0
2.755775432E1,7.276167870E-1,-1.197692871E0,-2.218806028E0,2.624308403E0
2.756249593E1,4.700946808E-1,-1.238891840E0,-1.947430372E0,2.355488708E0
2.756723755E1,2.444343567E-1,-1.293142080E0,-1.606199980E0,2.076497765E0
2.757197922E1,1.735877991E-2,-1.338790178E0,-1.252121925E0,1.833158418E0
2.757672083E1,-1.653575897E-1,-1.378088713E0,-9.108438492E-1,1.660153050E0
2.758146244E1,-2.914896011E-1,-1.398997426E0,-6.056473255E-1,1.552085265E0
2.758620411E1,-4.229898453E-1,-1.411088943E0,-3.096423149E-1,1.505314179E0
2.759094572E1,-5.189723969E-1,-1.411795616E0,-1.180143356E-1,1.508783150E0
2.759568734E1,-6.271715164E-1,-1.401091099E0,2.462100983E-2,1.535254563E0
2.760042901E1,-7.212038040E-1,-1.388513565E0,8.259439468E-2,1.566820564E0
2.760517062E1,-7.987012863E-1,-1.369212031E0,6.798601151E-2,1.586596177E0
2.760991224E1,-9.029121399E-1,-1.345496178E0,-2.660751343E-2,1.620591946E0
2.761465390E1,-1.038836479E0,-1.353154302E0,-2.110919952E-1,1.718943753E0
2.761939552E1,-1.251989365E0,-1.365719080E0,-4.066319466E-1,1.896843566E0
2.762413713E1,-1.508700371E0,-1.409419298E0,-6.799116135E-1,2.173687965E0
2.762887880E1,-1.956208229E0,-1.455452442E0,-1.007329941E0,2.638144434E0
2.763362041E1,-2.666420937E0,-1.506073236E0,-1.520982981E0,3.419275718E0
2.763836203E1,-3.577746391E0,-1.534808517E0,-2.332031488E0,4.538091811E0
2.764310369E1,-4.269835472E0,-1.567580700E0,-3.254503727E0,5.592906107E0
2.764784531E1,-4.601771355E0,-1.608685136E0,-3.971979856E0,6.288146901E0
2.765258692E1,-4.757923126E0,-1.540921450E0,-4.292936802E0,6.591022514E0
2.765732859E1,-4.687352180E0,-1.381209016E0,-4.306961536E0,6.513749035E0
2.766207020E1,-4.496412277E0,-1.211003423E0,-4.135971069E0,6.228202738E0
2.766681182E1,-4.142831802E0,-1.028017998E0,-3.820051908E0,5.728234713E0
2.767155349E1,-3.772947311E0,-8.780303001E-1,-3.350743771E0,5.121870014E0
2.767629510E1,-3.312841415E0,-7.873231173E-1,-2.879648685E0,4.459503614E0
2.768103672E1,-2.764838219E0,-6.552498937E-1,-2.344448805E0,3.683764786E0
2.768577838E1,-2.049884796E0,-5.649946332E-1,-1.936134696E0,2.875737153E0
2.769052000E1,-1.478753090E0,-5.564125180E-1,-1.661192060E0,2.292567262E0
2.769526161E1,-1.115693092E0,-6.312705874E-1,-1.538406134E0,2.002490215E0
2.770000328E1,-9.628686905E-1,-7.485451698E-1,-1.522389650E0,1.950668151E0
2.770474489E1,-9.602403641E-1,-9.009563327E-1,-1.579685569E0,2.056499542E0
2.770948651E1,-1.071763992E0,-1.016665220E0,-1.712733150E0,2.261800404E0
2.771422817E1,-1.282531738E0,-1.122066617E0,-1.896487594E0,2.549624746E0
2.771896979E1,-1.771208763E0,-1.181795597E0,-2.048167229E0,2.954456010E0
2.772371140E1,-2.417418480E0,-1.168075085E0,-2.178528309E0,3.457498677E0
2.772845307E1,-3.091357231E0,-1.149314404E0,-2.264801264E0,4.000842148E0
2.773319468E1,-3.668190956E0,-1.139221430E0,-2.310651064E0,4.482472387E0
2.773793630E1,-4.147715569E0,-1.180687666E0,-2.231702328E0,4.855724774E0
2.774267797E1,-4.293241501E0,-1.249596000E0,-2.018489361E0,4.905885450E0
2.774741958E1,-3.902199745E0,-1.356972218E0,-1.779673219E0,4.498418968E0
2.775216119E1,-3.083558083E0,-1.419552088E0,-1.476750135E0,3.701925113E0
2.775690286E1,-2.075539589E0,-1.389388323E0,-1.179690123E0,2.762233387E0
2.776164448E1,-1.116073608E0,-1.167980194E0,-6.858420372E-1,1.755043399E0
2.776638609E1,-5.356798172E-1,-9.031655788E-1,1.604485512E-1,1.062263935E0
2.777112770E1,-2.435655594E-1,-6.992281675E-1,8.956227303E-1,1.162060363E0
2.777586937E1,-9.656620026E-2,-4.946659207E-1,1.293174505E0,1.387919200E0
2.778061099E1,-4.261684418E-2,-3.016274273E-1,1.313309431E0,1.348175420E0
2.778535260E1,1.803112030E-2,-1.370652914E-1,1.164856672E0,1.173031578E0
2.779009427E1,8.709812164E-2,-6.809927523E-2,9.780919552E-1,9.843208150E-1
2.779483588E1,-1.937198639E-2,-4.354461282E-2,1.208682060E0,1.209621317E0
2.779957750E1,-2.878713608E-1,-3.268200159E-2,1.994784117E0,2.015713696E0
2.780431916E1,-5.247106552E-1,-3.163536638E-2,3.067702532E0,3.112413997E0
2.780906078E1,-6.346693039E-1,1.673999801E-2,3.746646643E0,3.800058739E0
2.781380239E1,-5.953397751E-1,5.823664740E-2,3.774132252E0,3.821242626E0
2.781854406E1,-3.519172668E-1,3.847241402E-3,3.313175440E0,3.331815130E0
2.782328567E1,-3.175735474E-3,-1.373889148E-1,2.833839893E0,2.837170129E0
2.782802729E1,1.348114014E-1,-3.026789725E-1,2.813344002E0,2.832788934E0
2.783276895E1,7.636833191E-2,-4.522459507E-1,3.013593674E0,3.048295483E0
2.783751057E1,-2.083110809E-2,-6.786352396E-1,3.390340090E0,3.457656092E0
2.784225218E1,-1.043491364E-1,-9.334146380E-1,3.933347464E0,4.043930501E0
2.784699380E1,-3.340883255E-1,-1.116099477E0,4.772356510E0,4.912502388E0
2.785173546E1,-6.274175644E-1,-1.250916243E0,5.823564529E0,5.989352893E0
2.785647708E1,-8.750352859E-1,-1.280285835E0,6.946712017E0,7.117698112E0
2.786121869E1,-1.042072296E0,-1.239162564E0,7.766819954E0,7.933784137E0
2.786596036E1,-1.063142776E0,-1.156569004E0,8.242887497E0,8.391252511E0
2.787070198E1,-1.007514954E0,-1.027679324E0,8.432975769E0,8.554898684E0
2.787544359E1,-9.690341949E-1,-7.852402925E-1,8.458129883E0,8.549595938E0
2.788018526E1,-9.175243378E-1,-5.197274089E-1,8.333257675E0,8.399711362E0
2.788492687E1,-8.973903656E-1,-1.854205132E-1,8.165691376E0,8.216946262E0
2.788966849E1,-7.905807495E-1,1.847095340E-1,7.916425705E0,7.957947692E0
2.789441015E1,-4.740400314E-1,4.415713549E-1,7.413345337E0,7.441598504E0
2.789915177E1,-2.115106583E-1,7.256084085E-1,6.897287846E0,6.938575066E0
2.790389338E1,1.147460938E-2,9.616696835E-1,6.361151695E0,6.433443179E0
2.790863500E1,2.811822891E-1,1.206316829E0,5.599503994E0,5.734867806E0
2.791337666E1,6.099176407E-1,1.348516464E0,4.682662964E0,4.910990594E0
2.791811828E1,8.259325027E-1,1.492101908E0,3.802953243E0,4.167851482E0
2.792285989E1,9.321765900E-1,1.532154441E0,2.918040752E0,3.425114926E0
2.792760156E1,9.768705368E-1,1.459035873E0,2.073829651E0,2.717320582E0
2.793234317E1,9.194746017E-1,1.307920218E0,1.320569992E0,2.073642675E0
2.793708479E1,7.817001343E-1,1.094411254E0,6.751089096E-1,1.504846548E0
2.794182645E1,5.159683228E-1,9.152436256E-1,1.329731941E-1,1.059044888E0
2.794656807E1,7.954978943E-2,6.946438551E-1,-4.728193283E-1,8.440476122E-1
2.795130968E1,-3.595638275E-1,4.409182072E-1,-1.076579094E0,1.217668903E0
2.795605135E1,-7.386627197E-1,1.151382327E-1,-1.715260983E0,1.871095846E0
2.796079297E1,-1.085911751E0,-2.256978452E-1,-2.392125130E0,2.636741641E0
2.796553458E1,-1.245588303E0,-6.125698686E-1,-2.998619080E0,3.304307560E0
2.797027619E1,-1.134510994E0,-9.373415709E-1,-3.482611895E0,3.780781668E0
2.797501786E1,-6.776599884E-1,-1.297162533E0,-3.884926796E0,4.151446725E0
2.797975948E1,-6.347560883E-2,-1.595639229E0,-3.948283911E0,4.258995133E0
2.798450109E1,5.750045776E-1,-1.782317162E0,-3.740647078E0,4.183267298E0
2.798924276E1,1.390057564E0,-1.857283711E0,-3.328615427E0,4.057270447E0
2.799398437E1,2.345333099E0,-1.863276243E0,-2.990620613E0,4.232752929E0
2.799872599E1,3.177676201E0,-1.781117320E0,-2.552076817E0,4.447819806E0
2.800346760E1,4.021109104E0,-1.639276505E0,-2.173574924E0,4.856024489E0
2.800820927E1,4.825304508E0,-1.463631868E0,-1.845945358E0,5.369664432E0
2.801295088E1,5.650210857E0,-1.291766167E0,-1.456755161E0,5.976259546E0
2.801769250E1,6.476894379E0,-1.079663992E0,-1.247425795E0,6.683704530E0
2.802243416E1,7.193268776E0,-8.669641018E-1,-1.114625454E0,7.330561530E0
2.802717578E1,7.833427429E0,-6.121649146E-1,-9.259672165E-1,7.911684173E0
2.803191739E1,8.421830177E0,-3.955551386E-1,-7.741270065E-1,8.466579004E0
2.803665906E1,8.939768791E0,-2.281333804E-1,-6.681685448E-1,8.967606151E0
2.804140067E1,9.294301033E0,-6.379437447E-2,-5.982222557E-1,9.313751730E0
